,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,24.3540461063385,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33c9d0>,0.0952832717772023,0.0952832717772023,0.0952832717772023,1.0,0.7061014175415039
1,randomSampler,12_EGEYOG,1,24.3540461063385,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33c970>,0.09674349593229026,0.09674349593229026,0.09674349593229026,1.0,0.7061014175415039
2,randomSampler,12_EGEYOG,1,24.3540461063385,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33cd00>,0.1289381223178193,0.1289381223178193,0.1289381223178193,1.0,0.7061014175415039
3,randomSampler,12_EGEYOG,1,24.3540461063385,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33cac0>,0.09945307397891043,0.09945307397891043,0.09945307397891043,1.0,0.7061014175415039
4,randomSampler,12_EGEYOG,1,24.3540461063385,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf33c670>,0.11785124561289623,0.11785124561289623,0.11785124561289623,1.0,0.7061014175415039
5,randomSampler,12_EGEYOG,1,24.3540461063385,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35f9d0>,0.10626100652928276,0.10626100652928276,0.10626100652928276,1.0,0.7061014175415039
6,randomSampler,12_EGEYOG,1,24.3540461063385,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35f3a0>,0.09698745822213033,0.09698745822213033,0.09698745822213033,1.0,0.7061014175415039
7,randomSampler,12_EGEYOG,1,24.3540461063385,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35fd60>,0.08801828570676676,0.08801828570676676,0.08801828570676676,1.0,0.7061014175415039
8,randomSampler,12_EGEYOG,1,24.3540461063385,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35ff40>,0.09795283960507747,0.09795283960507747,0.09795283960507747,1.0,0.7061014175415039
9,randomSampler,12_EGEYOG,1,24.3540461063385,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35fdc0>,0.15305795171826628,0.15305795171826628,0.15305795171826628,1.0,0.7061014175415039
10,randomSampler,12_EGEYOG,1,24.3540461063385,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35fa90>,0.09363874738883249,0.09363874738883249,0.09363874738883249,1.0,0.7061014175415039
11,randomSampler,12_EGEYOG,1,24.3540461063385,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35fc70>,0.21446513573311488,0.21446513573311488,0.21446513573311488,1.0,0.7061014175415039
12,randomSampler,12_EGEYOG,1,24.3540461063385,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35f0a0>,0.2546455438934205,0.2546455438934205,0.2546455438934205,1.0,0.7061014175415039
13,randomSampler,12_EGEYOG,1,24.3540461063385,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35f760>,0.09452592360293631,0.09452592360293631,0.09452592360293631,1.0,0.7061014175415039
14,randomSampler,12_EGEYOG,1,24.3540461063385,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf35f460>,0.12844906380555157,0.12844906380555157,0.12844906380555157,1.0,0.7061014175415039
15,randomSampler,12_EGEYOG,1,24.3540461063385,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf342100>,0.10741706670995842,0.10741706670995842,0.10741706670995842,1.0,0.7061014175415039
16,randomSampler,12_EGEYOG,1,24.3540461063385,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf342430>,0.09559659648276313,0.09559659648276313,0.09559659648276313,1.0,0.7061014175415039
17,randomSampler,12_EGEYOG,1,24.3540461063385,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf342940>,0.0944544086035036,0.0944544086035036,0.0944544086035036,1.0,0.7061014175415039
18,randomSampler,12_EGEYOG,1,24.3540461063385,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf342880>,0.10469503843589618,0.10469503843589618,0.10469503843589618,1.0,0.7061014175415039
19,randomSampler,12_EGEYOG,1,24.3540461063385,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf342e20>,0.150191956707878,0.150191956707878,0.150191956707878,1.0,0.7061014175415039
20,randomSampler,12_EGEYOG,1,24.3540461063385,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf342f70>,0.13197515532921716,0.13197515532921716,0.13197515532921716,1.0,0.7061014175415039
21,randomSampler,12_EGEYOG,1,24.3540461063385,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf342160>,0.09831343545896544,0.09831343545896544,0.09831343545896544,1.0,0.7061014175415039
22,randomSampler,12_EGEYOG,1,24.3540461063385,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf342ac0>,0.10333860332475754,0.10333860332475754,0.10333860332475754,1.0,0.7061014175415039
23,randomSampler,12_EGEYOG,1,24.3540461063385,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf342f10>,0.10367874934579016,0.10367874934579016,0.10367874934579016,1.0,0.7061014175415039
24,randomSampler,12_EGEYOG,1,24.3540461063385,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf342eb0>,0.09318266672067399,0.09318266672067399,0.09318266672067399,1.0,0.7061014175415039
25,randomSampler,12_EGEYOG,1,24.3540461063385,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf342c40>,0.12427436697122805,0.12427436697122805,0.12427436697122805,1.0,0.7061014175415039
26,randomSampler,12_EGEYOG,1,24.3540461063385,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43a5b0>,0.09536352729378315,0.09536352729378315,0.09536352729378315,1.0,0.7061014175415039
27,randomSampler,12_EGEYOG,1,24.3540461063385,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43a9a0>,0.10175778510991135,0.10175778510991135,0.10175778510991135,1.0,0.7061014175415039
28,randomSampler,12_EGEYOG,1,24.3540461063385,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43a520>,0.09790184865354926,0.09790184865354926,0.09790184865354926,1.0,0.7061014175415039
29,randomSampler,12_EGEYOG,1,24.3540461063385,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43aa90>,0.10353058651967854,0.10353058651967854,0.10353058651967854,1.0,0.7061014175415039
30,randomSampler,12_EGEYOG,1,24.3540461063385,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43af40>,0.09539967743439973,0.09539967743439973,0.09539967743439973,1.0,0.7061014175415039
31,randomSampler,12_EGEYOG,1,24.3540461063385,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43aac0>,0.18279570800279102,0.18279570800279102,0.18279570800279102,1.0,0.7061014175415039
32,randomSampler,12_EGEYOG,1,24.3540461063385,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43aeb0>,0.1019064663422496,0.1019064663422496,0.1019064663422496,1.0,0.7061014175415039
33,randomSampler,12_EGEYOG,1,24.3540461063385,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43a790>,0.09259171180382951,0.09259171180382951,0.09259171180382951,1.0,0.7061014175415039
34,randomSampler,12_EGEYOG,1,24.3540461063385,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43a220>,0.20061724140327175,0.20061724140327175,0.20061724140327175,1.0,0.7061014175415039
35,randomSampler,12_EGEYOG,1,24.3540461063385,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43a580>,0.09387803305202264,0.09387803305202264,0.09387803305202264,1.0,0.7061014175415039
36,randomSampler,12_EGEYOG,1,24.3540461063385,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43d940>,0.09545279965829193,0.09545279965829193,0.09545279965829193,1.0,0.7061014175415039
37,randomSampler,12_EGEYOG,1,24.3540461063385,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43d370>,0.14212651228409634,0.14212651228409634,0.14212651228409634,1.0,0.7061014175415039
38,randomSampler,12_EGEYOG,1,24.3540461063385,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43d700>,0.22576062294770274,0.22576062294770274,0.22576062294770274,1.0,0.7061014175415039
39,randomSampler,12_EGEYOG,1,24.3540461063385,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43d850>,0.0988645098773845,0.0988645098773845,0.0988645098773845,1.0,0.7061014175415039
40,randomSampler,12_EGEYOG,1,24.3540461063385,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43dd90>,0.10052768780180754,0.10052768780180754,0.10052768780180754,1.0,0.7061014175415039
41,randomSampler,12_EGEYOG,1,24.3540461063385,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43df40>,0.10074739063975001,0.10074739063975001,0.10074739063975001,1.0,0.7061014175415039
42,randomSampler,12_EGEYOG,1,24.3540461063385,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43dc70>,0.26142097436313927,0.26142097436313927,0.26142097436313927,1.0,0.7061014175415039
43,randomSampler,12_EGEYOG,1,24.3540461063385,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43d880>,0.08964689587054138,0.08964689587054138,0.08964689587054138,1.0,0.7061014175415039
44,randomSampler,12_EGEYOG,1,24.3540461063385,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43dd30>,0.08735438660788772,0.08735438660788772,0.08735438660788772,1.0,0.7061014175415039
45,randomSampler,12_EGEYOG,1,24.3540461063385,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43deb0>,0.11535929908635523,0.11535929908635523,0.11535929908635523,1.0,0.7061014175415039
46,randomSampler,12_EGEYOG,1,24.3540461063385,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43da00>,0.1771692516922532,0.1771692516922532,0.1771692516922532,1.0,0.7061014175415039
47,randomSampler,12_EGEYOG,1,24.3540461063385,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43c730>,0.12673092626144838,0.12673092626144838,0.12673092626144838,1.0,0.7061014175415039
48,randomSampler,12_EGEYOG,1,24.3540461063385,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43c520>,0.09832931117024515,0.09832931117024515,0.09832931117024515,1.0,0.7061014175415039
49,randomSampler,12_EGEYOG,1,24.3540461063385,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43c460>,0.1525252919192179,0.1525252919192179,0.1525252919192179,1.0,0.7061014175415039
50,randomSampler,12_EGEYOG,1,24.3540461063385,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f43c340>,0.09614862777036724,0.09614862777036724,0.09614862777036724,1.0,0.7061014175415039
