,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,14.315629243850708,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a4fd0>,0.24843545599174113,0.24843545599174113,0.24843545599174113,1.0,0.7393155097961426
1,randomSampler,7_NIWPUE01,1,14.315629243850708,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a4370>,0.12115439514033026,0.12115439514033026,0.12115439514033026,1.0,0.7393155097961426
2,randomSampler,7_NIWPUE01,1,14.315629243850708,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a4a90>,0.13962791717670756,0.13962791717670756,0.13962791717670756,1.0,0.7393155097961426
3,randomSampler,7_NIWPUE01,1,14.315629243850708,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a4bb0>,0.14420148024526255,0.14420148024526255,0.14420148024526255,1.0,0.7393155097961426
4,randomSampler,7_NIWPUE01,1,14.315629243850708,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a4f10>,0.11203001146043884,0.11203001146043884,0.11203001146043884,1.0,0.7393155097961426
5,randomSampler,7_NIWPUE01,1,14.315629243850708,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a4dc0>,0.25135091108074364,0.25135091108074364,0.25135091108074364,1.0,0.7393155097961426
6,randomSampler,7_NIWPUE01,1,14.315629243850708,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a4e50>,0.2513652038908539,0.2513652038908539,0.2513652038908539,1.0,0.7393155097961426
7,randomSampler,7_NIWPUE01,1,14.315629243850708,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a4670>,0.12635476471600673,0.12635476471600673,0.12635476471600673,1.0,0.7393155097961426
8,randomSampler,7_NIWPUE01,1,14.315629243850708,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a4b20>,0.19283097008235517,0.19283097008235517,0.19283097008235517,1.0,0.7393155097961426
9,randomSampler,7_NIWPUE01,1,14.315629243850708,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a11f0>,0.13583354023342858,0.13583354023342858,0.13583354023342858,1.0,0.7393155097961426
10,randomSampler,7_NIWPUE01,1,14.315629243850708,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a12b0>,0.18176336439938476,0.18176336439938476,0.18176336439938476,1.0,0.7393155097961426
11,randomSampler,7_NIWPUE01,1,14.315629243850708,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a18e0>,0.12151497662426501,0.12151497662426501,0.12151497662426501,1.0,0.7393155097961426
12,randomSampler,7_NIWPUE01,1,14.315629243850708,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a1880>,0.1323838950263368,0.1323838950263368,0.1323838950263368,1.0,0.7393155097961426
13,randomSampler,7_NIWPUE01,1,14.315629243850708,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a1d60>,0.13686291795255628,0.13686291795255628,0.13686291795255628,1.0,0.7393155097961426
14,randomSampler,7_NIWPUE01,1,14.315629243850708,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a1f70>,0.11810300191258366,0.11810300191258366,0.11810300191258366,1.0,0.7393155097961426
15,randomSampler,7_NIWPUE01,1,14.315629243850708,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a1be0>,0.28830579149008084,0.28830579149008084,0.28830579149008084,1.0,0.7393155097961426
16,randomSampler,7_NIWPUE01,1,14.315629243850708,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a1a60>,0.12793295154450893,0.12793295154450893,0.12793295154450893,1.0,0.7393155097961426
17,randomSampler,7_NIWPUE01,1,14.315629243850708,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a1e80>,0.12962808253951383,0.12962808253951383,0.12962808253951383,1.0,0.7393155097961426
18,randomSampler,7_NIWPUE01,1,14.315629243850708,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a1eb0>,0.128995123416777,0.128995123416777,0.128995123416777,1.0,0.7393155097961426
19,randomSampler,7_NIWPUE01,1,14.315629243850708,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57a1c10>,0.11872257489891992,0.11872257489891992,0.11872257489891992,1.0,0.7393155097961426
20,randomSampler,7_NIWPUE01,1,14.315629243850708,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b82b0>,0.13881557713839,0.13881557713839,0.13881557713839,1.0,0.7393155097961426
21,randomSampler,7_NIWPUE01,1,14.315629243850708,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b8910>,0.13398030082502754,0.13398030082502754,0.13398030082502754,1.0,0.7393155097961426
22,randomSampler,7_NIWPUE01,1,14.315629243850708,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab57b8c10>,0.13219501302659045,0.13219501302659045,0.13219501302659045,1.0,0.7393155097961426
