,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACNCOB10_HSR_score,raw_ACNCOB10_HSR_score,single,filter,score_time
0,randomSampler,15_ACNCOB10,1,25.88915467262268,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46200d0>,0.2345718168965854,0.2345718168965854,0.2345718168965854,1.0,0.6564719676971436
1,randomSampler,15_ACNCOB10,1,25.88915467262268,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463a0a0>,0.2556210297678934,0.2556210297678934,0.2556210297678934,1.0,0.6564719676971436
2,randomSampler,15_ACNCOB10,1,25.88915467262268,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463a580>,0.15075491699835886,0.15075491699835886,0.15075491699835886,1.0,0.6564719676971436
3,randomSampler,15_ACNCOB10,1,25.88915467262268,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463a0d0>,0.2978882291958461,0.2978882291958461,0.2978882291958461,1.0,0.6564719676971436
4,randomSampler,15_ACNCOB10,1,25.88915467262268,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463a100>,0.2681107674652709,0.2681107674652709,0.2681107674652709,1.0,0.6564719676971436
5,randomSampler,15_ACNCOB10,1,25.88915467262268,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463afd0>,0.22454915490980154,0.22454915490980154,0.22454915490980154,1.0,0.6564719676971436
6,randomSampler,15_ACNCOB10,1,25.88915467262268,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463a8e0>,0.2356017425565094,0.2356017425565094,0.2356017425565094,1.0,0.6564719676971436
7,randomSampler,15_ACNCOB10,1,25.88915467262268,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463aca0>,0.23303106100207793,0.23303106100207793,0.23303106100207793,1.0,0.6564719676971436
8,randomSampler,15_ACNCOB10,1,25.88915467262268,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463af70>,0.2785691795379154,0.2785691795379154,0.2785691795379154,1.0,0.6564719676971436
9,randomSampler,15_ACNCOB10,1,25.88915467262268,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463ab80>,0.12113635576439388,0.12113635576439388,0.12113635576439388,1.0,0.6564719676971436
10,randomSampler,15_ACNCOB10,1,25.88915467262268,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463a430>,0.31197461040927765,0.31197461040927765,0.31197461040927765,1.0,0.6564719676971436
11,randomSampler,15_ACNCOB10,1,25.88915467262268,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463b490>,0.08110000702134773,0.08110000702134773,0.08110000702134773,1.0,0.6564719676971436
12,randomSampler,15_ACNCOB10,1,25.88915467262268,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463b4c0>,0.25199236239265677,0.25199236239265677,0.25199236239265677,1.0,0.6564719676971436
13,randomSampler,15_ACNCOB10,1,25.88915467262268,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463b5e0>,0.14754463557063646,0.14754463557063646,0.14754463557063646,1.0,0.6564719676971436
14,randomSampler,15_ACNCOB10,1,25.88915467262268,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463b880>,0.26443945220386955,0.26443945220386955,0.26443945220386955,1.0,0.6564719676971436
15,randomSampler,15_ACNCOB10,1,25.88915467262268,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463be50>,0.2833351625549168,0.2833351625549168,0.2833351625549168,1.0,0.6564719676971436
16,randomSampler,15_ACNCOB10,1,25.88915467262268,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463bfa0>,0.2952966533059976,0.2952966533059976,0.2952966533059976,1.0,0.6564719676971436
17,randomSampler,15_ACNCOB10,1,25.88915467262268,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463b1c0>,0.35434356508481574,0.35434356508481574,0.35434356508481574,1.0,0.6564719676971436
18,randomSampler,15_ACNCOB10,1,25.88915467262268,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463b2e0>,0.15925537718507796,0.15925537718507796,0.15925537718507796,1.0,0.6564719676971436
19,randomSampler,15_ACNCOB10,1,25.88915467262268,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463bee0>,0.3457439787139269,0.3457439787139269,0.3457439787139269,1.0,0.6564719676971436
20,randomSampler,15_ACNCOB10,1,25.88915467262268,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab463b070>,0.10610100529925458,0.10610100529925458,0.10610100529925458,1.0,0.6564719676971436
21,randomSampler,15_ACNCOB10,1,25.88915467262268,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46192e0>,0.27611527842534916,0.27611527842534916,0.27611527842534916,1.0,0.6564719676971436
22,randomSampler,15_ACNCOB10,1,25.88915467262268,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4619610>,0.3210206234643191,0.3210206234643191,0.3210206234643191,1.0,0.6564719676971436
23,randomSampler,15_ACNCOB10,1,25.88915467262268,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46193a0>,0.35333456786641665,0.35333456786641665,0.35333456786641665,1.0,0.6564719676971436
24,randomSampler,15_ACNCOB10,1,25.88915467262268,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4619670>,0.25516280960600846,0.25516280960600846,0.25516280960600846,1.0,0.6564719676971436
25,randomSampler,15_ACNCOB10,1,25.88915467262268,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4619b80>,0.2632841230277729,0.2632841230277729,0.2632841230277729,1.0,0.6564719676971436
26,randomSampler,15_ACNCOB10,1,25.88915467262268,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4619ee0>,0.24406214796411096,0.24406214796411096,0.24406214796411096,1.0,0.6564719676971436
27,randomSampler,15_ACNCOB10,1,25.88915467262268,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4619fa0>,0.13548005265949525,0.13548005265949525,0.13548005265949525,1.0,0.6564719676971436
28,randomSampler,15_ACNCOB10,1,25.88915467262268,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4619520>,0.22518936665050004,0.22518936665050004,0.22518936665050004,1.0,0.6564719676971436
