,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,46.41885280609131,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19cca0>,0.19672418616531684,0.19672418616531684,0.19672418616531684,1.0,0.6082243919372559
1,randomSampler,27_ADARUT,1,46.41885280609131,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19c220>,0.19870029368868183,0.19870029368868183,0.19870029368868183,1.0,0.6082243919372559
2,randomSampler,27_ADARUT,1,46.41885280609131,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19c070>,0.15552488462873107,0.15552488462873107,0.15552488462873107,1.0,0.6082243919372559
3,randomSampler,27_ADARUT,1,46.41885280609131,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19cbe0>,0.15463817057234153,0.15463817057234153,0.15463817057234153,1.0,0.6082243919372559
4,randomSampler,27_ADARUT,1,46.41885280609131,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19c970>,0.15285438584111125,0.15285438584111125,0.15285438584111125,1.0,0.6082243919372559
5,randomSampler,27_ADARUT,1,46.41885280609131,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19cbb0>,0.28305060952526134,0.28305060952526134,0.28305060952526134,1.0,0.6082243919372559
6,randomSampler,27_ADARUT,1,46.41885280609131,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19c610>,0.15812272372761418,0.15812272372761418,0.15812272372761418,1.0,0.6082243919372559
7,randomSampler,27_ADARUT,1,46.41885280609131,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19cd60>,0.18078379746607567,0.18078379746607567,0.18078379746607567,1.0,0.6082243919372559
8,randomSampler,27_ADARUT,1,46.41885280609131,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19c1f0>,0.1675842197234907,0.1675842197234907,0.1675842197234907,1.0,0.6082243919372559
9,randomSampler,27_ADARUT,1,46.41885280609131,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bc280>,0.1441284965268268,0.1441284965268268,0.1441284965268268,1.0,0.6082243919372559
10,randomSampler,27_ADARUT,1,46.41885280609131,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bc160>,0.3601872731855578,0.3601872731855578,0.3601872731855578,1.0,0.6082243919372559
11,randomSampler,27_ADARUT,1,46.41885280609131,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bc040>,0.14848020690325578,0.14848020690325578,0.14848020690325578,1.0,0.6082243919372559
12,randomSampler,27_ADARUT,1,46.41885280609131,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bc370>,0.1582912410570419,0.1582912410570419,0.1582912410570419,1.0,0.6082243919372559
13,randomSampler,27_ADARUT,1,46.41885280609131,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bca00>,0.1606188779516973,0.1606188779516973,0.1606188779516973,1.0,0.6082243919372559
14,randomSampler,27_ADARUT,1,46.41885280609131,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bca30>,0.17981608815461939,0.17981608815461939,0.17981608815461939,1.0,0.6082243919372559
15,randomSampler,27_ADARUT,1,46.41885280609131,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bcd30>,0.15756067643162222,0.15756067643162222,0.15756067643162222,1.0,0.6082243919372559
16,randomSampler,27_ADARUT,1,46.41885280609131,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bc100>,0.16035143046097267,0.16035143046097267,0.16035143046097267,1.0,0.6082243919372559
17,randomSampler,27_ADARUT,1,46.41885280609131,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bcdc0>,0.16809959051742837,0.16809959051742837,0.16809959051742837,1.0,0.6082243919372559
18,randomSampler,27_ADARUT,1,46.41885280609131,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bcfd0>,0.24170582000369983,0.24170582000369983,0.24170582000369983,1.0,0.6082243919372559
19,randomSampler,27_ADARUT,1,46.41885280609131,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bc2e0>,0.17094416136372606,0.17094416136372606,0.17094416136372606,1.0,0.6082243919372559
20,randomSampler,27_ADARUT,1,46.41885280609131,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1914c0>,0.15795142981163643,0.15795142981163643,0.15795142981163643,1.0,0.6082243919372559
