,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,6.378653287887573,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b7a60>,0.14990903822824583,0.14990903822824583,0.14990903822824583,1.0,0.9245643615722656
1,randomSampler,4_ABABIP,1,6.378653287887573,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b70a0>,0.22104930433009065,0.22104930433009065,0.22104930433009065,1.0,0.9245643615722656
2,randomSampler,4_ABABIP,1,6.378653287887573,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b74c0>,0.28166133984064173,0.28166133984064173,0.28166133984064173,1.0,0.9245643615722656
3,randomSampler,4_ABABIP,1,6.378653287887573,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b7eb0>,0.17377531774622107,0.17377531774622107,0.17377531774622107,1.0,0.9245643615722656
4,randomSampler,4_ABABIP,1,6.378653287887573,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b7d60>,0.24543836210566639,0.24543836210566639,0.24543836210566639,1.0,0.9245643615722656
5,randomSampler,4_ABABIP,1,6.378653287887573,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b7dc0>,0.24378907379149833,0.24378907379149833,0.24378907379149833,1.0,0.9245643615722656
6,randomSampler,4_ABABIP,1,6.378653287887573,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b7d00>,0.09105065592577377,0.09105065592577377,0.09105065592577377,1.0,0.9245643615722656
7,randomSampler,4_ABABIP,1,6.378653287887573,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b7970>,0.141146205726134,0.141146205726134,0.141146205726134,1.0,0.9245643615722656
8,randomSampler,4_ABABIP,1,6.378653287887573,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b7160>,0.21089542044330692,0.21089542044330692,0.21089542044330692,1.0,0.9245643615722656
9,randomSampler,4_ABABIP,1,6.378653287887573,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b7e50>,0.14096245586710285,0.14096245586710285,0.14096245586710285,1.0,0.9245643615722656
10,randomSampler,4_ABABIP,1,6.378653287887573,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9096250>,0.15003229062282272,0.15003229062282272,0.15003229062282272,1.0,0.9245643615722656
11,randomSampler,4_ABABIP,1,6.378653287887573,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90961f0>,0.15755029091700912,0.15755029091700912,0.15755029091700912,1.0,0.9245643615722656
12,randomSampler,4_ABABIP,1,6.378653287887573,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9096820>,0.2890871817803587,0.2890871817803587,0.2890871817803587,1.0,0.9245643615722656
