,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,15.14310073852539,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3020d0>,0.12185849613398363,0.12185849613398363,0.12185849613398363,1.0,0.6731891632080078
1,randomSampler,9_APUFEX,1,15.14310073852539,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3025b0>,0.11128761470696699,0.11128761470696699,0.11128761470696699,1.0,0.6731891632080078
2,randomSampler,9_APUFEX,1,15.14310073852539,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad302b50>,0.24868964737718943,0.24868964737718943,0.24868964737718943,1.0,0.6731891632080078
3,randomSampler,9_APUFEX,1,15.14310073852539,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3027c0>,0.09765279461311668,0.09765279461311668,0.09765279461311668,1.0,0.6731891632080078
4,randomSampler,9_APUFEX,1,15.14310073852539,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad302100>,0.09668991738134244,0.09668991738134244,0.09668991738134244,1.0,0.6731891632080078
5,randomSampler,9_APUFEX,1,15.14310073852539,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad302f10>,0.1375950646075414,0.1375950646075414,0.1375950646075414,1.0,0.6731891632080078
6,randomSampler,9_APUFEX,1,15.14310073852539,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad302ca0>,0.1357429291882107,0.1357429291882107,0.1357429291882107,1.0,0.6731891632080078
7,randomSampler,9_APUFEX,1,15.14310073852539,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa79c01f0>,0.09273758966280882,0.09273758966280882,0.09273758966280882,1.0,0.6731891632080078
8,randomSampler,9_APUFEX,1,15.14310073852539,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa79c0670>,0.10807492122404924,0.10807492122404924,0.10807492122404924,1.0,0.6731891632080078
9,randomSampler,9_APUFEX,1,15.14310073852539,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa79c0400>,0.13363562541736101,0.13363562541736101,0.13363562541736101,1.0,0.6731891632080078
10,randomSampler,9_APUFEX,1,15.14310073852539,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa79c0820>,0.0946469410795629,0.0946469410795629,0.0946469410795629,1.0,0.6731891632080078
11,randomSampler,9_APUFEX,1,15.14310073852539,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa79c0c40>,0.0938918136979514,0.0938918136979514,0.0938918136979514,1.0,0.6731891632080078
12,randomSampler,9_APUFEX,1,15.14310073852539,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa79c0cd0>,0.09165949324163442,0.09165949324163442,0.09165949324163442,1.0,0.6731891632080078
13,randomSampler,9_APUFEX,1,15.14310073852539,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa79c0e80>,0.09688929964155243,0.09688929964155243,0.09688929964155243,1.0,0.6731891632080078
14,randomSampler,9_APUFEX,1,15.14310073852539,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa79c0580>,0.09316778671973014,0.09316778671973014,0.09316778671973014,1.0,0.6731891632080078
15,randomSampler,9_APUFEX,1,15.14310073852539,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa79c0f40>,0.11004845768837086,0.11004845768837086,0.11004845768837086,1.0,0.6731891632080078
16,randomSampler,9_APUFEX,1,15.14310073852539,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa79c0d60>,0.09194725664067549,0.09194725664067549,0.09194725664067549,1.0,0.6731891632080078
17,randomSampler,9_APUFEX,1,15.14310073852539,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa79c07f0>,0.17407110734629078,0.17407110734629078,0.17407110734629078,1.0,0.6731891632080078
18,randomSampler,9_APUFEX,1,15.14310073852539,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fd460>,0.1335401146023682,0.1335401146023682,0.1335401146023682,1.0,0.6731891632080078
19,randomSampler,9_APUFEX,1,15.14310073852539,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fd4c0>,0.21372045143605428,0.21372045143605428,0.21372045143605428,1.0,0.6731891632080078
20,randomSampler,9_APUFEX,1,15.14310073852539,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fd8b0>,0.18009112424314913,0.18009112424314913,0.18009112424314913,1.0,0.6731891632080078
21,randomSampler,9_APUFEX,1,15.14310073852539,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fd910>,0.2360582210371291,0.2360582210371291,0.2360582210371291,1.0,0.6731891632080078
22,randomSampler,9_APUFEX,1,15.14310073852539,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fdb80>,0.09993148262677921,0.09993148262677921,0.09993148262677921,1.0,0.6731891632080078
23,randomSampler,9_APUFEX,1,15.14310073852539,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fdd90>,0.10140684108586559,0.10140684108586559,0.10140684108586559,1.0,0.6731891632080078
24,randomSampler,9_APUFEX,1,15.14310073852539,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fd070>,0.11910441677483502,0.11910441677483502,0.11910441677483502,1.0,0.6731891632080078
25,randomSampler,9_APUFEX,1,15.14310073852539,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fd5b0>,0.08559305556453846,0.08559305556453846,0.08559305556453846,1.0,0.6731891632080078
26,randomSampler,9_APUFEX,1,15.14310073852539,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fd1c0>,0.16421381642040644,0.16421381642040644,0.16421381642040644,1.0,0.6731891632080078
27,randomSampler,9_APUFEX,1,15.14310073852539,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2fdbb0>,0.089130504763334,0.089130504763334,0.089130504763334,1.0,0.6731891632080078
28,randomSampler,9_APUFEX,1,15.14310073852539,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2f0c40>,0.1970842446758185,0.1970842446758185,0.1970842446758185,1.0,0.6731891632080078
29,randomSampler,9_APUFEX,1,15.14310073852539,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2f05b0>,0.09242833555217637,0.09242833555217637,0.09242833555217637,1.0,0.6731891632080078
30,randomSampler,9_APUFEX,1,15.14310073852539,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2f0400>,0.1533666485752653,0.1533666485752653,0.1533666485752653,1.0,0.6731891632080078
31,randomSampler,9_APUFEX,1,15.14310073852539,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2f06d0>,0.11192476287275883,0.11192476287275883,0.11192476287275883,1.0,0.6731891632080078
32,randomSampler,9_APUFEX,1,15.14310073852539,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2f0940>,0.08912807714607564,0.08912807714607564,0.08912807714607564,1.0,0.6731891632080078
33,randomSampler,9_APUFEX,1,15.14310073852539,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2f0a90>,0.1483199723480988,0.1483199723480988,0.1483199723480988,1.0,0.6731891632080078
34,randomSampler,9_APUFEX,1,15.14310073852539,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2f0dc0>,0.08746076554443982,0.08746076554443982,0.08746076554443982,1.0,0.6731891632080078
35,randomSampler,9_APUFEX,1,15.14310073852539,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2f0580>,0.09770301109152574,0.09770301109152574,0.09770301109152574,1.0,0.6731891632080078
36,randomSampler,9_APUFEX,1,15.14310073852539,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2f0fd0>,0.11817703601469211,0.11817703601469211,0.11817703601469211,1.0,0.6731891632080078
37,randomSampler,9_APUFEX,1,15.14310073852539,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2f0c70>,0.21084593795592896,0.21084593795592896,0.21084593795592896,1.0,0.6731891632080078
38,randomSampler,9_APUFEX,1,15.14310073852539,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2f0730>,0.14299215223780493,0.14299215223780493,0.14299215223780493,1.0,0.6731891632080078
39,randomSampler,9_APUFEX,1,15.14310073852539,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e0280>,0.08349208433307709,0.08349208433307709,0.08349208433307709,1.0,0.6731891632080078
40,randomSampler,9_APUFEX,1,15.14310073852539,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2e0310>,0.10184617409721795,0.10184617409721795,0.10184617409721795,1.0,0.6731891632080078
