,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,50.60990929603577,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada48370>,0.2408641730115954,0.2408641730115954,0.2408641730115954,1.0,0.7151176929473877
1,randomSampler,30_AFIXEV,1,50.60990929603577,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada48490>,0.22746670369578775,0.22746670369578775,0.22746670369578775,1.0,0.7151176929473877
2,randomSampler,30_AFIXEV,1,50.60990929603577,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada48910>,0.29470079811869654,0.29470079811869654,0.29470079811869654,1.0,0.7151176929473877
3,randomSampler,30_AFIXEV,1,50.60990929603577,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada48190>,0.2280799227069538,0.2280799227069538,0.2280799227069538,1.0,0.7151176929473877
4,randomSampler,30_AFIXEV,1,50.60990929603577,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada48fa0>,0.2723965924171404,0.2723965924171404,0.2723965924171404,1.0,0.7151176929473877
5,randomSampler,30_AFIXEV,1,50.60990929603577,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada483a0>,0.12577713437042862,0.12577713437042862,0.12577713437042862,1.0,0.7151176929473877
6,randomSampler,30_AFIXEV,1,50.60990929603577,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada48970>,0.20513200278230684,0.20513200278230684,0.20513200278230684,1.0,0.7151176929473877
7,randomSampler,30_AFIXEV,1,50.60990929603577,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada481f0>,0.27425883037756515,0.27425883037756515,0.27425883037756515,1.0,0.7151176929473877
8,randomSampler,30_AFIXEV,1,50.60990929603577,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada48af0>,0.279590212156771,0.279590212156771,0.279590212156771,1.0,0.7151176929473877
9,randomSampler,30_AFIXEV,1,50.60990929603577,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada48880>,0.2753134117198897,0.2753134117198897,0.2753134117198897,1.0,0.7151176929473877
10,randomSampler,30_AFIXEV,1,50.60990929603577,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f00a0>,0.274462162414124,0.274462162414124,0.274462162414124,1.0,0.7151176929473877
11,randomSampler,30_AFIXEV,1,50.60990929603577,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f0430>,0.28937895671342406,0.28937895671342406,0.28937895671342406,1.0,0.7151176929473877
12,randomSampler,30_AFIXEV,1,50.60990929603577,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f0250>,0.26257069961235724,0.26257069961235724,0.26257069961235724,1.0,0.7151176929473877
13,randomSampler,30_AFIXEV,1,50.60990929603577,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f04f0>,0.11122094150069944,0.11122094150069944,0.11122094150069944,1.0,0.7151176929473877
14,randomSampler,30_AFIXEV,1,50.60990929603577,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4f0b80>,0.22451918917927224,0.22451918917927224,0.22451918917927224,1.0,0.7151176929473877
