,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
0,randomSampler,17_ACAZFE,1,28.251016855239868,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc505b50>,0.263020145880204,0.263020145880204,0.263020145880204,1.0,0.6985831260681152
1,randomSampler,17_ACAZFE,1,28.251016855239868,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc505640>,0.266553369833078,0.266553369833078,0.266553369833078,1.0,0.6985831260681152
2,randomSampler,17_ACAZFE,1,28.251016855239868,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5053a0>,0.2692685999250419,0.2692685999250419,0.2692685999250419,1.0,0.6985831260681152
3,randomSampler,17_ACAZFE,1,28.251016855239868,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc505550>,0.22468482189717817,0.22468482189717817,0.22468482189717817,1.0,0.6985831260681152
4,randomSampler,17_ACAZFE,1,28.251016855239868,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc505100>,0.23158685462730486,0.23158685462730486,0.23158685462730486,1.0,0.6985831260681152
5,randomSampler,17_ACAZFE,1,28.251016855239868,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc505040>,0.2535281476205838,0.2535281476205838,0.2535281476205838,1.0,0.6985831260681152
6,randomSampler,17_ACAZFE,1,28.251016855239868,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc505130>,0.27911259536984645,0.27911259536984645,0.27911259536984645,1.0,0.6985831260681152
7,randomSampler,17_ACAZFE,1,28.251016855239868,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fad90>,0.2560356157634104,0.2560356157634104,0.2560356157634104,1.0,0.6985831260681152
8,randomSampler,17_ACAZFE,1,28.251016855239868,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fa130>,0.12269282681880402,0.12269282681880402,0.12269282681880402,1.0,0.6985831260681152
9,randomSampler,17_ACAZFE,1,28.251016855239868,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fa940>,0.28173591535631604,0.28173591535631604,0.28173591535631604,1.0,0.6985831260681152
10,randomSampler,17_ACAZFE,1,28.251016855239868,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fa820>,0.1084701823539793,0.1084701823539793,0.1084701823539793,1.0,0.6985831260681152
11,randomSampler,17_ACAZFE,1,28.251016855239868,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fab80>,0.23482540072469332,0.23482540072469332,0.23482540072469332,1.0,0.6985831260681152
12,randomSampler,17_ACAZFE,1,28.251016855239868,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fad30>,0.27859227992637514,0.27859227992637514,0.27859227992637514,1.0,0.6985831260681152
13,randomSampler,17_ACAZFE,1,28.251016855239868,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61faeb0>,0.08286629990621684,0.08286629990621684,0.08286629990621684,1.0,0.6985831260681152
14,randomSampler,17_ACAZFE,1,28.251016855239868,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61faac0>,0.24581269079906115,0.24581269079906115,0.24581269079906115,1.0,0.6985831260681152
15,randomSampler,17_ACAZFE,1,28.251016855239868,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61faee0>,0.26953801984899917,0.26953801984899917,0.26953801984899917,1.0,0.6985831260681152
16,randomSampler,17_ACAZFE,1,28.251016855239868,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61faf10>,0.2510510102666589,0.2510510102666589,0.2510510102666589,1.0,0.6985831260681152
17,randomSampler,17_ACAZFE,1,28.251016855239868,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61fac40>,0.283854200887365,0.283854200887365,0.283854200887365,1.0,0.6985831260681152
18,randomSampler,17_ACAZFE,1,28.251016855239868,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61f9370>,0.21904254558089836,0.21904254558089836,0.21904254558089836,1.0,0.6985831260681152
19,randomSampler,17_ACAZFE,1,28.251016855239868,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61f94c0>,0.32314466164250555,0.32314466164250555,0.32314466164250555,1.0,0.6985831260681152
20,randomSampler,17_ACAZFE,1,28.251016855239868,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61f9700>,0.2618755628870126,0.2618755628870126,0.2618755628870126,1.0,0.6985831260681152
21,randomSampler,17_ACAZFE,1,28.251016855239868,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61f9a60>,0.18374632323192416,0.18374632323192416,0.18374632323192416,1.0,0.6985831260681152
