,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,21.879690885543823,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae7cc6d0>,0.15090023932524652,0.15090023932524652,0.15090023932524652,1.0,0.6363437175750732
1,randomSampler,13_ABOBUP,1,21.879690885543823,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae7ccbb0>,0.1370574033805073,0.1370574033805073,0.1370574033805073,1.0,0.6363437175750732
2,randomSampler,13_ABOBUP,1,21.879690885543823,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae7cceb0>,0.16674413417521877,0.16674413417521877,0.16674413417521877,1.0,0.6363437175750732
3,randomSampler,13_ABOBUP,1,21.879690885543823,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae7cc5b0>,0.14954098491272538,0.14954098491272538,0.14954098491272538,1.0,0.6363437175750732
4,randomSampler,13_ABOBUP,1,21.879690885543823,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae7cc3a0>,0.1345217258380602,0.1345217258380602,0.1345217258380602,1.0,0.6363437175750732
5,randomSampler,13_ABOBUP,1,21.879690885543823,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc490d0>,0.2676654442509618,0.2676654442509618,0.2676654442509618,1.0,0.6363437175750732
6,randomSampler,13_ABOBUP,1,21.879690885543823,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc49280>,0.16278224688442988,0.16278224688442988,0.16278224688442988,1.0,0.6363437175750732
7,randomSampler,13_ABOBUP,1,21.879690885543823,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc493a0>,0.13631435686989887,0.13631435686989887,0.13631435686989887,1.0,0.6363437175750732
8,randomSampler,13_ABOBUP,1,21.879690885543823,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc49640>,0.21885455696715905,0.21885455696715905,0.21885455696715905,1.0,0.6363437175750732
9,randomSampler,13_ABOBUP,1,21.879690885543823,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc498b0>,0.1482761323331556,0.1482761323331556,0.1482761323331556,1.0,0.6363437175750732
