,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,29.982106924057007,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4929160>,0.10451509696723274,0.10451509696723274,0.10451509696723274,1.0,0.6970951557159424
1,randomSampler,18_NIVHEJ,1,29.982106924057007,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4929880>,0.15733855487567308,0.15733855487567308,0.15733855487567308,1.0,0.6970951557159424
2,randomSampler,18_NIVHEJ,1,29.982106924057007,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4929b50>,0.1324760478497899,0.1324760478497899,0.1324760478497899,1.0,0.6970951557159424
3,randomSampler,18_NIVHEJ,1,29.982106924057007,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4910ca0>,0.09235880115320234,0.09235880115320234,0.09235880115320234,1.0,0.6970951557159424
4,randomSampler,18_NIVHEJ,1,29.982106924057007,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4910100>,0.09804342011319893,0.09804342011319893,0.09804342011319893,1.0,0.6970951557159424
5,randomSampler,18_NIVHEJ,1,29.982106924057007,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4910040>,0.21961562380779437,0.21961562380779437,0.21961562380779437,1.0,0.6970951557159424
6,randomSampler,18_NIVHEJ,1,29.982106924057007,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49107f0>,0.14201307064741714,0.14201307064741714,0.14201307064741714,1.0,0.6970951557159424
7,randomSampler,18_NIVHEJ,1,29.982106924057007,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4910b20>,0.09575198457214597,0.09575198457214597,0.09575198457214597,1.0,0.6970951557159424
8,randomSampler,18_NIVHEJ,1,29.982106924057007,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4910d30>,0.11047623102353327,0.11047623102353327,0.11047623102353327,1.0,0.6970951557159424
9,randomSampler,18_NIVHEJ,1,29.982106924057007,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4910520>,0.09399006620090535,0.09399006620090535,0.09399006620090535,1.0,0.6970951557159424
10,randomSampler,18_NIVHEJ,1,29.982106924057007,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4910e20>,0.15895006288383962,0.15895006288383962,0.15895006288383962,1.0,0.6970951557159424
11,randomSampler,18_NIVHEJ,1,29.982106924057007,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4910910>,0.22814605279896039,0.22814605279896039,0.22814605279896039,1.0,0.6970951557159424
12,randomSampler,18_NIVHEJ,1,29.982106924057007,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4910940>,0.284800817914051,0.284800817914051,0.284800817914051,1.0,0.6970951557159424
13,randomSampler,18_NIVHEJ,1,29.982106924057007,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49105e0>,0.1015560394936177,0.1015560394936177,0.1015560394936177,1.0,0.6970951557159424
14,randomSampler,18_NIVHEJ,1,29.982106924057007,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4926490>,0.10951209098198525,0.10951209098198525,0.10951209098198525,1.0,0.6970951557159424
15,randomSampler,18_NIVHEJ,1,29.982106924057007,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49263d0>,0.2035712539522293,0.2035712539522293,0.2035712539522293,1.0,0.6970951557159424
16,randomSampler,18_NIVHEJ,1,29.982106924057007,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49267f0>,0.10534440697523714,0.10534440697523714,0.10534440697523714,1.0,0.6970951557159424
17,randomSampler,18_NIVHEJ,1,29.982106924057007,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4926ca0>,0.20792934430010007,0.20792934430010007,0.20792934430010007,1.0,0.6970951557159424
18,randomSampler,18_NIVHEJ,1,29.982106924057007,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4926d60>,0.22918732367294842,0.22918732367294842,0.22918732367294842,1.0,0.6970951557159424
19,randomSampler,18_NIVHEJ,1,29.982106924057007,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4926e80>,0.10390022880842355,0.10390022880842355,0.10390022880842355,1.0,0.6970951557159424
20,randomSampler,18_NIVHEJ,1,29.982106924057007,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4926f40>,0.09524156452261541,0.09524156452261541,0.09524156452261541,1.0,0.6970951557159424
21,randomSampler,18_NIVHEJ,1,29.982106924057007,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49269a0>,0.14708646746823312,0.14708646746823312,0.14708646746823312,1.0,0.6970951557159424
22,randomSampler,18_NIVHEJ,1,29.982106924057007,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49264f0>,0.10989296205810674,0.10989296205810674,0.10989296205810674,1.0,0.6970951557159424
23,randomSampler,18_NIVHEJ,1,29.982106924057007,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4926400>,0.09703947886316751,0.09703947886316751,0.09703947886316751,1.0,0.6970951557159424
24,randomSampler,18_NIVHEJ,1,29.982106924057007,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4924160>,0.11998623137782813,0.11998623137782813,0.11998623137782813,1.0,0.6970951557159424
25,randomSampler,18_NIVHEJ,1,29.982106924057007,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49242b0>,0.205141825196555,0.205141825196555,0.205141825196555,1.0,0.6970951557159424
26,randomSampler,18_NIVHEJ,1,29.982106924057007,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49246d0>,0.28148054449669585,0.28148054449669585,0.28148054449669585,1.0,0.6970951557159424
27,randomSampler,18_NIVHEJ,1,29.982106924057007,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49248e0>,0.09496365112879847,0.09496365112879847,0.09496365112879847,1.0,0.6970951557159424
28,randomSampler,18_NIVHEJ,1,29.982106924057007,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4924ac0>,0.12903490488956967,0.12903490488956967,0.12903490488956967,1.0,0.6970951557159424
29,randomSampler,18_NIVHEJ,1,29.982106924057007,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4924eb0>,0.10047064834198557,0.10047064834198557,0.10047064834198557,1.0,0.6970951557159424
30,randomSampler,18_NIVHEJ,1,29.982106924057007,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4924e20>,0.09219669959916946,0.09219669959916946,0.09219669959916946,1.0,0.6970951557159424
31,randomSampler,18_NIVHEJ,1,29.982106924057007,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4924850>,0.14418873643352018,0.14418873643352018,0.14418873643352018,1.0,0.6970951557159424
32,randomSampler,18_NIVHEJ,1,29.982106924057007,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4924f70>,0.10429648631464457,0.10429648631464457,0.10429648631464457,1.0,0.6970951557159424
33,randomSampler,18_NIVHEJ,1,29.982106924057007,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4924ee0>,0.13223118846116336,0.13223118846116336,0.13223118846116336,1.0,0.6970951557159424
34,randomSampler,18_NIVHEJ,1,29.982106924057007,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49249d0>,0.1041292137778,0.1041292137778,0.1041292137778,1.0,0.6970951557159424
35,randomSampler,18_NIVHEJ,1,29.982106924057007,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86c580>,0.10259082848359412,0.10259082848359412,0.10259082848359412,1.0,0.6970951557159424
36,randomSampler,18_NIVHEJ,1,29.982106924057007,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86cfa0>,0.14613303172881698,0.14613303172881698,0.14613303172881698,1.0,0.6970951557159424
37,randomSampler,18_NIVHEJ,1,29.982106924057007,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86c8e0>,0.0998040882462948,0.0998040882462948,0.0998040882462948,1.0,0.6970951557159424
38,randomSampler,18_NIVHEJ,1,29.982106924057007,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86cb50>,0.13114580372677395,0.13114580372677395,0.13114580372677395,1.0,0.6970951557159424
39,randomSampler,18_NIVHEJ,1,29.982106924057007,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86ca90>,0.10185498976117952,0.10185498976117952,0.10185498976117952,1.0,0.6970951557159424
40,randomSampler,18_NIVHEJ,1,29.982106924057007,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86cca0>,0.15730159242029437,0.15730159242029437,0.15730159242029437,1.0,0.6970951557159424
41,randomSampler,18_NIVHEJ,1,29.982106924057007,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86ccd0>,0.09653953414489638,0.09653953414489638,0.09653953414489638,1.0,0.6970951557159424
42,randomSampler,18_NIVHEJ,1,29.982106924057007,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86c280>,0.10785734006934745,0.10785734006934745,0.10785734006934745,1.0,0.6970951557159424
43,randomSampler,18_NIVHEJ,1,29.982106924057007,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86c670>,0.10785417723740585,0.10785417723740585,0.10785417723740585,1.0,0.6970951557159424
44,randomSampler,18_NIVHEJ,1,29.982106924057007,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86c610>,0.17053785912949,0.17053785912949,0.17053785912949,1.0,0.6970951557159424
45,randomSampler,18_NIVHEJ,1,29.982106924057007,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86b5e0>,0.16194210499392242,0.16194210499392242,0.16194210499392242,1.0,0.6970951557159424
46,randomSampler,18_NIVHEJ,1,29.982106924057007,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86bc70>,0.17230956625392835,0.17230956625392835,0.17230956625392835,1.0,0.6970951557159424
47,randomSampler,18_NIVHEJ,1,29.982106924057007,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86bb80>,0.10020677416144598,0.10020677416144598,0.10020677416144598,1.0,0.6970951557159424
48,randomSampler,18_NIVHEJ,1,29.982106924057007,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86bd00>,0.09777610369479926,0.09777610369479926,0.09777610369479926,1.0,0.6970951557159424
49,randomSampler,18_NIVHEJ,1,29.982106924057007,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86b310>,0.16147325271159146,0.16147325271159146,0.16147325271159146,1.0,0.6970951557159424
50,randomSampler,18_NIVHEJ,1,29.982106924057007,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86b9a0>,0.10220818991508213,0.10220818991508213,0.10220818991508213,1.0,0.6970951557159424
51,randomSampler,18_NIVHEJ,1,29.982106924057007,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86b3d0>,0.10628023107339246,0.10628023107339246,0.10628023107339246,1.0,0.6970951557159424
52,randomSampler,18_NIVHEJ,1,29.982106924057007,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86b640>,0.09762115782829657,0.09762115782829657,0.09762115782829657,1.0,0.6970951557159424
53,randomSampler,18_NIVHEJ,1,29.982106924057007,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86bcd0>,0.0986155437283714,0.0986155437283714,0.0986155437283714,1.0,0.6970951557159424
54,randomSampler,18_NIVHEJ,1,29.982106924057007,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86beb0>,0.09981288479825715,0.09981288479825715,0.09981288479825715,1.0,0.6970951557159424
55,randomSampler,18_NIVHEJ,1,29.982106924057007,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f86bb20>,0.10762700402365254,0.10762700402365254,0.10762700402365254,1.0,0.6970951557159424
56,randomSampler,18_NIVHEJ,1,29.982106924057007,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f87d430>,0.12083073292342147,0.12083073292342147,0.12083073292342147,1.0,0.6970951557159424
57,randomSampler,18_NIVHEJ,1,29.982106924057007,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f87d3d0>,0.1268862411941021,0.1268862411941021,0.1268862411941021,1.0,0.6970951557159424
58,randomSampler,18_NIVHEJ,1,29.982106924057007,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f87d790>,0.09877767452923206,0.09877767452923206,0.09877767452923206,1.0,0.6970951557159424
