,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,24.426898956298828,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd180f40>,0.26197204247845357,0.26197204247845357,0.26197204247845357,1.0,0.7390670776367188
1,randomSampler,14_XIDTOW,1,24.426898956298828,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd180b20>,0.25858369049124214,0.25858369049124214,0.25858369049124214,1.0,0.7390670776367188
2,randomSampler,14_XIDTOW,1,24.426898956298828,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd1803a0>,0.26013535967159207,0.26013535967159207,0.26013535967159207,1.0,0.7390670776367188
3,randomSampler,14_XIDTOW,1,24.426898956298828,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18cbb0>,0.26411638784816877,0.26411638784816877,0.26411638784816877,1.0,0.7390670776367188
4,randomSampler,14_XIDTOW,1,24.426898956298828,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18c970>,0.3065132607368196,0.3065132607368196,0.3065132607368196,1.0,0.7390670776367188
5,randomSampler,14_XIDTOW,1,24.426898956298828,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18c430>,0.23647045773030614,0.23647045773030614,0.23647045773030614,1.0,0.7390670776367188
6,randomSampler,14_XIDTOW,1,24.426898956298828,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18ce20>,0.2699532999514658,0.2699532999514658,0.2699532999514658,1.0,0.7390670776367188
7,randomSampler,14_XIDTOW,1,24.426898956298828,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18ca30>,0.22654719821873323,0.22654719821873323,0.22654719821873323,1.0,0.7390670776367188
8,randomSampler,14_XIDTOW,1,24.426898956298828,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18c490>,0.1233318792927463,0.1233318792927463,0.1233318792927463,1.0,0.7390670776367188
9,randomSampler,14_XIDTOW,1,24.426898956298828,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18c9a0>,0.2673135888295528,0.2673135888295528,0.2673135888295528,1.0,0.7390670776367188
10,randomSampler,14_XIDTOW,1,24.426898956298828,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18caf0>,0.21731439562048346,0.21731439562048346,0.21731439562048346,1.0,0.7390670776367188
11,randomSampler,14_XIDTOW,1,24.426898956298828,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18c6a0>,0.28594703794387627,0.28594703794387627,0.28594703794387627,1.0,0.7390670776367188
12,randomSampler,14_XIDTOW,1,24.426898956298828,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18c0d0>,0.2627428543825852,0.2627428543825852,0.2627428543825852,1.0,0.7390670776367188
