,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,34.04287910461426,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c1b20>,0.09948864092405615,0.09948864092405615,0.09948864092405615,1.0,0.6433041095733643
1,randomSampler,21_OFOWIS,1,34.04287910461426,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c1070>,0.11070983592385497,0.11070983592385497,0.11070983592385497,1.0,0.6433041095733643
2,randomSampler,21_OFOWIS,1,34.04287910461426,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c1430>,0.11272505481509099,0.11272505481509099,0.11272505481509099,1.0,0.6433041095733643
3,randomSampler,21_OFOWIS,1,34.04287910461426,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c1fa0>,0.09148157545857077,0.09148157545857077,0.09148157545857077,1.0,0.6433041095733643
4,randomSampler,21_OFOWIS,1,34.04287910461426,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c1e20>,0.10407909216843042,0.10407909216843042,0.10407909216843042,1.0,0.6433041095733643
5,randomSampler,21_OFOWIS,1,34.04287910461426,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c1d30>,0.09218073480320027,0.09218073480320027,0.09218073480320027,1.0,0.6433041095733643
6,randomSampler,21_OFOWIS,1,34.04287910461426,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c1c40>,0.10259896368635836,0.10259896368635836,0.10259896368635836,1.0,0.6433041095733643
7,randomSampler,21_OFOWIS,1,34.04287910461426,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c18e0>,0.10262626320140224,0.10262626320140224,0.10262626320140224,1.0,0.6433041095733643
8,randomSampler,21_OFOWIS,1,34.04287910461426,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c1040>,0.10469816876208402,0.10469816876208402,0.10469816876208402,1.0,0.6433041095733643
9,randomSampler,21_OFOWIS,1,34.04287910461426,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c1e50>,0.10306090012903699,0.10306090012903699,0.10306090012903699,1.0,0.6433041095733643
