,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,37.036680459976196,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56acd60>,0.27968010632651086,0.27968010632651086,0.27968010632651086,1.0,0.9120924472808838
1,randomSampler,23_HESMUQ01,1,37.036680459976196,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56acc10>,0.2635126423364991,0.2635126423364991,0.2635126423364991,1.0,0.9120924472808838
2,randomSampler,23_HESMUQ01,1,37.036680459976196,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56ac3d0>,0.24616023941295784,0.24616023941295784,0.24616023941295784,1.0,0.9120924472808838
3,randomSampler,23_HESMUQ01,1,37.036680459976196,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56adf70>,0.27281284458982075,0.27281284458982075,0.27281284458982075,1.0,0.9120924472808838
4,randomSampler,23_HESMUQ01,1,37.036680459976196,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56ad2b0>,0.13423009052997004,0.13423009052997004,0.13423009052997004,1.0,0.9120924472808838
5,randomSampler,23_HESMUQ01,1,37.036680459976196,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56adca0>,0.30974663459242824,0.30974663459242824,0.30974663459242824,1.0,0.9120924472808838
6,randomSampler,23_HESMUQ01,1,37.036680459976196,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56ad130>,0.33781354655031776,0.33781354655031776,0.33781354655031776,1.0,0.9120924472808838
7,randomSampler,23_HESMUQ01,1,37.036680459976196,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56adfa0>,0.28643696452255124,0.28643696452255124,0.28643696452255124,1.0,0.9120924472808838
8,randomSampler,23_HESMUQ01,1,37.036680459976196,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56adc40>,0.13100332498970477,0.13100332498970477,0.13100332498970477,1.0,0.9120924472808838
9,randomSampler,23_HESMUQ01,1,37.036680459976196,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56ad970>,0.13297638168295697,0.13297638168295697,0.13297638168295697,1.0,0.9120924472808838
10,randomSampler,23_HESMUQ01,1,37.036680459976196,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56ad490>,0.1136767159342674,0.1136767159342674,0.1136767159342674,1.0,0.9120924472808838
11,randomSampler,23_HESMUQ01,1,37.036680459976196,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56adc70>,0.12200917266724426,0.12200917266724426,0.12200917266724426,1.0,0.9120924472808838
12,randomSampler,23_HESMUQ01,1,37.036680459976196,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56adc10>,0.14303740694363662,0.14303740694363662,0.14303740694363662,1.0,0.9120924472808838
13,randomSampler,23_HESMUQ01,1,37.036680459976196,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef241f0>,0.2259830634678151,0.2259830634678151,0.2259830634678151,1.0,0.9120924472808838
14,randomSampler,23_HESMUQ01,1,37.036680459976196,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef24670>,0.2583071667187746,0.2583071667187746,0.2583071667187746,1.0,0.9120924472808838
15,randomSampler,23_HESMUQ01,1,37.036680459976196,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef24400>,0.14790376179023937,0.14790376179023937,0.14790376179023937,1.0,0.9120924472808838
16,randomSampler,23_HESMUQ01,1,37.036680459976196,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef24820>,0.2539061758402818,0.2539061758402818,0.2539061758402818,1.0,0.9120924472808838
