,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,38.83332872390747,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c61250>,0.16934213100579038,0.16934213100579038,0.16934213100579038,1.0,0.6949288845062256
1,randomSampler,24_GUDQOL,1,38.83332872390747,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c1460>,0.18515512338926135,0.18515512338926135,0.18515512338926135,1.0,0.6949288845062256
2,randomSampler,24_GUDQOL,1,38.83332872390747,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56ad160>,0.20757040163126536,0.20757040163126536,0.20757040163126536,1.0,0.6949288845062256
3,randomSampler,24_GUDQOL,1,38.83332872390747,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56acca0>,0.2602867392437938,0.2602867392437938,0.2602867392437938,1.0,0.6949288845062256
4,randomSampler,24_GUDQOL,1,38.83332872390747,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea32820>,0.1688976131672516,0.1688976131672516,0.1688976131672516,1.0,0.6949288845062256
5,randomSampler,24_GUDQOL,1,38.83332872390747,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56acb20>,0.13590917308141268,0.13590917308141268,0.13590917308141268,1.0,0.6949288845062256
6,randomSampler,24_GUDQOL,1,38.83332872390747,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef31c40>,0.22478482228279664,0.22478482228279664,0.22478482228279664,1.0,0.6949288845062256
7,randomSampler,24_GUDQOL,1,38.83332872390747,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef31e20>,0.21974053564163973,0.21974053564163973,0.21974053564163973,1.0,0.6949288845062256
8,randomSampler,24_GUDQOL,1,38.83332872390747,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef314c0>,0.14178225880863413,0.14178225880863413,0.14178225880863413,1.0,0.6949288845062256
9,randomSampler,24_GUDQOL,1,38.83332872390747,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef31f70>,0.17355607135242596,0.17355607135242596,0.17355607135242596,1.0,0.6949288845062256
10,randomSampler,24_GUDQOL,1,38.83332872390747,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef31e50>,0.2498029245115651,0.2498029245115651,0.2498029245115651,1.0,0.6949288845062256
11,randomSampler,24_GUDQOL,1,38.83332872390747,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef31be0>,0.1973958137249243,0.1973958137249243,0.1973958137249243,1.0,0.6949288845062256
12,randomSampler,24_GUDQOL,1,38.83332872390747,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea283a0>,0.20063490820324856,0.20063490820324856,0.20063490820324856,1.0,0.6949288845062256
13,randomSampler,24_GUDQOL,1,38.83332872390747,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef31c10>,0.24510076090277283,0.24510076090277283,0.24510076090277283,1.0,0.6949288845062256
14,randomSampler,24_GUDQOL,1,38.83332872390747,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac4550>,0.18848307641913034,0.18848307641913034,0.18848307641913034,1.0,0.6949288845062256
15,randomSampler,24_GUDQOL,1,38.83332872390747,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac4580>,0.1914629568883381,0.1914629568883381,0.1914629568883381,1.0,0.6949288845062256
16,randomSampler,24_GUDQOL,1,38.83332872390747,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac47c0>,0.18178163134458977,0.18178163134458977,0.18178163134458977,1.0,0.6949288845062256
17,randomSampler,24_GUDQOL,1,38.83332872390747,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac45b0>,0.19940905821028623,0.19940905821028623,0.19940905821028623,1.0,0.6949288845062256
18,randomSampler,24_GUDQOL,1,38.83332872390747,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac4d60>,0.2424829829691903,0.2424829829691903,0.2424829829691903,1.0,0.6949288845062256
19,randomSampler,24_GUDQOL,1,38.83332872390747,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac4100>,0.20036273404214286,0.20036273404214286,0.20036273404214286,1.0,0.6949288845062256
20,randomSampler,24_GUDQOL,1,38.83332872390747,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac4700>,0.16945440546047666,0.16945440546047666,0.16945440546047666,1.0,0.6949288845062256
21,randomSampler,24_GUDQOL,1,38.83332872390747,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac46d0>,0.16739666608489606,0.16739666608489606,0.16739666608489606,1.0,0.6949288845062256
22,randomSampler,24_GUDQOL,1,38.83332872390747,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac4b50>,0.18703632992790925,0.18703632992790925,0.18703632992790925,1.0,0.6949288845062256
23,randomSampler,24_GUDQOL,1,38.83332872390747,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac47f0>,0.2405935315172591,0.2405935315172591,0.2405935315172591,1.0,0.6949288845062256
24,randomSampler,24_GUDQOL,1,38.83332872390747,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac0550>,0.1508242498176479,0.1508242498176479,0.1508242498176479,1.0,0.6949288845062256
25,randomSampler,24_GUDQOL,1,38.83332872390747,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac0580>,0.18315962518491818,0.18315962518491818,0.18315962518491818,1.0,0.6949288845062256
26,randomSampler,24_GUDQOL,1,38.83332872390747,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac07c0>,0.18971394072788333,0.18971394072788333,0.18971394072788333,1.0,0.6949288845062256
27,randomSampler,24_GUDQOL,1,38.83332872390747,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac0af0>,0.22978327628758327,0.22978327628758327,0.22978327628758327,1.0,0.6949288845062256
28,randomSampler,24_GUDQOL,1,38.83332872390747,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac0d60>,0.12339827682473194,0.12339827682473194,0.12339827682473194,1.0,0.6949288845062256
29,randomSampler,24_GUDQOL,1,38.83332872390747,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac0ee0>,0.18782452088899873,0.18782452088899873,0.18782452088899873,1.0,0.6949288845062256
30,randomSampler,24_GUDQOL,1,38.83332872390747,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac0220>,0.295150134631108,0.295150134631108,0.295150134631108,1.0,0.6949288845062256
31,randomSampler,24_GUDQOL,1,38.83332872390747,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac04c0>,0.18246984681465675,0.18246984681465675,0.18246984681465675,1.0,0.6949288845062256
32,randomSampler,24_GUDQOL,1,38.83332872390747,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac0250>,0.20107287262338971,0.20107287262338971,0.20107287262338971,1.0,0.6949288845062256
33,randomSampler,24_GUDQOL,1,38.83332872390747,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac0ac0>,0.20882555179389106,0.20882555179389106,0.20882555179389106,1.0,0.6949288845062256
34,randomSampler,24_GUDQOL,1,38.83332872390747,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac5310>,0.1971919455519358,0.1971919455519358,0.1971919455519358,1.0,0.6949288845062256
35,randomSampler,24_GUDQOL,1,38.83332872390747,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac5640>,0.2401726196054566,0.2401726196054566,0.2401726196054566,1.0,0.6949288845062256
36,randomSampler,24_GUDQOL,1,38.83332872390747,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac53d0>,0.2238838954492133,0.2238838954492133,0.2238838954492133,1.0,0.6949288845062256
37,randomSampler,24_GUDQOL,1,38.83332872390747,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac56a0>,0.19357251764159583,0.19357251764159583,0.19357251764159583,1.0,0.6949288845062256
38,randomSampler,24_GUDQOL,1,38.83332872390747,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac5bb0>,0.16725010903462104,0.16725010903462104,0.16725010903462104,1.0,0.6949288845062256
39,randomSampler,24_GUDQOL,1,38.83332872390747,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac5f10>,0.16499670632607985,0.16499670632607985,0.16499670632607985,1.0,0.6949288845062256
40,randomSampler,24_GUDQOL,1,38.83332872390747,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac5e50>,0.16684282307822196,0.16684282307822196,0.16684282307822196,1.0,0.6949288845062256
41,randomSampler,24_GUDQOL,1,38.83332872390747,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac55e0>,0.17730522771859625,0.17730522771859625,0.17730522771859625,1.0,0.6949288845062256
42,randomSampler,24_GUDQOL,1,38.83332872390747,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac58b0>,0.18332621684507316,0.18332621684507316,0.18332621684507316,1.0,0.6949288845062256
43,randomSampler,24_GUDQOL,1,38.83332872390747,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac53a0>,0.16284068159909504,0.16284068159909504,0.16284068159909504,1.0,0.6949288845062256
44,randomSampler,24_GUDQOL,1,38.83332872390747,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac52e0>,0.18944528380160305,0.18944528380160305,0.18944528380160305,1.0,0.6949288845062256
45,randomSampler,24_GUDQOL,1,38.83332872390747,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac2550>,0.18465594958675186,0.18465594958675186,0.18465594958675186,1.0,0.6949288845062256
