,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,19.223387718200684,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4bc9d0>,0.16001146874172928,0.16001146874172928,0.16001146874172928,1.0,0.6586551666259766
1,randomSampler,11_TITTUO,1,19.223387718200684,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6346490>,0.20023998367959847,0.20023998367959847,0.20023998367959847,1.0,0.6586551666259766
2,randomSampler,11_TITTUO,1,19.223387718200684,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dba97c0>,0.14538323964133112,0.14538323964133112,0.14538323964133112,1.0,0.6586551666259766
3,randomSampler,11_TITTUO,1,19.223387718200684,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27c970>,0.17117445778881812,0.17117445778881812,0.17117445778881812,1.0,0.6586551666259766
4,randomSampler,11_TITTUO,1,19.223387718200684,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea28730>,0.16766098985799113,0.16766098985799113,0.16766098985799113,1.0,0.6586551666259766
5,randomSampler,11_TITTUO,1,19.223387718200684,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ed430>,0.16022460117051218,0.16022460117051218,0.16022460117051218,1.0,0.6586551666259766
6,randomSampler,11_TITTUO,1,19.223387718200684,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c4eb0>,0.34245727514099594,0.34245727514099594,0.34245727514099594,1.0,0.6586551666259766
7,randomSampler,11_TITTUO,1,19.223387718200684,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e278280>,0.17514022001790308,0.17514022001790308,0.17514022001790308,1.0,0.6586551666259766
8,randomSampler,11_TITTUO,1,19.223387718200684,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e52e0>,0.1804888623540581,0.1804888623540581,0.1804888623540581,1.0,0.6586551666259766
9,randomSampler,11_TITTUO,1,19.223387718200684,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e27cdc0>,0.14698588628707304,0.14698588628707304,0.14698588628707304,1.0,0.6586551666259766
10,randomSampler,11_TITTUO,1,19.223387718200684,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c4f40>,0.1742287308626619,0.1742287308626619,0.1742287308626619,1.0,0.6586551666259766
11,randomSampler,11_TITTUO,1,19.223387718200684,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e2783d0>,0.29075687837147307,0.29075687837147307,0.29075687837147307,1.0,0.6586551666259766
12,randomSampler,11_TITTUO,1,19.223387718200684,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e278a30>,0.16887815531454098,0.16887815531454098,0.16887815531454098,1.0,0.6586551666259766
13,randomSampler,11_TITTUO,1,19.223387718200684,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e278940>,0.17482773813089877,0.17482773813089877,0.17482773813089877,1.0,0.6586551666259766
14,randomSampler,11_TITTUO,1,19.223387718200684,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e278d90>,0.15109573489798134,0.15109573489798134,0.15109573489798134,1.0,0.6586551666259766
15,randomSampler,11_TITTUO,1,19.223387718200684,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e278760>,0.18178734110533032,0.18178734110533032,0.18178734110533032,1.0,0.6586551666259766
16,randomSampler,11_TITTUO,1,19.223387718200684,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e278be0>,0.18621965038409058,0.18621965038409058,0.18621965038409058,1.0,0.6586551666259766
