,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,8.010803699493408,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f2430>,0.13738670741620349,0.13738670741620349,0.13738670741620349,1.0,0.7423622608184814
1,randomSampler,5_GASQOK,1,8.010803699493408,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f2760>,0.14627258640243807,0.14627258640243807,0.14627258640243807,1.0,0.7423622608184814
2,randomSampler,5_GASQOK,1,8.010803699493408,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f2370>,0.27923621895270756,0.27923621895270756,0.27923621895270756,1.0,0.7423622608184814
3,randomSampler,5_GASQOK,1,8.010803699493408,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f2880>,0.14436045319951826,0.14436045319951826,0.14436045319951826,1.0,0.7423622608184814
4,randomSampler,5_GASQOK,1,8.010803699493408,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f2940>,0.1481596829544095,0.1481596829544095,0.1481596829544095,1.0,0.7423622608184814
5,randomSampler,5_GASQOK,1,8.010803699493408,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f2af0>,0.135409074852726,0.135409074852726,0.135409074852726,1.0,0.7423622608184814
6,randomSampler,5_GASQOK,1,8.010803699493408,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f28e0>,0.1273288305643926,0.1273288305643926,0.1273288305643926,1.0,0.7423622608184814
7,randomSampler,5_GASQOK,1,8.010803699493408,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f6580>,0.23018225290301916,0.23018225290301916,0.23018225290301916,1.0,0.7423622608184814
8,randomSampler,5_GASQOK,1,8.010803699493408,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f65b0>,0.12642410459053827,0.12642410459053827,0.12642410459053827,1.0,0.7423622608184814
9,randomSampler,5_GASQOK,1,8.010803699493408,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f67f0>,0.13783661135932687,0.13783661135932687,0.13783661135932687,1.0,0.7423622608184814
10,randomSampler,5_GASQOK,1,8.010803699493408,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f6b20>,0.1564705646574906,0.1564705646574906,0.1564705646574906,1.0,0.7423622608184814
11,randomSampler,5_GASQOK,1,8.010803699493408,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f6d90>,0.13456557871830804,0.13456557871830804,0.13456557871830804,1.0,0.7423622608184814
12,randomSampler,5_GASQOK,1,8.010803699493408,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f6f40>,0.1397292904911159,0.1397292904911159,0.1397292904911159,1.0,0.7423622608184814
13,randomSampler,5_GASQOK,1,8.010803699493408,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3f62b0>,0.14792110141131695,0.14792110141131695,0.14792110141131695,1.0,0.7423622608184814
