,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,130.44850325584412,0,0,True,1,True,0,Cl[Bi]1(Cl)(Cl)([Cl-])[O-][n+]2ccccc2c2cccc[n+]2[O-]1,0.09216812443804008,0.09216812443804008,0.09216812443804008,1.0,18.69882583618164
1,randomSampler,6_ABEKIE,1,130.44850325584412,1,1,True,1,True,0,O#C[W](C#O)(C#O)(C#O)(C#O)[C]1N(N=C(N1c1ccccc1)c1ccccc1)c1ccccc1,0.10690966017658385,0.10690966017658385,0.10690966017658385,1.0,18.69882583618164
2,randomSampler,6_ABEKIE,1,130.44850325584412,2,2,True,1,True,0,Cl[Pd]1(Cl)[S]2CCOCC[S]1CC2,0.16282166870260772,0.16282166870260772,0.16282166870260772,1.0,18.69882583618164
3,randomSampler,6_ABEKIE,1,130.44850325584412,3,3,True,1,True,0,Cl[Cu]12(Cl[Cu]3(Cl)(Cl1)[S](C=Cc1ccccc1)c1cccc4cccn3c14)[S](C=Cc1ccccc1)c1cccc3cccn2c13,0.30778781181708986,0.30778781181708986,0.30778781181708986,1.0,18.69882583618164
4,randomSampler,6_ABEKIE,1,130.44850325584412,4,4,True,1,True,0,O=C1C2=C3[Se]C4=C5C(=O)C6(N=C(c7ccccc7)C7(c8ccccc8)C8=C1C1=C2C2=C9C%10=C%11C%12=C%13C9=C9C2=C3C2=C3C9=C9C%14=C3C3=C%15C%16=C%17C%18=C%19C%20=C%21C(=C%11C(=C1%10)C8=C%21C1=C%19C%17=C(C5=C%16C3=C42)C6=C71)C1=C%12C(=C%139)C2=C%14C%15=C%18C2=C%201)c1ccccn1,0.26170507922341335,0.26170507922341335,0.26170507922341335,1.0,18.69882583618164
5,randomSampler,6_ABEKIE,1,130.44850325584412,5,5,True,1,True,0,Br[Mo]1234(C#O)(C#O)(C#O)c5c1c2c3c45,0.1790652229792528,0.1790652229792528,0.1790652229792528,1.0,18.69882583618164
6,randomSampler,6_ABEKIE,1,130.44850325584412,6,6,True,1,True,0,Cl[Pd+]1([O-]C(=O)c2n1cccc2O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17153368474998087,0.17153368474998087,0.17153368474998087,1.0,18.69882583618164
7,randomSampler,6_ABEKIE,1,130.44850325584412,7,7,True,1,True,0,Brc1cccc(c1)C1(CCC(=O)O1)C(=O)OC(c1ccccc1)c1ccccc1,0.21238059781576465,0.21238059781576465,0.21238059781576465,1.0,18.69882583618164
8,randomSampler,6_ABEKIE,1,130.44850325584412,8,8,True,1,True,0,CC1=CC(=N2N1[BH]1N3N(=C(C=C3C)c3ccccc3)[Zn]2(N2C=NC3=C(NC=C3)C2=O)N2=C(C=C(C)N12)c1ccccc1)c1ccccc1,0.31465579697364254,0.31465579697364254,0.31465579697364254,1.0,18.69882583618164
9,randomSampler,6_ABEKIE,1,130.44850325584412,9,9,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C)c2cccc3n2[Ir]1(N[Si](c1ccccc1)(c1ccccc1)c1ccc(cc1)C(F)(F)F)N(=C3C)c1c(cccc1C(C)C)C(C)C,0.10337686615673096,0.10337686615673096,0.10337686615673096,1.0,18.69882583618164
10,randomSampler,6_ABEKIE,1,130.44850325584412,10,10,True,1,True,0,Cl[Ho+](Cl)(O1CCCC1)(O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,18.69882583618164
11,randomSampler,6_ABEKIE,1,130.44850325584412,11,11,True,1,True,0,C(c1ccccc1P(c1ccccc1)c1ccccc1)[Sn](Cc1ccccc1P(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.15889825005581337,0.15889825005581337,0.15889825005581337,1.0,18.69882583618164
12,randomSampler,6_ABEKIE,1,130.44850325584412,12,12,True,1,True,0,CC(C)(C)P1P(c2ccccn2)[P]2(P1c1ccccn1[Ag+]12n2ccccc2P2P(P(c3ccccn3)[P]12C(C)(C)C)C(C)(C)C)C(C)(C)C,0.17291842899327287,0.17291842899327287,0.17291842899327287,1.0,18.69882583618164
13,randomSampler,6_ABEKIE,1,130.44850325584412,13,13,True,1,True,0,C1[S]([Ag+]2[S](Cc3cc4C[S]([Ag+]5[S](Cc6cc7C[S]([Ag+]8[S](Cc9cc%10C[S]([Ag+]%11[S](Cc%12cc1n1[Au]2n3n4[Au]5n6n7[Au]8n9n%10[Au]%11n%121)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.08935071973394008,0.08935071973394008,0.08935071973394008,1.0,18.69882583618164
14,randomSampler,6_ABEKIE,1,130.44850325584412,14,14,True,1,True,0,[OH2][Cu+]12(OC(=O)c3ccccc3)[NH](CC[NH]1Cc1ccccc1F)CC[NH]2Cc1ccccc1F,0.2702668617973898,0.2702668617973898,0.2702668617973898,1.0,18.69882583618164
