,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,701.3780574798584,0,0,True,1,True,0,Cl[Au]12[P](c3ccccc3)(c3ccccc3)c3ccccc3[Sb]1(Cl)(Cl)(Cl)c1ccccc1[P]2(c1ccccc1)c1ccccc1,0.21855123349673244,0.21855123349673244,0.21855123349673244,1.0,36.00225257873535
1,randomSampler,28_AFECIA,1,701.3780574798584,1,1,True,1,True,0,NC1=[NH+]N=NN1CCO,0.10455824566786769,0.10455824566786769,0.10455824566786769,1.0,36.00225257873535
2,randomSampler,28_AFECIA,1,701.3780574798584,2,2,True,1,True,0,COC(=O)C(Cl)=Cc1ccccc1C(=O)OC,0.12858861333660684,0.12858861333660684,0.12858861333660684,1.0,36.00225257873535
3,randomSampler,28_AFECIA,1,701.3780574798584,3,3,True,1,True,0,O1c2ccccc2C=N2CC[NH]3CC[OH][Cu+]4123n1cccc2ccc3cccn4c3c12,0.17794201755381017,0.17794201755381017,0.17794201755381017,1.0,36.00225257873535
4,randomSampler,28_AFECIA,1,701.3780574798584,4,4,True,1,True,0,CCc1ccc(CCOC(=O)C(C)c2ccc3cc(OC)ccc3c2)nc1,0.1220283992817071,0.1220283992817071,0.1220283992817071,1.0,36.00225257873535
5,randomSampler,28_AFECIA,1,701.3780574798584,5,5,True,1,True,0,CC1=CC(=C(N1)C=[N+]1N=C(O[B-]1(F)F)c1ccncc1)C,0.11476434643481388,0.11476434643481388,0.11476434643481388,1.0,36.00225257873535
6,randomSampler,28_AFECIA,1,701.3780574798584,6,6,True,1,True,0,Cc1cc(C)c(P(B2Oc3ccccc3O2)c2c(C)cc(C)cc2C)c(C)c1,0.1196412873639709,0.1196412873639709,0.1196412873639709,1.0,36.00225257873535
7,randomSampler,28_AFECIA,1,701.3780574798584,7,7,True,1,True,0,Cl[Pt]1(Cl)[P](C[P]1(C(C)C)C(C)C)(C(C)C)[Pt]1(Cl)[PH](C[P]1(C(C)C)C(C)C)C(C)C,0.19582945334511187,0.19582945334511187,0.19582945334511187,1.0,36.00225257873535
8,randomSampler,28_AFECIA,1,701.3780574798584,8,8,True,1,True,0,Brc1ccc(NC(=O)CSC2=NN(CC3CCCCC3)C=N2)cc1,0.20926615237322307,0.20926615237322307,0.20926615237322307,1.0,36.00225257873535
9,randomSampler,28_AFECIA,1,701.3780574798584,9,9,True,1,True,0,[BH]1234[BH]567[BH]891[BH]1%102[BH]2%113[BH]345[BH]456[BH]678[BH]791[CH]1%102[BH]%1134[BH-]5671,0.0,1e-06,1e-06,1.0,36.00225257873535
10,randomSampler,28_AFECIA,1,701.3780574798584,10,10,True,1,True,0,COc1cc(OC)c(C(C=C=C)c2ccc3ccccc3c2Br)c(OC)c1,0.21323013117630077,0.21323013117630077,0.21323013117630077,1.0,36.00225257873535
11,randomSampler,28_AFECIA,1,701.3780574798584,11,11,True,1,True,0,CC1C(CC(=O)N1CC(N)=O)c1ccccc1,0.11051075348803138,0.11051075348803138,0.11051075348803138,1.0,36.00225257873535
12,randomSampler,28_AFECIA,1,701.3780574798584,12,12,True,1,True,0,CCN1C(=O)c2cccc3c(Oc4ccc(cc4)N(=O)=O)ccc(C1=O)c23,0.11623666393520299,0.11623666393520299,0.11623666393520299,1.0,36.00225257873535
13,randomSampler,28_AFECIA,1,701.3780574798584,13,13,True,1,True,0,Oc1ccc2ccccc2c1Cc1ccc2ccc3cccc4ccc1c2c34,0.11606270853141522,0.11606270853141522,0.11606270853141522,1.0,36.00225257873535
14,randomSampler,28_AFECIA,1,701.3780574798584,14,14,True,1,True,0,Oc1cc2C=NC3CCCCC3N=Cc3cc(O)c(C=NC4CCCCC4N=Cc4cc(O)c(C=NC5CCCCC5N=Cc1cc2O)cc4O)cc3O,0.11804014777706909,0.11804014777706909,0.11804014777706909,1.0,36.00225257873535
15,randomSampler,28_AFECIA,1,701.3780574798584,15,15,True,1,True,0,Cl[Fe+]12(Cl)(O(C)CCO1C)O(C)CCO2C,0.16257508594099918,0.16257508594099918,0.16257508594099918,1.0,36.00225257873535
16,randomSampler,28_AFECIA,1,701.3780574798584,16,16,True,1,True,0,CCOC(=O)C1=C2N(C=Cc3ccccc23)C(=C1C(=O)OC)C(=O)OC,0.11378948561573322,0.11378948561573322,0.11378948561573322,1.0,36.00225257873535
17,randomSampler,28_AFECIA,1,701.3780574798584,17,17,True,1,True,0,CC1(C)OCC(O1)C1C(C)(C)C1(C)N(=O)=O,0.1092589689480521,0.1092589689480521,0.1092589689480521,1.0,36.00225257873535
18,randomSampler,28_AFECIA,1,701.3780574798584,18,18,True,1,True,0,[OH2][Co]([OH2])([OH2])([OH2])(N1C(=O)c2ccccc2S1(=O)=O)N1C(=O)c2ccccc2S1(=O)=O,0.16102591741705555,0.16102591741705555,0.16102591741705555,1.0,36.00225257873535
19,randomSampler,28_AFECIA,1,701.3780574798584,19,19,True,1,True,0,O=C1N(Cc2ccccc2)C2CCCCC2N(Cc2ccccc2)C1=O,0.11615831583126263,0.11615831583126263,0.11615831583126263,1.0,36.00225257873535
20,randomSampler,28_AFECIA,1,701.3780574798584,20,20,True,1,True,0,I[Sc]12(I)N(CCN1(C(C)C)C(C)C)C(=CC(=N2c1c(cccc1C(C)C)C(C)C)C)C,0.289713762903093,0.289713762903093,0.289713762903093,1.0,36.00225257873535
21,randomSampler,28_AFECIA,1,701.3780574798584,21,21,True,1,True,0,Clc1cn(ccn1)[Fe](N=C=S)(N=C=S)(n1ccnc(Cl)c1)(n1ccnc(Cl)c1)n1ccnc(Cl)c1,0.15231273327908607,0.15231273327908607,0.15231273327908607,1.0,36.00225257873535
22,randomSampler,28_AFECIA,1,701.3780574798584,22,22,True,1,True,0,Oc1ccc2c(c1)C(=O)OC(=C2c1ccccc1)c1ccccc1,0.11406359674567695,0.11406359674567695,0.11406359674567695,1.0,36.00225257873535
23,randomSampler,28_AFECIA,1,701.3780574798584,23,23,True,1,True,0,Oc1ccc(O)cc1,0.10443359373264736,0.10443359373264736,0.10443359373264736,1.0,36.00225257873535
24,randomSampler,28_AFECIA,1,701.3780574798584,24,24,True,1,True,0,CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(c1cccc2ccccc12)c1cccc2ccccc12,0.11586998924214861,0.11586998924214861,0.11586998924214861,1.0,36.00225257873535
25,randomSampler,28_AFECIA,1,701.3780574798584,25,25,True,1,True,0,COc1ccc(cc1)N1=C(C2=C(c3ccccc3[Se]2)[Pd]21Cl[Pd]1(Cl2)C2=C([Se]c3ccccc23)C(=N1c1ccc(OC)cc1)C(F)(F)F)C(F)(F)F,0.18711586317466267,0.18711586317466267,0.18711586317466267,1.0,36.00225257873535
26,randomSampler,28_AFECIA,1,701.3780574798584,26,26,True,1,True,0,[OH2][Fe-]123N4C(=O)C(C)(C)N1C(=O)C(CC)(CC)C(=O)N2C(C)(C)C(=O)N3c1cc(Cl)c(Cl)cc41,0.15848886365113407,0.15848886365113407,0.15848886365113407,1.0,36.00225257873535
27,randomSampler,28_AFECIA,1,701.3780574798584,27,27,True,1,True,0,CCOC(=O)C1=CNC(=O)N=C1c1cccc2ccccc12,0.11190925513456601,0.11190925513456601,0.11190925513456601,1.0,36.00225257873535
28,randomSampler,28_AFECIA,1,701.3780574798584,28,28,True,1,True,0,c1ccc(cc1)[P](c1ccccc1)(c1ccccc1)[Ru+]123456(c7ccccc7c7ccccn17)c1c2c3c4c5c61,0.0,1e-06,1e-06,1.0,36.00225257873535
29,randomSampler,28_AFECIA,1,701.3780574798584,29,29,True,1,True,0,CC(C)c1ccc2c(CCC3(C)C4(C)CCCC23N(C4)S(=O)(=O)c2ccc(C)cc2)c1,0.11848160374678221,0.11848160374678221,0.11848160374678221,1.0,36.00225257873535
30,randomSampler,28_AFECIA,1,701.3780574798584,30,30,True,1,True,0,[H]1[Be]2([H][Be]1([H]2)[N-](c1c(cccc1C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)N(c1c(cccc1C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,36.00225257873535
31,randomSampler,28_AFECIA,1,701.3780574798584,31,31,True,1,True,0,Cl[Pd](Cl)(C1=N(CC)CCN1CC)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.29079082572263804,0.29079082572263804,0.29079082572263804,1.0,36.00225257873535
