,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,263.1427562236786,0,0,True,1,True,0,Br[Cu]1(Br)([OH]C)n2ccncc2C2=N1c1ccccc1N2Cc1ccc2ccccc2n1,0.14176003578698593,0.14176003578698593,0.14176003578698593,1.0,33.12838912010193
1,randomSampler,9_APUFEX,1,263.1427562236786,1,1,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.08677869314713173,0.08677869314713173,0.08677869314713173,1.0,33.12838912010193
2,randomSampler,9_APUFEX,1,263.1427562236786,2,2,True,1,True,0,C[Si]1(C)N2CCCN3CCCN(=C23)[RuH]231(N1=C4N(CCCN4[Si]2(C)C)CCC1)N1=C2N(CCCN2[Si]3(C)C)CCC1,0.0,1e-06,1e-06,1.0,33.12838912010193
3,randomSampler,9_APUFEX,1,263.1427562236786,3,3,True,1,True,0,OC1CCc2ccc3ccccc3c2C1=O,0.0858778511621263,0.0858778511621263,0.0858778511621263,1.0,33.12838912010193
4,randomSampler,9_APUFEX,1,263.1427562236786,4,4,True,1,True,0,Cc1[nH+]c(NC(=O)C2=C([O-])c3ccccc3NS2(=O)=O)ccc1,0.09488125037329119,0.09488125037329119,0.09488125037329119,1.0,33.12838912010193
5,randomSampler,9_APUFEX,1,263.1427562236786,5,5,True,1,True,0,I[Al](I)(N(c1c(cccc1C(C)C)C(C)C)[Al](I)(I)N(C)(C)C)N(C)(C)C,0.2390480957381672,0.2390480957381672,0.2390480957381672,1.0,33.12838912010193
6,randomSampler,9_APUFEX,1,263.1427562236786,6,6,True,1,True,0,O#C[Fe]12(C#O)(C#O)[Se-]3[Fe]1(C#O)(C#O)(C#O)[Co]23(C#O)(C#O)C#O,0.12845476734948988,0.12845476734948988,0.12845476734948988,1.0,33.12838912010193
7,randomSampler,9_APUFEX,1,263.1427562236786,7,7,True,1,True,0,CC(C)(C)c1cc2N3=C4C=C(C=C(C4=O[Sr]45673(Oc2c(c1)C(C)(C)C)(Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)N4=C1C=C(C=C(C1=O5)C(C)(C)C)C(C)(C)C)[OH]c1c(cc(cc1C(C)(C)C)C(C)(C)C)N6=C1C=C(C=C(C1=O7)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.08512226492795472,0.08512226492795472,0.08512226492795472,1.0,33.12838912010193
8,randomSampler,9_APUFEX,1,263.1427562236786,8,8,True,1,True,0,CC1NC(C)N2C(C)N12,0.08168582073244891,0.08168582073244891,0.08168582073244891,1.0,33.12838912010193
9,randomSampler,9_APUFEX,1,263.1427562236786,9,9,True,1,True,0,O=P(c1ccccc1)(c1ccccc1)c1cc(C#N)c2ccccc2c1c1c2ccccc2c(cc1P(=O)(c1ccccc1)c1ccccc1)C#N,0.0922923740318556,0.0922923740318556,0.0922923740318556,1.0,33.12838912010193
10,randomSampler,9_APUFEX,1,263.1427562236786,10,10,True,1,True,0,COc1ccc2C=N3N=C(O[Sn]3(Oc2c1)(c1ccccc1)c1ccccc1)c1ccncc1,0.17312165394902562,0.17312165394902562,0.17312165394902562,1.0,33.12838912010193
11,randomSampler,9_APUFEX,1,263.1427562236786,11,11,True,1,True,0,Cc1cc(C)c(NC(=O)C(Cl)(Cl)Cl)c(C)c1,0.10025648919243975,0.10025648919243975,0.10025648919243975,1.0,33.12838912010193
12,randomSampler,9_APUFEX,1,263.1427562236786,12,12,True,1,True,0,COC(=O)C1=CC=C(C)C2=CC(=CC=C(C)C2=C1C(=O)CS(=O)(=O)N1CCOCC1)C(C)C,0.09515162057205431,0.09515162057205431,0.09515162057205431,1.0,33.12838912010193
13,randomSampler,9_APUFEX,1,263.1427562236786,13,13,True,1,True,0,CC(=N1NC(=O[Cu+]1([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)C1=O[Cu+](N(N1)=C(C)C1=CC=CS1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)C1=CC=CS1,0.0928638653637075,0.0928638653637075,0.0928638653637075,1.0,33.12838912010193
14,randomSampler,9_APUFEX,1,263.1427562236786,14,14,True,1,True,0,CC12C(c3ccccc3S1(=O)=O)C1(C)C2c2ccccc2S1(=O)=O,0.09614563697042607,0.09614563697042607,0.09614563697042607,1.0,33.12838912010193
15,randomSampler,9_APUFEX,1,263.1427562236786,15,15,True,1,True,0,FC(F)(F)C1=O[Co+]234([OH]5[Co+]67(O1)([OH]2[Co]128(O=C(O[Co]95([OH]61)([OH]32)n1ccccc1c1ccccn91)C(F)(F)F)n1ccccc1c1ccccn81)n1ccccc1c1ccccn71)n1ccccc1c1ccccn41,0.11994742503983623,0.11994742503983623,0.11994742503983623,1.0,33.12838912010193
16,randomSampler,9_APUFEX,1,263.1427562236786,16,16,True,1,True,0,[Te]1N=C2c3ccccc3c3ccccc3C2=N1,0.2091365173275876,0.2091365173275876,0.2091365173275876,1.0,33.12838912010193
17,randomSampler,9_APUFEX,1,263.1427562236786,17,17,True,1,True,0,Cl[Ni](Cl)([NH]1CC1)([NH]1CC1)([NH]1CC1)[NH]1CC1,0.11940259429658237,0.11940259429658237,0.11940259429658237,1.0,33.12838912010193
18,randomSampler,9_APUFEX,1,263.1427562236786,18,18,True,1,True,0,CC(C)(C)c1cc2cc(c1)C#Cc1ccccc1C#CC#Cc1ccccc1C#C2,0.09135460392025785,0.09135460392025785,0.09135460392025785,1.0,33.12838912010193
19,randomSampler,9_APUFEX,1,263.1427562236786,19,19,True,1,True,0,CN1C=CN2CC(O)CN3C=CN(C)[C]3[Rh+]345([C]12)C1=C3CCC4=C5CC1,0.1547002915312273,0.1547002915312273,0.1547002915312273,1.0,33.12838912010193
20,randomSampler,9_APUFEX,1,263.1427562236786,20,20,True,1,True,0,CN(C)C(N1CSc2ccccc12)=[N+](C)C,0.09789021898623533,0.09789021898623533,0.09789021898623533,1.0,33.12838912010193
21,randomSampler,9_APUFEX,1,263.1427562236786,21,21,True,1,True,0,Cl[Ru]1234([P](C(C)C)(C(C)C)C(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.150132680384564,0.150132680384564,0.150132680384564,1.0,33.12838912010193
22,randomSampler,9_APUFEX,1,263.1427562236786,22,22,True,1,True,0,OC(=O)C1CCC(=O)CC1,0.08357923598383998,0.08357923598383998,0.08357923598383998,1.0,33.12838912010193
23,randomSampler,9_APUFEX,1,263.1427562236786,23,23,True,1,True,0,Cc1cc2C[NH+](CCN(Cc3ccccc3)Cc3cc(C)cc4C=N5Cc6ccccn6[Ni]675(Oc2c(C=N6Cc2ccccn72)c1)Oc34)Cc1ccccc1,0.11792352073426302,0.11792352073426302,0.11792352073426302,1.0,33.12838912010193
24,randomSampler,9_APUFEX,1,263.1427562236786,24,24,True,1,True,0,CC1=O[Ti]23(O=C(C)C=C(C)N2CCN3C(=C1)C)c1c(C)cc(C)cc1C,0.10828919443676127,0.10828919443676127,0.10828919443676127,1.0,33.12838912010193
25,randomSampler,9_APUFEX,1,263.1427562236786,25,25,True,1,True,0,CCNC(=S)N1CC2CC(C1)C1=CC=CC(=O)N1C2,0.09678136684453921,0.09678136684453921,0.09678136684453921,1.0,33.12838912010193
26,randomSampler,9_APUFEX,1,263.1427562236786,26,26,True,1,True,0,N1C=CC=N1,0.08017841097734614,0.08017841097734614,0.08017841097734614,1.0,33.12838912010193
27,randomSampler,9_APUFEX,1,263.1427562236786,27,27,True,1,True,0,Cl[Ir]1(C(=C)=C1=C(c1ccccc1)c1ccccc1)([P](C(C)C)(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C(C)C,0.24654108693286642,0.24654108693286642,0.24654108693286642,1.0,33.12838912010193
28,randomSampler,9_APUFEX,1,263.1427562236786,28,28,True,1,True,0,Cl[Cu](Cl)([Cl-])[Cl-],0.09494974454741882,0.09494974454741882,0.09494974454741882,1.0,33.12838912010193
29,randomSampler,9_APUFEX,1,263.1427562236786,29,29,True,1,True,0,CCC(C1CCC(C)C(O1)C(C)C(O)C(C)C(=O)C(CC)C1OC2(OC3(CCC(C)(O3)C3CCC(O)(CC)C(C)O3)C(=O)C=C2)C(C)CC1C)C(O)=O,0.09679228139703247,0.09679228139703247,0.09679228139703247,1.0,33.12838912010193
30,randomSampler,9_APUFEX,1,263.1427562236786,30,30,True,1,True,0,C[P]1(C)CC[P](C)(C)[Cr+]21(C#O)(C#O)[P](C)(C)CC[P]2(C)C,0.11022143140800032,0.11022143140800032,0.11022143140800032,1.0,33.12838912010193
31,randomSampler,9_APUFEX,1,263.1427562236786,31,31,True,1,True,0,CC1=N2N=C(S[Zn]342(SC(=NN3=C(C)c2ccccn42)N2CCC2)n2ccccc12)N1CCC1,0.12290261548054598,0.12290261548054598,0.12290261548054598,1.0,33.12838912010193
