,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,414.5150554180145,0,0,True,1,True,0,O#C[Co]12(C#O)(C#O)C3(C#C[W]4567(C#O)(C#O)(C#O)c8c4c5c6c78)#C1(C#CC#C[W]1456(C#O)(C#O)(C#O)c7c1c4c5c67)[Co]23(C#O)(C#O)C#O,0.1305672693738621,0.1305672693738621,0.1305672693738621,1.0,40.71929335594177
1,randomSampler,14_XIDTOW,1,414.5150554180145,1,1,True,1,True,0,CC(=NOP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.2675160747672021,0.2675160747672021,0.2675160747672021,1.0,40.71929335594177
2,randomSampler,14_XIDTOW,1,414.5150554180145,2,2,True,1,True,0,CC(C)(C)C1#C2[Pt]3(C4#C(C(C)(C)C)[Rh]5674(Cl[Rh]48912C1=C4CCC8=C9CC1)C1=C5CCC6=C7CC1)C1#C(C(C)(C)C)[Rh]2451(Cl[Rh]1678(C3#C1C(C)(C)C)C1=C6CCC7=C8CC1)C1=C2CCC4=C5CC1,0.0,1e-06,1e-06,1.0,40.71929335594177
3,randomSampler,14_XIDTOW,1,414.5150554180145,3,3,True,1,True,0,CC(CO)(C(O)c1ccc(cc1)N(=O)=O)c1ccccc1,0.2312864153467791,0.2312864153467791,0.2312864153467791,1.0,40.71929335594177
4,randomSampler,14_XIDTOW,1,414.5150554180145,4,4,True,1,True,0,I[Bi](I)([I-])(c1ccccc1)n1ccccc1,0.08975697394661224,0.08975697394661224,0.08975697394661224,1.0,40.71929335594177
5,randomSampler,14_XIDTOW,1,414.5150554180145,5,5,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2C=CC(=N2[Co](Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)N2C1=CC=C2C(c1ccccc1)(c1ccccc1)c1ccccc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.24973505121360248,0.24973505121360248,0.24973505121360248,1.0,40.71929335594177
6,randomSampler,14_XIDTOW,1,414.5150554180145,6,6,True,1,True,0,CCC1=C(C)N2C(=C1C)C(=C1C(=C(CC)C(=N1B2(F)F)C)C)C1=CC=C(S1)C1=CC=C(S1)C1=CC=C(S1)C1=CC=C(S1)C=O,0.29501776635647947,0.29501776635647947,0.29501776635647947,1.0,40.71929335594177
7,randomSampler,14_XIDTOW,1,414.5150554180145,7,7,True,1,True,0,Br[Bi]1(Br)(Br[Bi](Br)(Br)(Br1)([S]=C(NCC)NN=C(C)c1ccccc1)[S]=C(NCC)NN=C(C)c1ccccc1)([S]=C(NCC)NN=C(C)c1ccccc1)[S]=C(NCC)NN=C(C)c1ccccc1,0.11947108588644986,0.11947108588644986,0.11947108588644986,1.0,40.71929335594177
8,randomSampler,14_XIDTOW,1,414.5150554180145,8,8,True,1,True,0,O=C(NOC(=O)c1ccc(cc1)N(=O)=O)c1ccccc1,0.23525188653996196,0.23525188653996196,0.23525188653996196,1.0,40.71929335594177
9,randomSampler,14_XIDTOW,1,414.5150554180145,9,9,True,1,True,0,Cl[Ir]12345(c6ccccc6C6=N1C=CN6)c1(C)c2(C)c3(C)c4(C)c51C,0.13734619196864742,0.13734619196864742,0.13734619196864742,1.0,40.71929335594177
