,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,4.688247919082642,0,0,True,1,True,0,CC(C)[P]1(N=C2N(C(=C3N2N=C(C)C=C3C)c2ccccc2)[Ir]2341C1=C2CCC3=C4CC1)C(C)C,0.09387103834584204,0.09387103834584204,0.09387103834584204,1.0,31.504897356033325
1,randomSampler,1_ABAHIW,1,4.688247919082642,1,1,True,1,True,0,O#C[Re]1(C#O)(C#O)(C#CC#C23[Ag+]4567C8(#CC#C[Re]9(C#O)(C#O)(C#O)n%10ccccc%10c%10ccccn9%10)[Ag]924([P](C[P]5(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)[P](C[P](c2ccccc2)(c2ccccc2)[Ag]3689[P](C[P]7(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)n2ccccc2c2ccccn12,0.09536244556921002,0.09536244556921002,0.09536244556921002,1.0,31.504897356033325
2,randomSampler,1_ABAHIW,1,4.688247919082642,2,2,True,1,True,0,C[OH][Zn+]123[OH]CC(Cc4ccccc4)N1=Cc1cccc4O(C)[Zn+]567(Oc8c(OC)cccc8C=N5C(Cc5ccccc5)CO56[Zn]68([OH]C)[OH]CC(Cc9ccccc9)N6=Cc6cccc9O(C)[Zn]%10%115(Oc5c(OC)cccc5C=N%10C(Cc5ccccc5)CO27%11)O8c69)O3c14,0.20184560812204724,0.20184560812204724,0.20184560812204724,1.0,31.504897356033325
3,randomSampler,1_ABAHIW,1,4.688247919082642,3,3,True,1,True,0,Cl[Cu]12(Cl)n3ccccc3C(SCC)N31CCN(C3c1ccccn21)c1ccccc1,0.23463778968821672,0.23463778968821672,0.23463778968821672,1.0,31.504897356033325
4,randomSampler,1_ABAHIW,1,4.688247919082642,4,4,True,1,True,0,C[As](C)(c1ccccc1)[Mo]1234([Hg]C#N)(C#O)(C#O)c5c1c2c3c45,0.08551206155767185,0.08551206155767185,0.08551206155767185,1.0,31.504897356033325
5,randomSampler,1_ABAHIW,1,4.688247919082642,5,5,True,1,True,0,CN1C=CN2=C1C(=O)N1c3ccccc3O[Sn]3421Oc1ccccc1N3C(=O)C1=N4C=CN1C,0.13911032508004484,0.13911032508004484,0.13911032508004484,1.0,31.504897356033325
6,randomSampler,1_ABAHIW,1,4.688247919082642,6,6,True,1,True,0,CO[Th+2]1234567(ON(=O)O1)N(=CC1=CNC=N21)CCN3(CCN4=CC1=CNC=N51)CCN6=CC1=CNC=N71,0.08372536876042784,0.08372536876042784,0.08372536876042784,1.0,31.504897356033325
7,randomSampler,1_ABAHIW,1,4.688247919082642,7,7,True,1,True,0,C1CCC2=C3c4ccccn4[Cu+]45[P](C[P](c6ccccc6)(c6ccccc6)[Cu+]6(n7ccccc7C(=C2C1)P346c1ccccc1)[P](C[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.23153144017828686,0.23153144017828686,0.23153144017828686,1.0,31.504897356033325
8,randomSampler,1_ABAHIW,1,4.688247919082642,8,8,True,1,True,0,CC#N[Cu+](N#CC)(N#CC)N#CC,0.0,1e-06,1e-06,1.0,31.504897356033325
9,randomSampler,1_ABAHIW,1,4.688247919082642,9,9,True,1,True,0,I[Rh](C#O)([P]12CN3CN(C[N+](C)(C3)C1)C2)([P]12CN3CN(C[N+](C)(C3)C1)C2)[P]12CN3CN(C[N+](C)(C3)C1)C2,0.12846936488785132,0.12846936488785132,0.12846936488785132,1.0,31.504897356033325
10,randomSampler,1_ABAHIW,1,4.688247919082642,10,10,True,1,True,0,c1ccc(cc1)N(c1ccccc1)c1ccc2c(c1)[Ir]13(c4cc(ccc4c4ccccn14)N(c1ccccc1)c1ccccc1)(c1cc(ccc1c1ccccn31)N(c1ccccc1)c1ccccc1)n1ccccc21,0.09262618255583757,0.09262618255583757,0.09262618255583757,1.0,31.504897356033325
11,randomSampler,1_ABAHIW,1,4.688247919082642,11,11,True,1,True,0,COCc1ccc(cc1)c1c(I)c(ccc1OC)c1ccc(OC)c(F)c1,0.12794913972220598,0.12794913972220598,0.12794913972220598,1.0,31.504897356033325
12,randomSampler,1_ABAHIW,1,4.688247919082642,12,12,True,1,True,0,[OH]1[Pt+]2([OH][Pt+]31n1ccccc1c1ccccn31)n1ccccc1c1ccccn21,0.08477281846588675,0.08477281846588675,0.08477281846588675,1.0,31.504897356033325
