,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,585.4707953929901,0,0,True,1,True,0,[H]1[BH]234[BH]56[CH]78[BH]9%105[BH]526[BH]263[BH]314[BH]142[BH]79([BH]%10561)C834c1ccc2c(c1)[Ir]13(c4ccccc4c4ccccn14)(n1ccccc21)n1ccc(cc1c1cc(ccn31)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,25.483067989349365
1,randomSampler,22_CATSUL,1,585.4707953929901,1,1,True,1,True,0,Cl[Au][S]=C1N2Cc3cccc(CN4C=CN(Cc5cccc(CN1C=C2)c5)C4=[S][Au]Cl)c3,0.10394308727357479,0.10394308727357479,0.10394308727357479,1.0,25.483067989349365
2,randomSampler,22_CATSUL,1,585.4707953929901,2,2,True,1,True,0,FC1=C(F)C(=O)C(=C(F)C1=O)F,0.2301801470711147,0.2301801470711147,0.2301801470711147,1.0,25.483067989349365
3,randomSampler,22_CATSUL,1,585.4707953929901,3,3,True,1,True,0,Clc1cc(I)c(Cl)c(I)n1,0.13587998289620906,0.13587998289620906,0.13587998289620906,1.0,25.483067989349365
4,randomSampler,22_CATSUL,1,585.4707953929901,4,4,True,1,True,0,[H]([Ru+]123([C]4Nc5cc(C)c(C)cc5N4CC[P]1(CCN1C2=Nc2cc(C)c(C)cc12)c1ccccc1)n1ccccc1c1ccccn31)[Ru]123([C]4Nc5cc(C)c(C)cc5N4CC[P]1(CCN1C2=Nc2cc(C)c(C)cc12)c1ccccc1)n1ccccc1c1ccccn31,0.21805384380002998,0.21805384380002998,0.21805384380002998,1.0,25.483067989349365
5,randomSampler,22_CATSUL,1,585.4707953929901,5,5,True,1,True,0,CC1(OC(=O)CC1I)c1ccccc1,0.17539289086503956,0.17539289086503956,0.17539289086503956,1.0,25.483067989349365
6,randomSampler,22_CATSUL,1,585.4707953929901,6,6,True,1,True,0,Cc1ccc(cc1)C1(c2ccc(C)cc2)c23c4c5c6c2[Ti]2789%1013456c1c2c7c8(c91)C%10(c1ccc(C)cc1)c1ccc(C)cc1,0.30479561683271056,0.30479561683271056,0.30479561683271056,1.0,25.483067989349365
7,randomSampler,22_CATSUL,1,585.4707953929901,7,7,True,1,True,0,Cl[Ru]12(Cl)(Cl)[P](C)(C[Si](C)(C[P]1(C)C(C)(C)C)C[P]2(C)C(C)(C)C)C(C)(C)C,0.23693536080743932,0.23693536080743932,0.23693536080743932,1.0,25.483067989349365
8,randomSampler,22_CATSUL,1,585.4707953929901,8,8,True,1,True,0,CC1(O)c2cc3CCc4ccc(CCc5ccc(CCc2cc3)c1c5)cc4,0.31572855338762434,0.31572855338762434,0.31572855338762434,1.0,25.483067989349365
9,randomSampler,22_CATSUL,1,585.4707953929901,9,9,True,1,True,0,C[OH][Sn]123(Cc4ccc(Cl)cc4)(Cc4ccc(Cl)cc4)OC(=NN1=C(C)C(=O)O2[Sn]12(Cc4ccc(Cl)cc4)(Cc4ccc(Cl)cc4)(OC(=NN1=C(C)C(=O)O32)c1ccc(O)cc1)[OH]C)c1ccc(O)cc1,0.18951167057306187,0.18951167057306187,0.18951167057306187,1.0,25.483067989349365
10,randomSampler,22_CATSUL,1,585.4707953929901,10,10,True,1,True,0,CC1=CC(=[NH][Pd+]234(O1)C1=C2CCC3=C4CC1)C,0.2078156744795019,0.2078156744795019,0.2078156744795019,1.0,25.483067989349365
11,randomSampler,22_CATSUL,1,585.4707953929901,11,11,True,1,True,0,Cl[Ru]12345(Cl)(c6c1(C)c2c3(C)c4c56C)[P]1(Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21)N1CCCCC1,0.23132662145662888,0.23132662145662888,0.23132662145662888,1.0,25.483067989349365
12,randomSampler,22_CATSUL,1,585.4707953929901,12,12,True,1,True,0,S1SSSSSSS1,0.22154857792959018,0.22154857792959018,0.22154857792959018,1.0,25.483067989349365
13,randomSampler,22_CATSUL,1,585.4707953929901,13,13,True,1,True,0,CC(C)(CO)C(=O)NC(C)(C)C(O)=O,0.29315918957523535,0.29315918957523535,0.29315918957523535,1.0,25.483067989349365
14,randomSampler,22_CATSUL,1,585.4707953929901,14,14,True,1,True,0,Cc1cc(C)n2n1[U]1342(Cl[Co]256(Cl[U]789%10(n%11n7c(C)cc%11C)(n7n8c(C)cc7C)(n7n9c(C)cc7C)n7n%10c(C)cc7C)[NH]7CCC[NH]2CC[NH]5CCC[NH]6CC7)(n2n1c(C)cc2C)(n1n3c(C)cc1C)n1n4c(C)cc1C,0.0,1e-06,1e-06,1.0,25.483067989349365
15,randomSampler,22_CATSUL,1,585.4707953929901,15,15,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Yb]167892345(n2n1c(cc2c1ccccc1)c1ccccc1)c1(C)c6(C)c7(C)c8(C)c91C,0.1304514623374388,0.1304514623374388,0.1304514623374388,1.0,25.483067989349365
16,randomSampler,22_CATSUL,1,585.4707953929901,16,16,True,1,True,0,C1CCO(C1)[Sr+2]12([S]=C3C=CC=CN3[BH2-]N3C=CC=CC3=[S]1)([S]=C1C=CC=CN1[BH2-]N1C=CC=CC1=[S]2)O1CCCC1,0.0,1e-06,1e-06,1.0,25.483067989349365
17,randomSampler,22_CATSUL,1,585.4707953929901,17,17,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir]2345(C#O)(C#O)[W](C#O)(C#O)(C#O)(C#O)C#O,0.10616951198312684,0.10616951198312684,0.10616951198312684,1.0,25.483067989349365
18,randomSampler,22_CATSUL,1,585.4707953929901,18,18,True,1,True,0,OC(=O)c1cc(ccc1O)N=NC1=NN=NN1,0.3181818043067051,0.3181818043067051,0.3181818043067051,1.0,25.483067989349365
19,randomSampler,22_CATSUL,1,585.4707953929901,19,19,True,1,True,0,Br[Au](Br)(Br)[C]1N(C=CN1C(C)C(O)=O)C(C)C(O)=O,0.10531404572806863,0.10531404572806863,0.10531404572806863,1.0,25.483067989349365
20,randomSampler,22_CATSUL,1,585.4707953929901,20,20,True,1,True,0,CC[OH][Co+2]12([OH]CC)(O=C3c4ccccc4c4c5OCOc5cc5ccn1c3c45)O=C1c3ccccc3c3c4OCOc4cc4ccn2c1c34,0.27890685938075044,0.27890685938075044,0.27890685938075044,1.0,25.483067989349365
21,randomSampler,22_CATSUL,1,585.4707953929901,21,21,True,1,True,0,FC(F)(F)c1cc(cc(c1)C(F)(F)F)C(=O)OIn1ccccc1,0.17816723100786003,0.17816723100786003,0.17816723100786003,1.0,25.483067989349365
22,randomSampler,22_CATSUL,1,585.4707953929901,22,22,True,1,True,0,CN1[C](N(C)C(=C1C)C)[Sm]([C]1N(C)C(=C(C)N1C)C)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.1480753090133519,0.1480753090133519,0.1480753090133519,1.0,25.483067989349365
23,randomSampler,22_CATSUL,1,585.4707953929901,23,23,True,1,True,0,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(CC1)C(=O)OC(C)(C)C,0.27374482273104833,0.27374482273104833,0.27374482273104833,1.0,25.483067989349365
24,randomSampler,22_CATSUL,1,585.4707953929901,24,24,True,1,True,0,CCCCCN1=Cc2ccccc2O[Ir]231(c1ccccc1c1ccccn21)c1ccccc1c1ccccn31,0.11899693035687188,0.11899693035687188,0.11899693035687188,1.0,25.483067989349365
25,randomSampler,22_CATSUL,1,585.4707953929901,25,25,True,1,True,0,CC(C)(C)CC(C)(C)N#C[Ru](C#N)(C#N)(C#NC(C)(C)CC(C)(C)C)(C#NC(C)(C)CC(C)(C)C)C#NC(C)(C)CC(C)(C)C,0.0,1e-06,1e-06,1.0,25.483067989349365
26,randomSampler,22_CATSUL,1,585.4707953929901,26,26,True,1,True,0,COC1CC2CC=CC(CC(CC=C(C)C=CC(=O)OC(C(C)C(CC(OC)C1C)OC)C(C)C1OC3(CCC1C)C(C)C(OC)C(C)C3COC(=O)c1ccc(Br)cc1)OC(=O)c1ccc(Br)cc1)O2,0.2126632756974622,0.2126632756974622,0.2126632756974622,1.0,25.483067989349365
27,randomSampler,22_CATSUL,1,585.4707953929901,27,27,True,1,True,0,CC(C)c12c3c4c5(C)c6c1[Ru]123456(SC2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C46%16(S1)[BH]58%159)n1ccn(cc1)[Ru]123456(SC789%10[BH]%11%12%13[BH]%14%15%16[BH]%17%18%19[BH]%20%11%14[BH]%11%14%17[BH]%17%21%18[BH]%18%15%19[BH]7%12%16[BH]8%17%18C9%11%21(S1)[BH]%10%13%20%14)c1c2c3(C(C)C)c4c5c61C,0.0,1e-06,1e-06,1.0,25.483067989349365
28,randomSampler,22_CATSUL,1,585.4707953929901,28,28,True,1,True,0,Cc1cnc(C)cn1,0.25897538973245665,0.25897538973245665,0.25897538973245665,1.0,25.483067989349365
29,randomSampler,22_CATSUL,1,585.4707953929901,29,29,True,1,True,0,COc1cc2c(c(OC)n1)c1c(OC)nc(OC)cc1[P](c1ccccc1)(c1ccccc1)[Pd]1([P]2(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2cc(OC)nc(OC)c2c2c(OC)nc(OC)cc2[P]1(c1ccccc1)c1ccccc1,0.21007410283859518,0.21007410283859518,0.21007410283859518,1.0,25.483067989349365
30,randomSampler,22_CATSUL,1,585.4707953929901,30,30,True,1,True,0,COC(=O)C12C(CC(C)(C)C1=O)C(C)CCC1COC(=O)C21,0.30301811190209743,0.30301811190209743,0.30301811190209743,1.0,25.483067989349365
31,randomSampler,22_CATSUL,1,585.4707953929901,31,31,True,1,True,0,[H]1C[Zr]23(N(c4c(C)cc(C)cc4C)[P](C(C)C)(C(C)C)[Co]1(I)[P](N2c1c(C)cc(C)cc1C)(C(C)C)C(C)C)N(c1c(C)cc(C)cc1C)[P]3(C(C)C)C(C)C,0.1854429516721765,0.1854429516721765,0.1854429516721765,1.0,25.483067989349365
32,randomSampler,22_CATSUL,1,585.4707953929901,32,32,True,1,True,0,Cl[Pt](Cl)([P](CNN=C1c2ccccc2c2ccccc12)(c1ccccc1)c1ccccc1)[P](CNN=C1c2ccccc2c2ccccc12)(c1ccccc1)c1ccccc1,0.11637784612546584,0.11637784612546584,0.11637784612546584,1.0,25.483067989349365
33,randomSampler,22_CATSUL,1,585.4707953929901,33,33,True,1,True,0,Fc1c([Au](c2c(F)c(Cl)c(F)c(Cl)c2F)[Ag]234n5ccccc5c5cccc(n25)c2ccccn2[Ag]23([Au](c3c(F)c(Cl)c(F)c(Cl)c3F)c3c(F)c(Cl)c(F)c(Cl)c3F)n3ccccc3c3cccc(n23)c2ccccn42)c(F)c(Cl)c(F)c1Cl,0.11338915241448781,0.11338915241448781,0.11338915241448781,1.0,25.483067989349365
34,randomSampler,22_CATSUL,1,585.4707953929901,34,34,True,1,True,0,Cl[Zr]12345678(Cl)(c9c1c2c3(CC=C)c49)c1c5c6c7(c81)C(C)(C)C,0.2653616176167827,0.2653616176167827,0.2653616176167827,1.0,25.483067989349365
35,randomSampler,22_CATSUL,1,585.4707953929901,35,35,True,1,True,0,N#[Re](Cl)(Cl)(=C1N(N=C(N1c1ccccc1)c1ccccc1)c1ccccc1)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.1226585011344578,0.1226585011344578,0.1226585011344578,1.0,25.483067989349365
36,randomSampler,22_CATSUL,1,585.4707953929901,36,36,True,1,True,0,Cl[Pt]1(Cl)n2c(C)ccc3C(=O)C(=O)c4ccc(C)n1c4c23,0.11195241742952058,0.11195241742952058,0.11195241742952058,1.0,25.483067989349365
