,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,4.703583002090454,0,0,True,1,True,0,I[Cu]1([S]=C2NCCN2)S(=C2NCCN2)[Cu](I)([S]=C2NCCN2)S(=C2NCCN2)[Cu](I)([S]=C2NCCN2)S1=C1NCCN1,0.11894622877648375,0.11894622877648375,0.11894622877648375,1.0,24.243396997451782
1,randomSampler,1_ABAHIW,1,4.703583002090454,1,1,True,1,True,0,C[P](C)(C)[Mo]12345(N=O)(C(=C1=C)[Si](C)(C)C)c1(C)c2(C)c3(C)c4(C)c51C,0.16094006833384228,0.16094006833384228,0.16094006833384228,1.0,24.243396997451782
2,randomSampler,1_ABAHIW,1,4.703583002090454,2,2,True,1,True,0,CCCCC=C1C2=CC=C3N2[Ni]24N5C(=CC=C5C(=C5C=CC(=N25)C1=CCCCC)c1c(C)cc(C)cc1C)C1=C(C(CCCC)c2ccccc2C1CCCC)C1=N4C(=C3c2c(C)cc(C)cc2C)C=C1,0.24288291707845117,0.24288291707845117,0.24288291707845117,1.0,24.243396997451782
3,randomSampler,1_ABAHIW,1,4.703583002090454,3,3,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Mg]([PtH4][Mg]2(N(C(=CC(=N2c2c(cccc2C(C)C)C(C)C)C)C)c2c(cccc2C(C)C)C(C)C)N(C)(C)CCN(C)(C)[Mg]2([PtH4][Mg]3N(C(=CC(=N3c3c(cccc3C(C)C)C(C)C)C)C)c3c(cccc3C(C)C)C(C)C)N(C(=CC(=N2c2c(cccc2C(C)C)C(C)C)C)C)c2c(cccc2C(C)C)C(C)C)N(=C(C)C=C1C)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,24.243396997451782
4,randomSampler,1_ABAHIW,1,4.703583002090454,4,4,True,1,True,0,CCOC1CCC(=NN1C(=O)c1ccccc1)c1ccc(Br)cc1,0.1833896540523825,0.1833896540523825,0.1833896540523825,1.0,24.243396997451782
5,randomSampler,1_ABAHIW,1,4.703583002090454,5,5,True,1,True,0,I[Ru]12(=C3N(C)N=CN3c3cccc(N4C=NN(C)C=14)n23)(I)C#O,0.11495902451563089,0.11495902451563089,0.11495902451563089,1.0,24.243396997451782
6,randomSampler,1_ABAHIW,1,4.703583002090454,6,6,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(C1=C1[As-]C([As]1[Fe+](C#O)(C#O)(C#O)C#O)=C1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.1955365145302125,0.1955365145302125,0.1955365145302125,1.0,24.243396997451782
7,randomSampler,1_ABAHIW,1,4.703583002090454,7,7,True,1,True,0,CCCCOC(=O)c1cc2N3C=CC=N3[Zn]345(ON(=O)O3)(ON(=O)O4)N3=CC=CN3c(c1)n25,0.0,1e-06,1e-06,1.0,24.243396997451782
8,randomSampler,1_ABAHIW,1,4.703583002090454,8,8,True,1,True,0,CC(C)(C)O[Ga]12O([Ga](OC(C)(C)C)(O1C(C)(C)C)[Ga]1(OC(C)(C)C)O([Ga]2(OC(C)(C)C)O1C(C)(C)C)C(C)(C)C)C(C)(C)C,0.19751689312985418,0.19751689312985418,0.19751689312985418,1.0,24.243396997451782
9,randomSampler,1_ABAHIW,1,4.703583002090454,9,9,True,1,True,0,[OH2][Cu]12(OC(=O)C(C)C(=O)O1)n1ccccc1c1ccccn21,0.23552303520049353,0.23552303520049353,0.23552303520049353,1.0,24.243396997451782
10,randomSampler,1_ABAHIW,1,4.703583002090454,10,10,True,1,True,0,[NH2]1CC[NH2][Co+3]231([NH2]CC[NH2]2)[NH2]CC[NH2]3,0.22947838916497304,0.22947838916497304,0.22947838916497304,1.0,24.243396997451782
11,randomSampler,1_ABAHIW,1,4.703583002090454,11,11,True,1,True,0,CC#N[Cu+]123O=C(NCc4[nH+]cccc4)c4nccn5c4C(=O)N4Cc6ccccn6[Cu+]54(O=C(NCc4[nH+]cccc4)c4nccn1c4C(=O)N2Cc1ccccn31)N#CC,0.0,1e-06,1e-06,1.0,24.243396997451782
12,randomSampler,1_ABAHIW,1,4.703583002090454,12,12,True,1,True,0,O=[U]12(=O)(ON(=O)O1)(ON(=O)O2)(O=C(CCC)N(CCCC)CCCC)O=C(CCC)N(CCCC)CCCC,0.08139860049374911,0.08139860049374911,0.08139860049374911,1.0,24.243396997451782
13,randomSampler,1_ABAHIW,1,4.703583002090454,13,13,True,1,True,0,BrC1=CSC(=C1)c1cc2n3c(c1)c1ccccn1[Ru+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)C1=CC(=CS1)Br,0.15744047052131802,0.15744047052131802,0.15744047052131802,1.0,24.243396997451782
14,randomSampler,1_ABAHIW,1,4.703583002090454,14,14,True,1,True,0,FP1(F)(F)(F)F[Na]2345(Cl[Au][As]6(c7ccccc7)c7ccccc7OCCO2CCO3CCO4CCO5CCOc2ccccc62)F1,0.09248751450920466,0.09248751450920466,0.09248751450920466,1.0,24.243396997451782
