,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,749.2459151744843,0,0,True,1,True,0,Cl[Sn-2](Cl)(Cl)(Cl)(Cl)Cl,0.27531705343503676,0.27531705343503676,0.27531705343503676,1.0,32.791701316833496
1,randomSampler,30_AFIXEV,1,749.2459151744843,1,1,True,1,True,0,COCOc1cc2nc3ccccc3[n+](C)c2cc1[O-],0.2398924865876246,0.2398924865876246,0.2398924865876246,1.0,32.791701316833496
2,randomSampler,30_AFIXEV,1,749.2459151744843,2,2,True,1,True,0,[OH2][Cu+2]12(n3cccc(c3)C(=O)O[Cu+]34([OH2])n5ccccc5c5cccc(n35)c3ccccn43)n3ccccc3c3cccc(n13)c1ccccn21,0.2673009679988473,0.2673009679988473,0.2673009679988473,1.0,32.791701316833496
3,randomSampler,30_AFIXEV,1,749.2459151744843,3,3,True,1,True,0,N#Cc1cc2ccc3Oc4ccc5cc(C#N)c6ccccc6c5c4c3c2c2ccccc12,0.24045799613862978,0.24045799613862978,0.24045799613862978,1.0,32.791701316833496
4,randomSampler,30_AFIXEV,1,749.2459151744843,4,4,True,1,True,0,OCC[NH+](CCC(O)=O)CCC(=O)[O-],0.22697849931105812,0.22697849931105812,0.22697849931105812,1.0,32.791701316833496
5,randomSampler,30_AFIXEV,1,749.2459151744843,5,5,True,1,True,0,Cl[Au][P](c1ccccc1c1ccccc1)(C(CC)(CC)CC)C(CC)(CC)CC,0.12556552604947316,0.12556552604947316,0.12556552604947316,1.0,32.791701316833496
6,randomSampler,30_AFIXEV,1,749.2459151744843,6,6,True,1,True,0,CC(=O)OCC1OC2C(OC(C)=O)C(CN(C2C(OC(C)=O)C1OC(C)=O)C(=O)OC(C)(C)C)OC(C)=O,0.25899479668025466,0.25899479668025466,0.25899479668025466,1.0,32.791701316833496
7,randomSampler,30_AFIXEV,1,749.2459151744843,7,7,True,1,True,0,[NH3+]C(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)[O-],0.2243362876457656,0.2243362876457656,0.2243362876457656,1.0,32.791701316833496
8,randomSampler,30_AFIXEV,1,749.2459151744843,8,8,True,1,True,0,CN(C)c1ccc(Cc2ccc(cc2)N(C)C)cc1,0.2554653387000891,0.2554653387000891,0.2554653387000891,1.0,32.791701316833496
9,randomSampler,30_AFIXEV,1,749.2459151744843,9,9,True,1,True,0,CC(C)(C)OC(=O)NC1(CC1CO)C(O)=O,0.23206598864460876,0.23206598864460876,0.23206598864460876,1.0,32.791701316833496
10,randomSampler,30_AFIXEV,1,749.2459151744843,10,10,True,1,True,0,Fc1ccc(C2=CC3=C(CCN(Cc4ccccc4Cl)C3)S2)c2ccccc12,0.30358159790998607,0.30358159790998607,0.30358159790998607,1.0,32.791701316833496
11,randomSampler,30_AFIXEV,1,749.2459151744843,11,11,True,1,True,0,S(c1ccccn1)[Pd]123Sc4ccccn4[Pd]1(Sc1ccccn1)([S]2c1ccccn1)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.26297280620782165,0.26297280620782165,0.26297280620782165,1.0,32.791701316833496
12,randomSampler,30_AFIXEV,1,749.2459151744843,12,12,True,1,True,0,CC1(O)c2ccccc2N2C(=O)C(=Cc3ccccc3)N(C3CCCCC3)C(=O)C12c1ccccc1,0.26371112501997107,0.26371112501997107,0.26371112501997107,1.0,32.791701316833496
13,randomSampler,30_AFIXEV,1,749.2459151744843,13,13,True,1,True,0,COc1ccc(cc1)N(c1ccc(OC)cc1)c1ccc(cc1)C#C[Si](C#Cc1ccc(cc1)N(c1ccc(OC)cc1)c1ccc(OC)cc1)(C(C)C)C(C)C,0.2765177526856758,0.2765177526856758,0.2765177526856758,1.0,32.791701316833496
14,randomSampler,30_AFIXEV,1,749.2459151744843,14,14,True,1,True,0,CC(=NNc1ccccc1)c1[nH+]c(ccc1)C(C)=NNc1ccccc1,0.27316715359759924,0.27316715359759924,0.27316715359759924,1.0,32.791701316833496
15,randomSampler,30_AFIXEV,1,749.2459151744843,15,15,True,1,True,0,c1cc2cncc3ccc4cncc1c4c23,0.21555153614557915,0.21555153614557915,0.21555153614557915,1.0,32.791701316833496
16,randomSampler,30_AFIXEV,1,749.2459151744843,16,16,True,1,True,0,O=C1OC2CCCCC2OC1=O,0.21709388091721168,0.21709388091721168,0.21709388091721168,1.0,32.791701316833496
17,randomSampler,30_AFIXEV,1,749.2459151744843,17,17,True,1,True,0,Cc1cc(C)c(N2=C(C)c3cccc4n3[Ru]2(C#C)(C(c2ccccc2)=C(c2ccccc2)C(=Cc2ccccc2)c2ccccc2)N(=C4C)c2c(C)cc(C)cc2C)c(C)c1,0.2804117139454085,0.2804117139454085,0.2804117139454085,1.0,32.791701316833496
18,randomSampler,30_AFIXEV,1,749.2459151744843,18,18,True,1,True,0,COc1ccccc1C(O)P(=O)(OC1CC(C)CCC1C(C)C)OC1CC(C)CCC1C(C)C,0.2861247800363619,0.2861247800363619,0.2861247800363619,1.0,32.791701316833496
19,randomSampler,30_AFIXEV,1,749.2459151744843,19,19,True,1,True,0,COc1cc(C)cc(CN(C)CCN(C)Cc2cc(C)cc(OC)c2O)c1O,0.27002302668651923,0.27002302668651923,0.27002302668651923,1.0,32.791701316833496
20,randomSampler,30_AFIXEV,1,749.2459151744843,20,20,True,1,True,0,CC(C)CC12NC(=O)C3(O)C1OC(CC3=O)(Cc1ccccc1)O2,0.24309221072177004,0.24309221072177004,0.24309221072177004,1.0,32.791701316833496
21,randomSampler,30_AFIXEV,1,749.2459151744843,21,21,True,1,True,0,Cc1cccc(c1)C1=C(OC(=O)C(=C)c2ccccc2)N(C(=O)OC(C)(C)C)c2ccccc12,0.2636038924845351,0.2636038924845351,0.2636038924845351,1.0,32.791701316833496
22,randomSampler,30_AFIXEV,1,749.2459151744843,22,22,True,1,True,0,CC1(C)OC(CCC1O)c1ccccc1,0.2273020641481932,0.2273020641481932,0.2273020641481932,1.0,32.791701316833496
23,randomSampler,30_AFIXEV,1,749.2459151744843,23,23,True,1,True,0,CCCCOc1c(OCCCC)c2[Se]c3c(OCCCC)c(OCCCC)c4c5c3c2c2c1[Se]c1c(OCCCC)c(OCCCC)c(c5c21)C14c2c(OCCCC)c(OCCCC)c3[Se]c4c(OCCCC)c(OCCCC)c5[Se]c6c(OCCCC)c(OCCCC)c1c1c6c5c4c3c21,0.4353036666997131,0.4353036666997131,0.4353036666997131,1.0,32.791701316833496
24,randomSampler,30_AFIXEV,1,749.2459151744843,24,24,True,1,True,0,OC1(CCc2ccccc2C1=O)C(C=C)c1ccccc1,0.23715237900194966,0.23715237900194966,0.23715237900194966,1.0,32.791701316833496
25,randomSampler,30_AFIXEV,1,749.2459151744843,25,25,True,1,True,0,CN(C)C(=O)NC(COCc1ccccc1)NC(=O)OC(C)(C)C,0.25782487526212083,0.25782487526212083,0.25782487526212083,1.0,32.791701316833496
26,randomSampler,30_AFIXEV,1,749.2459151744843,26,26,True,1,True,0,Fc1ccccc1C1=C2C=CC3=C(C4=N5C(=C(C6=CC=C7N6[Cu]5(N23)N2=C1C=CC2=C7c1ccccc1F)c1ccccc1F)C=C4)c1ccccc1F,0.3004853401637239,0.3004853401637239,0.3004853401637239,1.0,32.791701316833496
27,randomSampler,30_AFIXEV,1,749.2459151744843,27,27,True,1,True,0,Cc1ccc(cc1)N=C1N=C2N3C(=N[U]456789%10%11(N=C3c3ccccc23)(c2c4(c5c6(C(C)(C)C)c72C(C)(C)C)C(C)(C)C)c2c8(c9c%10(C(C)(C)C)c%112C(C)(C)C)C(C)(C)C)c2ccccc12,0.1088550853817371,0.1088550853817371,0.1088550853817371,1.0,32.791701316833496
28,randomSampler,30_AFIXEV,1,749.2459151744843,28,28,True,1,True,0,CC(C)(C)C(O)=C1C(=O)c2ccccc2C1=O,0.2346862066639623,0.2346862066639623,0.2346862066639623,1.0,32.791701316833496
29,randomSampler,30_AFIXEV,1,749.2459151744843,29,29,True,1,True,0,COC(=O)C1(CC2C(=CC(C)C3(CCC23C)OC(=O)c2ccc(cc2)N(=O)=O)C1)C(=O)OC,0.30605128409928106,0.30605128409928106,0.30605128409928106,1.0,32.791701316833496
