,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,41.94405484199524,0,0,True,1,True,0,Cl[Sn]1N(C)(C)[Sn](Cl)N1(C)C,0.133973896744853,0.133973896744853,0.133973896744853,1.0,17.51319718360901
1,randomSampler,3_ABADOX,1,41.94405484199524,1,1,True,1,True,0,CC1=O[Zr]234567891([Te][Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)(c1c2c3c4c51)c1c6c7c8c91,0.15060465931054065,0.15060465931054065,0.15060465931054065,1.0,17.51319718360901
2,randomSampler,3_ABADOX,1,41.94405484199524,2,2,True,1,True,0,I[Pt]1(I)[NH2]C2CCC(CN=[N+]=[N-])CC2[NH2]1,0.0890033728482796,0.0890033728482796,0.0890033728482796,1.0,17.51319718360901
3,randomSampler,3_ABADOX,1,41.94405484199524,3,3,True,1,True,0,Cl[Pd](Cl)([NH]=C(c1ccccc1)c1ccccc1)[NH]=C(c1ccccc1)c1ccccc1,0.1724302642526542,0.1724302642526542,0.1724302642526542,1.0,17.51319718360901
4,randomSampler,3_ABADOX,1,41.94405484199524,4,4,True,1,True,0,CC(C)(C)N#C[Cu+]12C(#NC(C)(C)C)[Cu+](C#NC(C)(C)C)([P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,17.51319718360901
5,randomSampler,3_ABADOX,1,41.94405484199524,5,5,True,1,True,0,Cc1ccc(cc1)B12ON3=Cc4ccc5cn4[Fe+]4673N(=Cc3ccc(cn43)c3ccc4C=N8OB9(ON%10=Cc%11ccc5cn%11[Fe+]58%10(N(=Cc8ccc(cn58)c5ccc(C=N6O1)n7c5)O9)n4c3)c1ccc(C)cc1)O2,0.250836491828074,0.250836491828074,0.250836491828074,1.0,17.51319718360901
6,randomSampler,3_ABADOX,1,41.94405484199524,6,6,True,1,True,0,[OH2][Co]([OH2])(OC(=O)COc1ccc(cc1)C(O)=O)(OC(=O)COc1ccc(cc1)C(O)=O)(n1ccc(CCc2ccncc2)cc1)n1ccc(CCc2ccncc2)cc1,0.2958639612856107,0.2958639612856107,0.2958639612856107,1.0,17.51319718360901
7,randomSampler,3_ABADOX,1,41.94405484199524,7,7,True,1,True,0,COCCO1CCN23CCO4CCO(C)[U]5124(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)O(C)CCO5CC3,0.09008038289421795,0.09008038289421795,0.09008038289421795,1.0,17.51319718360901
8,randomSampler,3_ABADOX,1,41.94405484199524,8,8,True,1,True,0,COC(C)=[NH][Re+]1(C#O)(C#O)(C#O)n2c(C)cccc2c2cccc(C)n12,0.1059239902693204,0.1059239902693204,0.1059239902693204,1.0,17.51319718360901
9,randomSampler,3_ABADOX,1,41.94405484199524,9,9,True,1,True,0,Cc1cccc(C)c1N1c2ccccc2C2=CN(Cc3ccccc3)N=N2[Cu]21[P](c1ccccc1)(c1ccccc1)c1ccccc1[P]2(c1ccccc1)c1ccccc1,0.30547728203083446,0.30547728203083446,0.30547728203083446,1.0,17.51319718360901
