,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,207.57206225395203,0,0,True,1,True,0,O#C[Co]12(C#O)(C#O)[P]3([Co]1(C#O)(C#O)(C#O)[Co]23(C#O)(C#O)C#O)[Co]12(C#O)(C#O)[P]3([Co]1(C#O)(C#O)(C#O)[Co]23(C#O)(C#O)C#O)[W](C#O)(C#O)(C#O)(C#O)C#O,0.2835226764161575,0.2835226764161575,0.2835226764161575,1.0,27.671521425247192
1,randomSampler,9_APUFEX,1,207.57206225395203,1,1,True,1,True,0,COC(=O)c1ccc(OC2CCC3(CC2)NC(=O)NC3=O)cc1,0.08856380310801647,0.08856380310801647,0.08856380310801647,1.0,27.671521425247192
2,randomSampler,9_APUFEX,1,207.57206225395203,2,2,True,1,True,0,COCc1cc(C)cc(C=O)c1O,0.08478608753529354,0.08478608753529354,0.08478608753529354,1.0,27.671521425247192
3,randomSampler,9_APUFEX,1,207.57206225395203,3,3,True,1,True,0,CC1CCC(C(C)C)C(C1)OP(=O)c1cccc2ccccc12,0.09488108042745941,0.09488108042745941,0.09488108042745941,1.0,27.671521425247192
4,randomSampler,9_APUFEX,1,207.57206225395203,4,4,True,1,True,0,CC1=NN(C(=C1C(=O)C[NH+]1CCSCC1)[O-])c1ccccc1,0.09141892654166452,0.09141892654166452,0.09141892654166452,1.0,27.671521425247192
5,randomSampler,9_APUFEX,1,207.57206225395203,5,5,True,1,True,0,Cl[Zr]123(Cl)Oc4c(cc(cc4C(C)(C)C)C(C)(C)C)N1(C)c1cccc(C)c1c1c(C)cccc1N2(C)c1cc(cc(c1O3)C(C)(C)C)C(C)(C)C,0.1414731775016203,0.1414731775016203,0.1414731775016203,1.0,27.671521425247192
6,randomSampler,9_APUFEX,1,207.57206225395203,6,6,True,1,True,0,Cc1cccc2[NH]3[Ru]456(C#O)(C#O)O789[Ru]34(C#O)(C#O)([Ru]5(C#O)(C#O)(C#O)n12)[Ru]12347(C#O)(C#O)[NH]5c7cccc(C)n7[Ru]71(C#O)(C#O)(C2=O)O123[Ru]3%10%117(C#O)(C#O)N7%12c%13cccc(C)n%13[Ru]3(C#O)(C#O)(C#O)[Ru]681%107(C#O)(C#O)[Ru]9452%11%12(C#O)C#O,0.0,1e-06,1e-06,1.0,27.671521425247192
7,randomSampler,9_APUFEX,1,207.57206225395203,7,7,True,1,True,0,c1ccn(cc1)[Hg+2](n1ccccc1)(n1ccccc1)(n1ccccc1)(n1ccccc1)n1ccccc1,0.2746918108321957,0.2746918108321957,0.2746918108321957,1.0,27.671521425247192
8,randomSampler,9_APUFEX,1,207.57206225395203,8,8,True,1,True,0,CC[Ge](CC)(CC)[Ge](c1ccccc1)(c1ccccc1)[Ge](c1ccccc1)(c1ccccc1)[Ge](CC)(CC)CC,0.1387562826148357,0.1387562826148357,0.1387562826148357,1.0,27.671521425247192
9,randomSampler,9_APUFEX,1,207.57206225395203,9,9,True,1,True,0,O=C1c2cc(cc3OCCOCCOCCOCCOc4cc(cc1c4Nc23)N(=O)=O)N(=O)=O,0.09115454006836181,0.09115454006836181,0.09115454006836181,1.0,27.671521425247192
10,randomSampler,9_APUFEX,1,207.57206225395203,10,10,True,1,True,0,CCC1=C(CC)C2=CC3=N4C(=CC5=C(CC)C(=C6C=C7N8=C(C=C1N2[Ni]48N56)C(=C7CC)CC)CC)C(=C3CC)CC,0.09442510817686744,0.09442510817686744,0.09442510817686744,1.0,27.671521425247192
11,randomSampler,9_APUFEX,1,207.57206225395203,11,11,True,1,True,0,S1B(c2ccccc2)C(=C(c2ccccc2)C(=C1c1ccccc1)c1ccccc1)c1ccccc1,0.09155086882836493,0.09155086882836493,0.09155086882836493,1.0,27.671521425247192
