3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.24625941051467382,1.0,1.0,randomSampler,{},10_ABEHAU
0.2930305727030227,1.0,1.0,randomSampler,{},11_TITTUO
0.258887361770274,1.0,1.0,randomSampler,{},12_EGEYOG
0.28084025095478726,1.0,1.0,randomSampler,{},13_ABOBUP
0.4969904675266134,1.0,1.0,randomSampler,{},14_XIDTOW
0.3096929263297302,1.0,1.0,randomSampler,{},16_TACXUQ
0.2276635636394328,1.0,1.0,randomSampler,{},18_NIVHEJ
0.2651854931719908,1.0,1.0,randomSampler,{},19_ADUPAS
0.4697734460184425,1.0,1.0,randomSampler,{},1_ABAHIW
0.2368330223395387,1.0,1.0,randomSampler,{},21_OFOWIS
0.30883089283940657,1.0,1.0,randomSampler,{},22_CATSUL
0.38910082424615666,1.0,1.0,randomSampler,{},23_HESMUQ01
0.3170654848255317,1.0,1.0,randomSampler,{},24_GUDQOL
0.3383295648822604,1.0,1.0,randomSampler,{},27_ADARUT
0.28014329911217417,1.0,1.0,randomSampler,{},28_AFECIA
0.24706942742507515,1.0,1.0,randomSampler,{},29_ACOVUL
0.3856319707485587,1.0,1.0,randomSampler,{},2_ABAKIZ
0.4719428964194474,1.0,1.0,randomSampler,{},30_AFIXEV
0.3140871883393884,1.0,1.0,randomSampler,{},3_ABADOX
0.3712838473935284,1.0,1.0,randomSampler,{},4_ABABIP
0.28533952813559815,1.0,1.0,randomSampler,{},5_GASQOK
0.3155347056639272,1.0,1.0,randomSampler,{},6_ABEKIE
0.27253512935684954,1.0,1.0,randomSampler,{},7_NIWPUE01
0.22438607706360297,1.0,1.0,randomSampler,{},8_ABEKIF
0.25058288411424434,1.0,1.0,randomSampler,{},9_APUFEX
