,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,493.32044100761414,0,0,True,1,True,0,[OH2][Zr+]1234567([OH][Zr+]89%10%11([OH2])([OH]1)(O=P(=O2)(c1ccccc1C(=[NH2+])c1ccccc1)C(C)(C)C)(O=P(=O3)(c1ccccc1C(=[NH2+])c1ccccc1)C(C)(C)C)c1c8c9c%10c%111)c1c4c5c6c71,0.30160727944646926,0.30160727944646926,0.30160727944646926,1.0,29.809271574020386
1,randomSampler,16_TACXUQ,1,493.32044100761414,1,1,True,1,True,0,COc1ccc(cc1)C1(C)Cc2cc(O)cc(C#CC3CC3)c2O1,0.2799826413168642,0.2799826413168642,0.2799826413168642,1.0,29.809271574020386
2,randomSampler,16_TACXUQ,1,493.32044100761414,2,2,True,1,True,0,CCN1=C([Ag+]C2=N(CC)C=CN2C)N(C)C=C1,0.22781586057173514,0.22781586057173514,0.22781586057173514,1.0,29.809271574020386
3,randomSampler,16_TACXUQ,1,493.32044100761414,3,3,True,1,True,0,COC(=O)C1(C2C1c1ccccc1N2C(C)=O)c1ccccc1,0.2612165743721484,0.2612165743721484,0.2612165743721484,1.0,29.809271574020386
4,randomSampler,16_TACXUQ,1,493.32044100761414,4,4,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2C=CC(=N2B(F)(F)N2C(=CC=C12)c1ccccc1)c1ccccc1,0.27599092263457253,0.27599092263457253,0.27599092263457253,1.0,29.809271574020386
5,randomSampler,16_TACXUQ,1,493.32044100761414,5,5,True,1,True,0,CC12C[P](c3ccccc3)(c3ccccc3)[Re](C#O)(C#O)(C3=CC(N=C4SC=CN34)(c3ccccc3)c3ccccc3)([P](C1)(c1ccccc1)c1ccccc1)[P](C2)(c1ccccc1)c1ccccc1,0.1313040417569686,0.1313040417569686,0.1313040417569686,1.0,29.809271574020386
6,randomSampler,16_TACXUQ,1,493.32044100761414,6,6,True,1,True,0,O=C1Sc2ccccc2NC1=C(C(=O)C(=O)N1CCOCC1)C(=O)c1ccccc1,0.3038473646116815,0.3038473646116815,0.3038473646116815,1.0,29.809271574020386
7,randomSampler,16_TACXUQ,1,493.32044100761414,7,7,True,1,True,0,Cc1ccc(cc1)C1=C2OC(=C(c3ccc(C)cc3)C3=NC(=C(c4ccccc4)c4cccc(c4)C4=CC=C(S4)C(=C4C=CC1=N4)c1ccc(C)cc1)C=C3)C=C2,0.25325721102809146,0.25325721102809146,0.25325721102809146,1.0,29.809271574020386
8,randomSampler,16_TACXUQ,1,493.32044100761414,8,8,True,1,True,0,COc1ccc(cc1)C=NNC(=O)CC1=CSC2=NC(=CN12)c1ccc(Cl)cc1,0.32192006533364637,0.32192006533364637,0.32192006533364637,1.0,29.809271574020386
9,randomSampler,16_TACXUQ,1,493.32044100761414,9,9,True,1,True,0,CC1(C)N(Cc2ccccc2O)c2ccccc2N1Cc1ccccc1O,0.25998933672981345,0.25998933672981345,0.25998933672981345,1.0,29.809271574020386
