,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,656.4272589683533,0,0,True,1,True,0,O#C[W-]12(C#O)(C#O)O(c3ccccc3)[W-2](C#O)(C#O)(C#O)(O1c1ccccc1)O2c1ccccc1,0.12381517312322843,0.12381517312322843,0.12381517312322843,1.0,27.976019382476807
1,randomSampler,23_HESMUQ01,1,656.4272589683533,1,1,True,1,True,0,O=[Mo]12(=O)(Oc3cccc4ccccc34)n3c(ccn3[BH](n3ccc(C(C)C)n13)n1ccc(C(C)C)n21)C(C)C,0.2832709474443715,0.2832709474443715,0.2832709474443715,1.0,27.976019382476807
2,randomSampler,23_HESMUQ01,1,656.4272589683533,2,2,True,1,True,0,[NH3+]CCC[NH2+]CCCC[NH2+]CCC[NH3+],0.27216231903659777,0.27216231903659777,0.27216231903659777,1.0,27.976019382476807
3,randomSampler,23_HESMUQ01,1,656.4272589683533,3,3,True,1,True,0,N#CCCC12OC1C1C=CC=CC2C=C1,0.2289615031828485,0.2289615031828485,0.2289615031828485,1.0,27.976019382476807
4,randomSampler,23_HESMUQ01,1,656.4272589683533,4,4,True,1,True,0,FC(F)(F)C(O[Bi](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)(n1ccccc1)n1ccccc1)C(F)(F)F,0.12316088669276148,0.12316088669276148,0.12316088669276148,1.0,27.976019382476807
5,randomSampler,23_HESMUQ01,1,656.4272589683533,5,5,True,1,True,0,C1=CC(C=C1)[Bi](C1C=CC=C1)C1C=CC=C1,0.11224284095945747,0.11224284095945747,0.11224284095945747,1.0,27.976019382476807
6,randomSampler,23_HESMUQ01,1,656.4272589683533,6,6,True,1,True,0,CCC1(CC)C2=CC=C3N2[Sb-]24N5C1=CC=C5C(CC)(CC)C1=CC=C(N21)C(CC)(CC)C1=CC=C(N41)C3(CC)CC,0.21722692280823683,0.21722692280823683,0.21722692280823683,1.0,27.976019382476807
7,randomSampler,23_HESMUQ01,1,656.4272589683533,7,7,True,1,True,0,CC([NH2+]CCC(c1ccccc1)c1ccccc1)Cc1ccc(O)cc1,0.28154205890243167,0.28154205890243167,0.28154205890243167,1.0,27.976019382476807
8,randomSampler,23_HESMUQ01,1,656.4272589683533,8,8,True,1,True,0,Cl[Pt]1(Cl)[NH2]C(CC[S]1C)C(O)=O,0.11506570664091224,0.11506570664091224,0.11506570664091224,1.0,27.976019382476807
9,randomSampler,23_HESMUQ01,1,656.4272589683533,9,9,True,1,True,0,OC(=O)c1ccc(C(O)=O)c2ccccc12,0.23954165227030283,0.23954165227030283,0.23954165227030283,1.0,27.976019382476807
10,randomSampler,23_HESMUQ01,1,656.4272589683533,10,10,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)[S](C)CC2=N1c1ccccc1N2C,0.12994943082594282,0.12994943082594282,0.12994943082594282,1.0,27.976019382476807
11,randomSampler,23_HESMUQ01,1,656.4272589683533,11,11,True,1,True,0,Cl[Pt]1(Cl)[P](C#Cc2ccc(cc2)C#C[P](c2ccccc2)(c2ccccc2)[Pt](Cl)(Cl)[P](C#Cc2ccc(cc2)C#C[P](c2ccccc2)(c2ccccc2)[Pt](Cl)(Cl)[P](C#Cc2ccc(cc2)C#C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09695601232516712,0.09695601232516712,0.09695601232516712,1.0,27.976019382476807
12,randomSampler,23_HESMUQ01,1,656.4272589683533,12,12,True,1,True,0,C1C[Se]C#CC#C[Se]CCC[Se]C#CC#C[Se]C1,0.2558297256041286,0.2558297256041286,0.2558297256041286,1.0,27.976019382476807
13,randomSampler,23_HESMUQ01,1,656.4272589683533,13,13,True,1,True,0,C[Al]1(C)[CH3][Nd]23456([CH3]1)([CH3][Al](C)(C)[CH3]2)c1c3(C)c4(C)c5(C)c61C,0.16841467296181806,0.16841467296181806,0.16841467296181806,1.0,27.976019382476807
14,randomSampler,23_HESMUQ01,1,656.4272589683533,14,14,True,1,True,0,CCCCCCc1c2c(CCCCCC)c3c(CCCCCC)c1c1ccc(NCc4cccc5cc6cccc(CNc7ccc(cc7)c7c(CCCCCC)c(c(CCCCCC)c(c7CCCCCC)c7ccc(NCc8cccc9cc%10cccc(CNc%11ccc3cc%11)c%10cc89)cc7)c3ccc(NCc7cccc8cc9cccc(CNc%10ccc2cc%10)c9cc78)cc3)c6cc45)cc1,0.0,1e-06,1e-06,1.0,27.976019382476807
15,randomSampler,23_HESMUQ01,1,656.4272589683533,15,15,True,1,True,0,[N-]=[N+]=N[Mn]12(N=[N+]=[N-])(N=[N+]=[N-])N(=C(c3ccccc3)c3ccccn13)CCN12CCN2(CCN3=C(c4ccccc4)c4ccccn4[Mn]23(N=[N+]=[N-])(N=[N+]=[N-])N=[N+]=[N-])CC1,0.29589029805474376,0.29589029805474376,0.29589029805474376,1.0,27.976019382476807
16,randomSampler,23_HESMUQ01,1,656.4272589683533,16,16,True,1,True,0,[BH3]N(C)(C)[BH2]N(C)(C)[Mg]([C]1N(C(C)C)C(=C(C)N1C(C)C)C)N(C)(C)[BH2]N([BH3])(C)C,0.0,1e-06,1e-06,1.0,27.976019382476807
17,randomSampler,23_HESMUQ01,1,656.4272589683533,17,17,True,1,True,0,COC1=C(Br)C(OC(=C1)C)=O[Mo+]1234(C#O)(C#O)(C#O)c5c1c2c3c45,0.2835687036857866,0.2835687036857866,0.2835687036857866,1.0,27.976019382476807
