,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,762.5337266921997,0,0,True,1,True,0,CC(C)(C)OC(=O)N1C2=C(C3C=COC4Oc5ccccc5C(C2)C34)c2ccccc12,0.11682274214537974,0.11682274214537974,0.11682274214537974,1.0,47.349228858947754
1,randomSampler,28_AFECIA,1,762.5337266921997,1,1,True,1,True,0,CCCCC[N+]1=CN(C=C1)c1ccccc1[O-],0.11219066514313408,0.11219066514313408,0.11219066514313408,1.0,47.349228858947754
2,randomSampler,28_AFECIA,1,762.5337266921997,2,2,True,1,True,0,CC(C)C1(O)CC2CCC(C)(C1O)C2(C)C,0.10772870058310392,0.10772870058310392,0.10772870058310392,1.0,47.349228858947754
3,randomSampler,28_AFECIA,1,762.5337266921997,3,3,True,1,True,0,C[NH+](C)C(C)C(O)c1ccccc1,0.10808513064928432,0.10808513064928432,0.10808513064928432,1.0,47.349228858947754
4,randomSampler,28_AFECIA,1,762.5337266921997,4,4,True,1,True,0,Cl[Ru+]12(N#CC)(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.0,1e-06,1e-06,1.0,47.349228858947754
5,randomSampler,28_AFECIA,1,762.5337266921997,5,5,True,1,True,0,CC(C)(C)OC(=O)C1(C)Cc2cc(Cl)ccc2OC1=O,0.13411149025962693,0.13411149025962693,0.13411149025962693,1.0,47.349228858947754
6,randomSampler,28_AFECIA,1,762.5337266921997,6,6,True,1,True,0,CC1(C)N([O])C(=[N+]([O-])C1(C)C)c1ccc(OCCO)cc1,0.1137908248382088,0.1137908248382088,0.1137908248382088,1.0,47.349228858947754
7,randomSampler,28_AFECIA,1,762.5337266921997,7,7,True,1,True,0,Cl[Ru]1(=Cc2c(OC(C)C)cccc2O1C(C)C)(Cl)[C]1N(CCN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.2769745682313011,0.2769745682313011,0.2769745682313011,1.0,47.349228858947754
8,randomSampler,28_AFECIA,1,762.5337266921997,8,8,True,1,True,0,BrCC1CC2(N(Cc3ccccc3)C(=O)c3ccccc23)C(=O)O1,0.21088221091659548,0.21088221091659548,0.21088221091659548,1.0,47.349228858947754
9,randomSampler,28_AFECIA,1,762.5337266921997,9,9,True,1,True,0,O=[V]12(OC)(OCCN1=Cc1ccccc1O2)[OH]C,0.1522105235019868,0.1522105235019868,0.1522105235019868,1.0,47.349228858947754
