,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,217.1409752368927,0,0,True,1,True,0,Cc1ccc(cc1)S12=O[Na]3456[O-]=S7(=O83[Na]39%10C(=P(c%11ccccc%11)(c%11ccccc%11)c%11ccccc%11)S%11(=O[Na]%12%13%14%15[O-]=S%16(=O%17%12[Na]%12(C1=P(c1ccccc1)(c1ccccc1)c1ccccc1)(O=24[Na]18(O=S(=O3%13%121)(C%14=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(C)cc1)(C7[P+](c1ccccc1)(c1ccccc1)c1ccccc1)O1CCCC1)O159=S(=O[Na]%171(C%16[P+](c1ccccc1)(c1ccccc1)c1ccccc1)(O1CCCC1)O%10=%11%15)(C6=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(C)cc1)c1ccc(C)cc1)c1ccc(C)cc1)c1ccc(C)cc1,0.09518353309543215,0.09518353309543215,0.09518353309543215,1.0,28.24565553665161
1,randomSampler,8_ABEKIF,1,217.1409752368927,1,1,True,1,True,0,C[Si](C)(C)C1C2CC(C=C2)C1C(=O)c1ccnc2ccccc12,0.09692964844474057,0.09692964844474057,0.09692964844474057,1.0,28.24565553665161
2,randomSampler,8_ABEKIF,1,217.1409752368927,2,2,True,1,True,0,CCC(C)C(=O)OC1C(C)CC23OC12C1C(C2=C(C)C(=O)OC2(CC(OC(C)=O)C1=C)OC(C)=O)C(C)(O)C3OC(C)=O,0.09612227535834086,0.09612227535834086,0.09612227535834086,1.0,28.24565553665161
3,randomSampler,8_ABEKIF,1,217.1409752368927,3,3,True,1,True,0,CCC1(NC(=O)c2ccccc2Br)C(c2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)c2ccccc2OC1=O,0.14374659517241992,0.14374659517241992,0.14374659517241992,1.0,28.24565553665161
4,randomSampler,8_ABEKIF,1,217.1409752368927,4,4,True,1,True,0,CC1(C)c2ccccc2N(c2ccc(cc2)c2nc(cc(n2)c2ccccc2)c2ccccc2)c2ccccc12,0.09845989631174053,0.09845989631174053,0.09845989631174053,1.0,28.24565553665161
5,randomSampler,8_ABEKIF,1,217.1409752368927,5,5,True,1,True,0,CC(=NN=C(C)c1cc(Cl)ccc1O)c1cc(Cl)ccc1O,0.10416602980465935,0.10416602980465935,0.10416602980465935,1.0,28.24565553665161
6,randomSampler,8_ABEKIF,1,217.1409752368927,6,6,True,1,True,0,[O-]c1c(cc(cc1c1ccccc1)[n+]1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.0995746441354739,0.0995746441354739,0.0995746441354739,1.0,28.24565553665161
7,randomSampler,8_ABEKIF,1,217.1409752368927,7,7,True,1,True,0,COC(=O)CON=C1CC(N(C)C(C1C)c1ccccc1)c1ccccc1,0.09346868963510617,0.09346868963510617,0.09346868963510617,1.0,28.24565553665161
8,randomSampler,8_ABEKIF,1,217.1409752368927,8,8,True,1,True,0,CC(C)CC1N(C)C(=O)C(Cc2ccccc2)NC(=O)C(C)C(O)CC(OC1=O)C(C)CCCCC(C)O,0.09638685960223077,0.09638685960223077,0.09638685960223077,1.0,28.24565553665161
9,randomSampler,8_ABEKIF,1,217.1409752368927,9,9,True,1,True,0,Clc1cn2n(c1)[Cu]13O4[Cu]52n2cc(Cl)cn2[Cu]4(n2cc(Cl)cn12)n1n(c(cc1c1ccccc1)c1ccccc1)[Cu]12[O-]4[Cu](n6cc(Cl)cn6[Cu]4(n4cc(Cl)cn14)n1n3c(cc1c1ccccc1)c1ccccc1)(n1cc(Cl)cn21)n1n5c(cc1c1ccccc1)c1ccccc1,0.11866620778286084,0.11866620778286084,0.11866620778286084,1.0,28.24565553665161
