,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,401.4989016056061,0,0,True,1,True,0,N#CC1(CCCC1=C1CCc2ccccc12)C#N,0.21806365133734637,0.21806365133734637,0.21806365133734637,1.0,33.53792953491211
1,randomSampler,14_XIDTOW,1,401.4989016056061,1,1,True,1,True,0,Cl[Au](Cl)(Cl)[Cl-],0.08845389565559575,0.08845389565559575,0.08845389565559575,1.0,33.53792953491211
2,randomSampler,14_XIDTOW,1,401.4989016056061,2,2,True,1,True,0,c1ccc(cc1)P(=[N+]=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2928367998296597,0.2928367998296597,0.2928367998296597,1.0,33.53792953491211
3,randomSampler,14_XIDTOW,1,401.4989016056061,3,3,True,1,True,0,C[Si](C)(c1ccccc1)C1=C(c2ccccc2)C(Cc2ccccc2)(c2ccccc2)c2ccccc12,0.25428280022198707,0.25428280022198707,0.25428280022198707,1.0,33.53792953491211
4,randomSampler,14_XIDTOW,1,401.4989016056061,4,4,True,1,True,0,CC1=CC2=C(C=C3C(Oc4ccccc4C3=O)O2)C(=O)O1,0.22954291954544992,0.22954291954544992,0.22954291954544992,1.0,33.53792953491211
5,randomSampler,14_XIDTOW,1,401.4989016056061,5,5,True,1,True,0,C[Si](C)(C)N(=B(C1=CCc2ccccc12)C1=CCc2ccccc12)[Si](C)(C)C,0.26138175581260437,0.26138175581260437,0.26138175581260437,1.0,33.53792953491211
6,randomSampler,14_XIDTOW,1,401.4989016056061,6,6,True,1,True,0,COc1ccc(Cc2c(O)ccc3ccc(O)cc23)cc1,0.24256192558080625,0.24256192558080625,0.24256192558080625,1.0,33.53792953491211
7,randomSampler,14_XIDTOW,1,401.4989016056061,7,7,True,1,True,0,C[Sn]1(C)c2ccccc2[P](c2ccccc2)(c2ccccc2)[Ru]21([C]1N(C)C(=C(C)N1C)C)([C]1N(C)C(=C(C)N1C)C)c1ccccc1[P]2(c1ccccc1)c1ccccc1,0.25108597246926967,0.25108597246926967,0.25108597246926967,1.0,33.53792953491211
8,randomSampler,14_XIDTOW,1,401.4989016056061,8,8,True,1,True,0,CN(C)Cc1ccccc1[Se]1CC(O[Pb]21OC(C[Se]2c1ccccc1CN(C)C)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.13480288430315407,0.13480288430315407,0.13480288430315407,1.0,33.53792953491211
9,randomSampler,14_XIDTOW,1,401.4989016056061,9,9,True,1,True,0,Cl[Pt]12c3ccccc3c3cccc(N(c4ccccc4)c4ccccn14)n23,0.1343918498515438,0.1343918498515438,0.1343918498515438,1.0,33.53792953491211
