,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,598.3312449455261,0,0,True,1,True,0,[O]N1c2ccccc2N(O)[Pd]21N([O])c1ccccc1N2O,0.24598732578669372,0.24598732578669372,0.24598732578669372,1.0,26.897228240966797
1,randomSampler,23_HESMUQ01,1,598.3312449455261,1,1,True,1,True,0,O1c2ccc(cc2C=N2CCOCCOCCN3=Cc4cc(ccc4O[Zn]123)C1=CC=C(S1)C1=CC=CS1)C1=CC=C(S1)C1=CC=CS1,0.23992322223681245,0.23992322223681245,0.23992322223681245,1.0,26.897228240966797
2,randomSampler,23_HESMUQ01,1,598.3312449455261,2,2,True,1,True,0,COC1COC(=O)CC=CC(C)C(COC(=O)CC=CC1C)OC,0.2620889350648102,0.2620889350648102,0.2620889350648102,1.0,26.897228240966797
3,randomSampler,23_HESMUQ01,1,598.3312449455261,3,3,True,1,True,0,C1Oc2cccc(c2)C#Cc2ccccc2C#Cc2ccccc2C#Cc2cccc(OCC=C1)c2,0.2774450497973263,0.2774450497973263,0.2774450497973263,1.0,26.897228240966797
4,randomSampler,23_HESMUQ01,1,598.3312449455261,4,4,True,1,True,0,O=N(=O)C1=NN(C=C1)c1ccc(nc1)C#N,0.24589076019088937,0.24589076019088937,0.24589076019088937,1.0,26.897228240966797
5,randomSampler,23_HESMUQ01,1,598.3312449455261,5,5,True,1,True,0,Cl[Pd](Cl)(N1=C(C(=O)OCC)C(c2ccccc12)=S(c1ccccc1)c1ccccc1)N1=C(C(=O)OCC)C(c2ccccc12)=S(c1ccccc1)c1ccccc1,0.25967953922496356,0.25967953922496356,0.25967953922496356,1.0,26.897228240966797
6,randomSampler,23_HESMUQ01,1,598.3312449455261,6,6,True,1,True,0,O=C1O[B-]2(OC(=CC(=[O+]2)C2=CC=CN2)C2=CC=CN2)c2ccccc12,0.2646135755002399,0.2646135755002399,0.2646135755002399,1.0,26.897228240966797
7,randomSampler,23_HESMUQ01,1,598.3312449455261,7,7,True,1,True,0,CC1(C)OB(OC1(C)C)C1(C)CC1c1ccc(cc1)C(F)(F)F,0.2844691789994745,0.2844691789994745,0.2844691789994745,1.0,26.897228240966797
8,randomSampler,23_HESMUQ01,1,598.3312449455261,8,8,True,1,True,0,C1CC2=C3CCC4=C1[Ir+]15234[C]2N(CN3C=CC=N13)C=CN2CN1C=CC=N51,0.12886164230212022,0.12886164230212022,0.12886164230212022,1.0,26.897228240966797
9,randomSampler,23_HESMUQ01,1,598.3312449455261,9,9,True,1,True,0,COC(=O)C12C(=O)C(C)(O)C(=O)C1(C)C(=C)CC1C3(C)CCC(=O)C(C)(C)C3C(=O)CC21C,0.269479793168826,0.269479793168826,0.269479793168826,1.0,26.897228240966797
10,randomSampler,23_HESMUQ01,1,598.3312449455261,10,10,True,1,True,0,Cl[Hg]c1cc([Hg]Cl)cc([Hg]Cl)c1,0.07181983500410416,0.07181983500410416,0.07181983500410416,1.0,26.897228240966797
11,randomSampler,23_HESMUQ01,1,598.3312449455261,11,11,True,1,True,0,O=[Mo]1234O[Mo]51(=O)(O2)(O(C)[Mo]12(=O)(O[Mo]61(=O)(O2)(O(C)[Mo]12(=O)(O[Mo]71(=O)(O2)(O(C)[Mo]12(=O)(O[Mo]1(=O)(O2)(O3C)(O4C)n1ccc(C)cc1)O7C)n1ccc(C)cc1)O6C)n1ccc(C)cc1)O5C)n1ccc(C)cc1,0.23729541060308515,0.23729541060308515,0.23729541060308515,1.0,26.897228240966797
12,randomSampler,23_HESMUQ01,1,598.3312449455261,12,12,True,1,True,0,O#C[Rh+]12[S]3C(=CC=C3CC[P]1(c1ccccc1)c1ccccc1)CC[P]2(c1ccccc1)c1ccccc1,0.26502063218291577,0.26502063218291577,0.26502063218291577,1.0,26.897228240966797
13,randomSampler,23_HESMUQ01,1,598.3312449455261,13,13,True,1,True,0,O#C[W]([AsH2][PtH]([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)(C#O)(C#O)(C#O)C#O,0.12248379672742978,0.12248379672742978,0.12248379672742978,1.0,26.897228240966797
14,randomSampler,23_HESMUQ01,1,598.3312449455261,14,14,True,1,True,0,CC1CC(O)CC(C)O1,0.22917664343585994,0.22917664343585994,0.22917664343585994,1.0,26.897228240966797
15,randomSampler,23_HESMUQ01,1,598.3312449455261,15,15,True,1,True,0,O=C(NN=CC1=[NH+]C=CN1)NN=CC1=NC=CN1,0.24405369674363658,0.24405369674363658,0.24405369674363658,1.0,26.897228240966797
16,randomSampler,23_HESMUQ01,1,598.3312449455261,16,16,True,1,True,0,CN1C(=O)NC(=O)N(C)C1=O,0.22244993177092812,0.22244993177092812,0.22244993177092812,1.0,26.897228240966797
17,randomSampler,23_HESMUQ01,1,598.3312449455261,17,17,True,1,True,0,CN1C(=O)C(C(C2CCCC(C(C3C(=O)N(C)C(=O)N(C)C3=O)c3ccccc3)C2=O)c2ccccc2)C(=O)N(C)C1=O,0.29772139719201135,0.29772139719201135,0.29772139719201135,1.0,26.897228240966797
18,randomSampler,23_HESMUQ01,1,598.3312449455261,18,18,True,1,True,0,COc1ccc2CCC3C(C)(CCCC3(C)c2c1)C(=O)NCc1cccnc1,0.2724695892565594,0.2724695892565594,0.2724695892565594,1.0,26.897228240966797
19,randomSampler,23_HESMUQ01,1,598.3312449455261,19,19,True,1,True,0,Cc1ccc(cc1)C(=O)C1=C(OC2CCCC2)C(=O)OC1,0.2767336965845045,0.2767336965845045,0.2767336965845045,1.0,26.897228240966797
20,randomSampler,23_HESMUQ01,1,598.3312449455261,20,20,True,1,True,0,Cl[Rh]123([C]4N(Cc5ccccc5)C=CN4Cc4c(F)c(F)c(F)c(F)c4F)C4=C1CCC2=C3CC4,0.27780390234784674,0.27780390234784674,0.27780390234784674,1.0,26.897228240966797
21,randomSampler,23_HESMUQ01,1,598.3312449455261,21,21,True,1,True,0,O=C(Cc1ccccc1C(=O)C1CCCCC1)c1ccccc1,0.25292405843272375,0.25292405843272375,0.25292405843272375,1.0,26.897228240966797
22,randomSampler,23_HESMUQ01,1,598.3312449455261,22,22,True,1,True,0,CC[Zn]1O2c3c(Cc4cc(C)cc(c4O[Yb]42(Oc2c(Cc5cc(C)cc(c5O14)C(C)(C)C)cc(C)cc2C(C)(C)C)O1CCCC1)C(C)(C)C)cc(C)cc3C(C)(C)C,0.146106473325097,0.146106473325097,0.146106473325097,1.0,26.897228240966797
23,randomSampler,23_HESMUQ01,1,598.3312449455261,23,23,True,1,True,0,Cl[Au][P](c1ccccc1)(c1ccccc1)c1ccc(cc1)C1=C(c2ccccc2)C(=C(c2ccc(cc2)[P]([Au]Cl)(c2ccccc2)c2ccccc2)[Si]1(C)C)c1ccccc1,0.1175884057351935,0.1175884057351935,0.1175884057351935,1.0,26.897228240966797
24,randomSampler,23_HESMUQ01,1,598.3312449455261,24,24,True,1,True,0,Cl[Ru]123456([S]([S]7[Ru]89%10%11%12(Cl)(c%13c8c9(C(C)C)c%10c%11c%12%13C)[Ru]89%10%11%127(Cl)c7c8c9(C(C)C)c%10c%11c%127C)[Ru]789%10%111(Cl)c1c7c8(C(C)C)c9c%10c%111C)c1c2c3(C(C)C)c4c5c61C,0.24364675771601885,0.24364675771601885,0.24364675771601885,1.0,26.897228240966797
25,randomSampler,23_HESMUQ01,1,598.3312449455261,25,25,True,1,True,0,O=[Mo]12(=O)(Cl)OC(CC(O)=O)(CC(=O1)O)C(=O)[O-]2,0.27740727068648585,0.27740727068648585,0.27740727068648585,1.0,26.897228240966797
26,randomSampler,23_HESMUQ01,1,598.3312449455261,26,26,True,1,True,0,NC(=O)CN1CCN(CCN(CCN(CC1)CC(N)=O)CC(N)=O)CC(N)=O,0.2820054318576497,0.2820054318576497,0.2820054318576497,1.0,26.897228240966797
27,randomSampler,23_HESMUQ01,1,598.3312449455261,27,27,True,1,True,0,CC1(C)OB(OC1(C)C)C1CCN(CC1)C(=O)OCc1ccccc1,0.2876160937659725,0.2876160937659725,0.2876160937659725,1.0,26.897228240966797
28,randomSampler,23_HESMUQ01,1,598.3312449455261,28,28,True,1,True,0,Cl[Ir]123([C]4N(CCN4c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)C4=C1CCC2=C3CC4,0.13081875044821908,0.13081875044821908,0.13081875044821908,1.0,26.897228240966797
29,randomSampler,23_HESMUQ01,1,598.3312449455261,29,29,True,1,True,0,CN1C=CC=C1C(=O)CN1C(=O)c2ccccc2C1=O,0.25595283303974914,0.25595283303974914,0.25595283303974914,1.0,26.897228240966797
30,randomSampler,23_HESMUQ01,1,598.3312449455261,30,30,True,1,True,0,COc1ccc(cc1)[C+](c1ccc(OC)cc1)c1c2ccccc2c([C+](c2ccc(OC)cc2)c2ccc(OC)cc2)c2cc3c(cc12)c([C+](c1ccc(cc1)N1CCOCC1)c1ccc(cc1)N1CCOCC1)c1ccccc1c3[C+](c1ccc(cc1)N1CCOCC1)c1ccc(cc1)N1CCOCC1,0.0,1e-06,1e-06,1.0,26.897228240966797
31,randomSampler,23_HESMUQ01,1,598.3312449455261,31,31,True,1,True,0,N#CC1=C(S[Pt-]2(S1)SC(=C(S2)C#N)C#N)C#N,0.11250284019662042,0.11250284019662042,0.11250284019662042,1.0,26.897228240966797
32,randomSampler,23_HESMUQ01,1,598.3312449455261,32,32,True,1,True,0,CC(C)(C)C1=CC2=CC(=C3C=C(C=C4C=C(Br)C(=C1)C2(C)C34C)C(C)(C)C)C#C[Ru]12345([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.2860609432635544,0.2860609432635544,0.2860609432635544,1.0,26.897228240966797
