,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,623.0603594779968,0,0,True,1,True,0,Cl[Pt]1(c2ccccc2c2ccccn12)[P]12CN3CN(CN(C3)C1)C2,0.11523665227681264,0.11523665227681264,0.11523665227681264,1.0,35.773345947265625
1,randomSampler,22_CATSUL,1,623.0603594779968,1,1,True,1,True,0,Cc1c[n+]([O-])ccc1N(=O)=O,0.27456129705453813,0.27456129705453813,0.27456129705453813,1.0,35.773345947265625
2,randomSampler,22_CATSUL,1,623.0603594779968,2,2,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)N(=Cc2ccccn12)CCNC(C)=O,0.11766799006138595,0.11766799006138595,0.11766799006138595,1.0,35.773345947265625
3,randomSampler,22_CATSUL,1,623.0603594779968,3,3,True,1,True,0,I[Fe]1(C#O)(C#O)(C#O)C(=O)Cc2cccc(n12)c1cccc(c1)C1C(=C(C)NC(=C1C(=O)OC)C)C(=O)OC,0.18298522899051636,0.18298522899051636,0.18298522899051636,1.0,35.773345947265625
4,randomSampler,22_CATSUL,1,623.0603594779968,4,4,True,1,True,0,OC(=O)CCC1[NH2][Pd]2([NH2]C(CCC(O)=O)C(=O)O2)OC1=O,0.21076786220838759,0.21076786220838759,0.21076786220838759,1.0,35.773345947265625
5,randomSampler,22_CATSUL,1,623.0603594779968,5,5,True,1,True,0,C[N+](C)(C)CC(O)=O,0.27609390822402397,0.27609390822402397,0.27609390822402397,1.0,35.773345947265625
6,randomSampler,22_CATSUL,1,623.0603594779968,6,6,True,1,True,0,Cl[Pd+]12[NH2]CC[NH]1CCCN1C=Nc3c(N)ncn2c13,0.21263611934922813,0.21263611934922813,0.21263611934922813,1.0,35.773345947265625
7,randomSampler,22_CATSUL,1,623.0603594779968,7,7,True,1,True,0,CON=C(C)Cc1ccccc1O,0.2935418845020733,0.2935418845020733,0.2935418845020733,1.0,35.773345947265625
8,randomSampler,22_CATSUL,1,623.0603594779968,8,8,True,1,True,0,CCCCNC(N)=O,0.2940224396124834,0.2940224396124834,0.2940224396124834,1.0,35.773345947265625
9,randomSampler,22_CATSUL,1,623.0603594779968,9,9,True,1,True,0,FC(F)(F)c1ccc(cc1)N1C[P]2(CN(C[P](C1)(c1ccccc1)[Pd+]12[NH2]c2ccccc2c2ccccc12)c1ccc(cc1)C(F)(F)F)c1ccccc1,0.2096834144977497,0.2096834144977497,0.2096834144977497,1.0,35.773345947265625
