,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,47.30128884315491,0,0,True,1,True,0,Cl[Pt](Cl)([S](C)c1ccccc1)[S](C)c1ccccc1,0.09718372342611088,0.09718372342611088,0.09718372342611088,1.0,32.00859880447388
1,randomSampler,3_ABADOX,1,47.30128884315491,1,1,True,1,True,0,CCOP1(=O[La]2345(ON(=O)O2)(ON(=O)O3)(ON(=O)O4)(O=C(C1)N(C)C)O=C(CP(=O5)(OCC)OCC)N(C)C)OCC,0.1388349998458415,0.1388349998458415,0.1388349998458415,1.0,32.00859880447388
2,randomSampler,3_ABADOX,1,47.30128884315491,2,2,True,1,True,0,Cl[Rh-](Cl)(Cl)(Cl)([S](C)(C)=O)[S](C)(C)=O,0.17144473613956057,0.17144473613956057,0.17144473613956057,1.0,32.00859880447388
3,randomSampler,3_ABADOX,1,47.30128884315491,3,3,True,1,True,0,FC(F)c1ccc2ccc3cccn4c3c2n1[Pd]4(Oc1ccccc1)Oc1ccccc1,0.17149132545031787,0.17149132545031787,0.17149132545031787,1.0,32.00859880447388
4,randomSampler,3_ABADOX,1,47.30128884315491,4,4,True,1,True,0,O=C1N2CC[P]([Au]3N(CC[P]([Au]23)(c2ccccc2)c2ccccc2)C(=O)c23c4c5c6c2[Fe]27893456c3c2c7c18c93)(c1ccccc1)c1ccccc1,0.09639651004736632,0.09639651004736632,0.09639651004736632,1.0,32.00859880447388
5,randomSampler,3_ABADOX,1,47.30128884315491,5,5,True,1,True,0,Cl[Fe]1(Cl[Fe]2(Cl1)(Cl[Fe](Cl)(Cl2)[C]1N(C=CN1P(C(C)(C)C)C(C)(C)C)P(C(C)(C)C)C(C)(C)C)(O1CCCC1)O1CCCC1)[C]1N(C=CN1P(C(C)(C)C)C(C)(C)C)P(C(C)(C)C)C(C)(C)C,0.2941263439993796,0.2941263439993796,0.2941263439993796,1.0,32.00859880447388
6,randomSampler,3_ABADOX,1,47.30128884315491,6,6,True,1,True,0,O#C[Ru]12(C#O)(C#O)[P](CC[As](c3ccccc3)(c3ccccc3)[Ru]1(C#O)(C#O)(C#O)[Ru]2(C#O)(C#O)(C#O)[As](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1711955734900104,0.1711955734900104,0.1711955734900104,1.0,32.00859880447388
7,randomSampler,3_ABADOX,1,47.30128884315491,7,7,True,1,True,0,C[Ga]12C[Ga]3(C)[S](c4c(C)cc(C)cc4C)[Ga](C)(C[Ga](C)([S]1c1c(C)cc(C)cc1C)[S]3c1c(C)cc(C)cc1C)[S]2c1c(C)cc(C)cc1C,0.24518607671944717,0.24518607671944717,0.24518607671944717,1.0,32.00859880447388
8,randomSampler,3_ABADOX,1,47.30128884315491,8,8,True,1,True,0,Br[Pt]12c3c(ccc(OC)c3O[P]1(c1ccccc1)c1ccccc1)C=N2c1ccccc1,0.10116663777503203,0.10116663777503203,0.10116663777503203,1.0,32.00859880447388
9,randomSampler,3_ABADOX,1,47.30128884315491,9,9,True,1,True,0,C[Sn](C)(Cl)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.1563655969740293,0.1563655969740293,0.1563655969740293,1.0,32.00859880447388
