,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,81.4187262058258,0,0,True,1,True,0,CCCCCCCC1=C2C(=O)N3C(=CC=C3C(=C2C(=O)N2C(=CC=C12)c1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1)CCCCCCC)c1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,26.843456745147705
1,randomSampler,4_ABABIP,1,81.4187262058258,1,1,True,1,True,0,Cl[Ru]12(Cl)(N(=C(C)c3cccc(n13)c1ccccn21)N)[S](C)(C)=O,0.15246979926346796,0.15246979926346796,0.15246979926346796,1.0,26.843456745147705
2,randomSampler,4_ABABIP,1,81.4187262058258,2,2,True,1,True,0,O[Fe+]1234O[Fe+]567(O)n8cc(C)c(OC)c(C)c8CN5(CCN6(C)CCN1(C)CCN2(Cc1n3cc(C)c(OC)c1C)Cc1n4cc(C)c(OC)c1C)Cc1n7cc(C)c(OC)c1C,0.24271232930586528,0.24271232930586528,0.24271232930586528,1.0,26.843456745147705
3,randomSampler,4_ABABIP,1,81.4187262058258,3,3,True,1,True,0,[OH2][Ba]123([OH2])([OH2])([OH2])(OC(=O)C4=N1NC=C4C(O)=O)OC(=O)C1=N2NC=C1C(=O[Ba]12([OH2])([OH2])([OH2])([OH2])(OC(=O)C4=N1NC=C4C(O)=O)OC(=O)C1=N2NC=C1C(=O3)O)O,0.11749340285138044,0.11749340285138044,0.11749340285138044,1.0,26.843456745147705
4,randomSampler,4_ABABIP,1,81.4187262058258,4,4,True,1,True,0,OC(=O)CCCCc1ccn2n(c1)[Re]1(Cl[Re]2(Cl1)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.08562955072468845,0.08562955072468845,0.08562955072468845,1.0,26.843456745147705
5,randomSampler,4_ABABIP,1,81.4187262058258,5,5,True,1,True,0,COC(=O)C1=C(N2C(C=Cc3ccccc23)C2(C1c1ccccc1Br)C(=NN(c1ccccc1)C2=O)C)C(=O)OC,0.1862761399928599,0.1862761399928599,0.1862761399928599,1.0,26.843456745147705
6,randomSampler,4_ABABIP,1,81.4187262058258,6,6,True,1,True,0,COc1ccc2ccc(OC)c3[Se]4[Fe]5(C#O)(C#O)(C#O)[Se](c1c23)[Fe]45(C#O)(C#O)C#O,0.18611435414263142,0.18611435414263142,0.18611435414263142,1.0,26.843456745147705
7,randomSampler,4_ABABIP,1,81.4187262058258,7,7,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=N(c2c(cccc2C(C)C)C(C)C)[Sm]231(N(C=N2c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)N(C=N3c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.10971746354912355,0.10971746354912355,0.10971746354912355,1.0,26.843456745147705
8,randomSampler,4_ABABIP,1,81.4187262058258,8,8,True,1,True,0,[H-]12[Ir]3456(C#O)(C(=O)[Fe]78913(C#O)(C#O)[H]1[Fe]47(C#O)(C#O)(C#O)[Fe]2581(C#O)(C6=O)(C9=O)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09696021490418,0.09696021490418,0.09696021490418,1.0,26.843456745147705
9,randomSampler,4_ABABIP,1,81.4187262058258,9,9,True,1,True,0,ClC(Cl)(Cl)C(=O)O[Cu+]12([NH]3CCC[NH]1CC3)[NH]1CCC[NH]2CC1,0.23841591882094898,0.23841591882094898,0.23841591882094898,1.0,26.843456745147705
