,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,176.63891506195068,0,0,True,1,True,0,FC(F)(F)c1cc(Nc2cc(cc3c4ccccc4cnc23)C(F)(F)F)c2ncc3ccccc3c2c1,0.13137071261961922,0.13137071261961922,0.13137071261961922,1.0,33.02781844139099
1,randomSampler,7_NIWPUE01,1,176.63891506195068,1,1,True,1,True,0,CN1CCN(C)C1=N1[C]2C=C3OC(C)(C)OC3=CC2=N(C2=[N+](C)CCN2C)[Co]231(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1[O-]3,0.1769256478750584,0.1769256478750584,0.1769256478750584,1.0,33.02781844139099
2,randomSampler,7_NIWPUE01,1,176.63891506195068,2,2,True,1,True,0,CC1(C)CC(C)(O)P(O)(=O)C2(O)CCCC12,0.13720153174564528,0.13720153174564528,0.13720153174564528,1.0,33.02781844139099
3,randomSampler,7_NIWPUE01,1,176.63891506195068,3,3,True,1,True,0,CC(C)CN1[Sn](N([Si](C)(C)C)[Si](C)(C)C)N(=C2C=CC=CC=C12)CC(C)C,0.2638949639858181,0.2638949639858181,0.2638949639858181,1.0,33.02781844139099
4,randomSampler,7_NIWPUE01,1,176.63891506195068,4,4,True,1,True,0,N#C[W](C#N)(C#N)(C#N)(C#[N-])(C#[N-])(C#[N-])C#[N-],0.0,1e-06,1e-06,1.0,33.02781844139099
5,randomSampler,7_NIWPUE01,1,176.63891506195068,5,5,True,1,True,0,CC(C)C1(C)N(C)C(=O)C(C)(N1O)c1ccccn1,0.11938345471659567,0.11938345471659567,0.11938345471659567,1.0,33.02781844139099
6,randomSampler,7_NIWPUE01,1,176.63891506195068,6,6,True,1,True,0,CC(=O)N1CC2(C)CC1c1ccccc1O2,0.11604670295908019,0.11604670295908019,0.11604670295908019,1.0,33.02781844139099
7,randomSampler,7_NIWPUE01,1,176.63891506195068,7,7,True,1,True,0,C(c1ccccc1)c1c(Cc2ccccc2)c(Cc2ccccc2)c(Cc2ccccc2)([Au][P](c2ccccc2)(c2ccccc2)c2ccccc2)c1Cc1ccccc1,0.1860436508225249,0.1860436508225249,0.1860436508225249,1.0,33.02781844139099
8,randomSampler,7_NIWPUE01,1,176.63891506195068,8,8,True,1,True,0,[OH2][Mn+]123(Oc4ccc(Br)cc4C=N1CCN2=Cc1cc(Br)ccc1O3)[OH]C,0.2531848015715703,0.2531848015715703,0.2531848015715703,1.0,33.02781844139099
9,randomSampler,7_NIWPUE01,1,176.63891506195068,9,9,True,1,True,0,CC1(C)CC(C)(c2ccc(O)cc2)c2ccccc2O1,0.12057321786694006,0.12057321786694006,0.12057321786694006,1.0,33.02781844139099
10,randomSampler,7_NIWPUE01,1,176.63891506195068,10,10,True,1,True,0,CC(O)=C(C(C)=O)C1=CC2=C(c3ccccc3)C3=CC=C4N3[Cu]35N6C(=C(c7ccccc7)C7=N3C(=C4c3ccccc3)C=C7)C=CC6=C(c3ccccc3)C1=N25,0.13257930227809034,0.13257930227809034,0.13257930227809034,1.0,33.02781844139099
11,randomSampler,7_NIWPUE01,1,176.63891506195068,11,11,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=C1[N-][N+](C)(C)C(=O)N1c1c(cccc1C(C)C)C(C)C,0.1239702017190175,0.1239702017190175,0.1239702017190175,1.0,33.02781844139099
12,randomSampler,7_NIWPUE01,1,176.63891506195068,12,12,True,1,True,0,O=C([O-])c1ccc(cc1)C(=O)C1C2CCC1C2,0.12093960602397445,0.12093960602397445,0.12093960602397445,1.0,33.02781844139099
13,randomSampler,7_NIWPUE01,1,176.63891506195068,13,13,True,1,True,0,CCCN1C=N(N=N1)[Fe+2](N1=CN(CCC)N=N1)(N1=CN(CCC)N=N1)(N1=CN(CCC)N=N1)(N1=CN(CCC)N=N1)N1=CN(CCC)N=N1,0.17513975553557484,0.17513975553557484,0.17513975553557484,1.0,33.02781844139099
14,randomSampler,7_NIWPUE01,1,176.63891506195068,14,14,True,1,True,0,N#CC(=C(C#N)[C-](C#N)C#N)[C-](C#N)C#N,0.10777838639887712,0.10777838639887712,0.10777838639887712,1.0,33.02781844139099
15,randomSampler,7_NIWPUE01,1,176.63891506195068,15,15,True,1,True,0,S(c1ccccc1)[Zn]12[S](c3ccccc3)[Zn]3(Sc4ccccc4)[S](c4ccccc4)[Zn](Sc4ccccc4)([S]1c1ccccc1)[S-](c1ccccc1)[Zn](Sc1ccccc1)([S]2c1ccccc1)[S-]3c1ccccc1,0.20086674248604725,0.20086674248604725,0.20086674248604725,1.0,33.02781844139099
16,randomSampler,7_NIWPUE01,1,176.63891506195068,16,16,True,1,True,0,O=S(=O)([O-])c1cccc2c1cccc2S(=O)(=O)[O-],0.13135837912778064,0.13135837912778064,0.13135837912778064,1.0,33.02781844139099
17,randomSampler,7_NIWPUE01,1,176.63891506195068,17,17,True,1,True,0,[OH2][Ca]12345(ON(=O)O1)ON(=O)O2[Ca]12([OH2])(ON(=O)O1)(ON(=O)O32)(O=P(OP(=O4)(N(CC)CC)N(CC)CC)(N(CC)CC)N(CC)CC)O=P(OP(=O5)(N(CC)CC)N(CC)CC)(N(CC)CC)N(CC)CC,0.15630013397973305,0.15630013397973305,0.15630013397973305,1.0,33.02781844139099
18,randomSampler,7_NIWPUE01,1,176.63891506195068,18,18,True,1,True,0,Cl[Pt+]1(N(=C(NC(C)C)NC(C)C)c2ccccc2[P]1(c1ccccc1)c1ccccc1)[S](C)(C)=O,0.21831794814917643,0.21831794814917643,0.21831794814917643,1.0,33.02781844139099
19,randomSampler,7_NIWPUE01,1,176.63891506195068,19,19,True,1,True,0,CCC1CCOC(=O)C21CC2c1ccccc1,0.11869362580259632,0.11869362580259632,0.11869362580259632,1.0,33.02781844139099
20,randomSampler,7_NIWPUE01,1,176.63891506195068,20,20,True,1,True,0,FC(F)(F)c1cc(cc(c1)[B-](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.12819889021846126,0.12819889021846126,0.12819889021846126,1.0,33.02781844139099
21,randomSampler,7_NIWPUE01,1,176.63891506195068,21,21,True,1,True,0,CC(C)N(C)C(N(C)C(C)C)=C1C=CC(C=C1)=C1C=CC(C=C1)=C(N(C)C(C)C)N(C)C(C)C,0.1337419895211593,0.1337419895211593,0.1337419895211593,1.0,33.02781844139099
22,randomSampler,7_NIWPUE01,1,176.63891506195068,22,22,True,1,True,0,CCOc1ccccc1C(=O)Nc1ccccc1CCc1ccccc1NC(=O)c1ccccc1OCC,0.12642830062577684,0.12642830062577684,0.12642830062577684,1.0,33.02781844139099
23,randomSampler,7_NIWPUE01,1,176.63891506195068,23,23,True,1,True,0,CCC1(CC)C(=O)NC(=O)[N-]C1=O,0.11394351533129607,0.11394351533129607,0.11394351533129607,1.0,33.02781844139099
24,randomSampler,7_NIWPUE01,1,176.63891506195068,24,24,True,1,True,0,Cl[Cu](Cl)P1C(c2ccccc2C1=C1N(C(C)C)c2ccccc2N1C(C)C)=C1N(C(C)C)c2ccccc2N1C(C)C,0.19311824510236428,0.19311824510236428,0.19311824510236428,1.0,33.02781844139099
25,randomSampler,7_NIWPUE01,1,176.63891506195068,25,25,True,1,True,0,C1c2ccccn2[Ni+2]234(n5ccccc5CN12Cc1ccccn31)n1cccnc1c1nn2c(nn41)c1ncccn1[Ni+]1342n2ccccc2CN1(Cc1ccccn31)Cc1ccccn41,0.18788493300069453,0.18788493300069453,0.18788493300069453,1.0,33.02781844139099
26,randomSampler,7_NIWPUE01,1,176.63891506195068,26,26,True,1,True,0,O=C(c1ccccc1)C1=NC(=CN1CC#C)c1ccccc1,0.123176957903769,0.123176957903769,0.123176957903769,1.0,33.02781844139099
27,randomSampler,7_NIWPUE01,1,176.63891506195068,27,27,True,1,True,0,Cl[Pd]1(N2=C(C=C(N2Cc23c4c5c6c2[Fe]27893456c3c2c7c18c93)c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2746048077027229,0.2746048077027229,0.2746048077027229,1.0,33.02781844139099
28,randomSampler,7_NIWPUE01,1,176.63891506195068,28,28,True,1,True,0,CC1=C(C)CS(=O)N(C1)C1=NN=C(O1)c1ccc(Br)cc1,0.2343996225948155,0.2343996225948155,0.2343996225948155,1.0,33.02781844139099
29,randomSampler,7_NIWPUE01,1,176.63891506195068,29,29,True,1,True,0,C(#Nc1ccccc1)[Cu]1(C#Nc2ccccc2)N(C=C2C=CC=C2C=N1c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,33.02781844139099
30,randomSampler,7_NIWPUE01,1,176.63891506195068,30,30,True,1,True,0,Clc1ccc(cc1)C(=O)OC12CCCC(C1)C1CC21,0.14958529485262784,0.14958529485262784,0.14958529485262784,1.0,33.02781844139099
31,randomSampler,7_NIWPUE01,1,176.63891506195068,31,31,True,1,True,0,Br[Re]1234567[Se]8[Re]9%10%11%12%131([Se]2[Re]12%14%1539([Se]4[Re]349%1651([Se]6[Re]1578%103([Se]%11[Re]%12241(Br)([Se]%13%14)([Se]95)[Se]%15%16)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,33.02781844139099
32,randomSampler,7_NIWPUE01,1,176.63891506195068,32,32,True,1,True,0,COC(=O)C12CC31C(OC(=O)C3N(C2=O)c1ccc(OC)cc1)c1ccccc1,0.12860266231274273,0.12860266231274273,0.12860266231274273,1.0,33.02781844139099
33,randomSampler,7_NIWPUE01,1,176.63891506195068,33,33,True,1,True,0,Cl[Cu](Cl)(n1ccc(Cl)cc1)n1ccc(Cl)cc1,0.19161877164795324,0.19161877164795324,0.19161877164795324,1.0,33.02781844139099
34,randomSampler,7_NIWPUE01,1,176.63891506195068,34,34,True,1,True,0,[OH2][Zn]123([OH2])([OH2])OC(=O)c4cc(O)cc(n14)C(=O)O2[Zn]12([OH2])([OH2])([OH2])OC(=O)c4cc(O)cc(n14)C(=O)O32,0.20213213603269345,0.20213213603269345,0.20213213603269345,1.0,33.02781844139099
35,randomSampler,7_NIWPUE01,1,176.63891506195068,35,35,True,1,True,0,Cl[Cu]12(Cl[Cu]3(Cl)(Cl1)[NH](CC)CCN3(CC)CC)[NH](CC)CCN2(CC)CC,0.2052313772824804,0.2052313772824804,0.2052313772824804,1.0,33.02781844139099
36,randomSampler,7_NIWPUE01,1,176.63891506195068,36,36,True,1,True,0,OCC1OC(NC(=O)CCCCCCCCCCCC(=O)NC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0.1300765923898451,0.1300765923898451,0.1300765923898451,1.0,33.02781844139099
37,randomSampler,7_NIWPUE01,1,176.63891506195068,37,37,True,1,True,0,CC1=N2O[Fe]345([OH][Fe]62([OH][Fe]27([OH][Fe]89([OH][Fe]%10%11([OH][Fe]%12([OH]3)(ON4=C(C)C(=O)O5)(OC(=O)C(=N%12O%10)C)O=S(C)C)(OC(=O)C(=N%11O8)C)O=S(C)C)(OC(=O)C(=N9O2)C)O=S(C)C)(OC(=O)C(=N7O6)C)O=S(C)C)(OC1=O)O=S(C)C)O=S(C)C,0.18520956509570177,0.18520956509570177,0.18520956509570177,1.0,33.02781844139099
38,randomSampler,7_NIWPUE01,1,176.63891506195068,38,38,True,1,True,0,COc1ccc(cc1)C1=C(SC#N)c2ccccc2C(=O)O1,0.12939448144542426,0.12939448144542426,0.12939448144542426,1.0,33.02781844139099
