,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,361.5150570869446,0,0,True,1,True,0,COC(=O)C(Nc1ccccc1)c1ccccc1,0.13189887882010812,0.13189887882010812,0.13189887882010812,1.0,24.805339574813843
1,randomSampler,13_ABOBUP,1,361.5150570869446,1,1,True,1,True,0,COC(=O)c1ccc(cc1)C1=C2C=CC3=N2[Co]24N5C1=CC=C5C(=C1C=CC(=N21)C(=C1C=CC(=C3c2ccc(cc2)C(=O)OC)N41)c1ccc(cc1)C(=O)OC)c1ccc(cc1)C(=O)OC,0.14524459266088763,0.14524459266088763,0.14524459266088763,1.0,24.805339574813843
2,randomSampler,13_ABOBUP,1,361.5150570869446,2,2,True,1,True,0,COC(=O)C(C(C)C)N(C1=C(Br)c2ccccc2N1C)S(=O)(=O)C(F)(F)F,0.3039638774481644,0.3039638774481644,0.3039638774481644,1.0,24.805339574813843
3,randomSampler,13_ABOBUP,1,361.5150570869446,3,3,True,1,True,0,O=C1NCc2ccc(CNC(=O)c3cccc(c3)C(=O)NCc3ccc(CNC(=O)c4cccc1c4)cc3)cc2,0.14231544463603224,0.14231544463603224,0.14231544463603224,1.0,24.805339574813843
4,randomSampler,13_ABOBUP,1,361.5150570869446,4,4,True,1,True,0,Fc1cc2c(c(F)c1)c1ccccn1[Ir+]132(c2cc(F)cc(F)c2c2ccccn12)n1ccccc1N1N3=C(N=C1c1ccccc1)c1ccccc1,0.24137656851903694,0.24137656851903694,0.24137656851903694,1.0,24.805339574813843
5,randomSampler,13_ABOBUP,1,361.5150570869446,5,5,True,1,True,0,C1CN2CN3CN1CN(C2)C3,0.12180953287043332,0.12180953287043332,0.12180953287043332,1.0,24.805339574813843
6,randomSampler,13_ABOBUP,1,361.5150570869446,6,6,True,1,True,0,c1cnc(nc1)[n+]1ccc(cc1)C=Cc1ccc(cc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.16258667512091873,0.16258667512091873,0.16258667512091873,1.0,24.805339574813843
7,randomSampler,13_ABOBUP,1,361.5150570869446,7,7,True,1,True,0,Oc1ccc(O)cc1,0.12369541658598342,0.12369541658598342,0.12369541658598342,1.0,24.805339574813843
8,randomSampler,13_ABOBUP,1,361.5150570869446,8,8,True,1,True,0,CC(C)(C)[Si](C)(C)Oc1cccc2C=CC3C(Cc12)C(=O)CCC3(C)C,0.14255524852683796,0.14255524852683796,0.14255524852683796,1.0,24.805339574813843
9,randomSampler,13_ABOBUP,1,361.5150570869446,9,9,True,1,True,0,CC12CCC(O)CC1CCC1C2CCC2(C)C(CCC12O)C1=CC(=O)OC1C(O)c1ccccc1,0.14463537751381703,0.14463537751381703,0.14463537751381703,1.0,24.805339574813843
10,randomSampler,13_ABOBUP,1,361.5150570869446,10,10,True,1,True,0,CO1[Cu+]23O(C)[Cu+]1(N1=CN(CSC4=NN=C(SCN5C=N2c2ccccc52)S4)c2ccccc12)N1=CN(CSC2=NN=C(SCN4C=N3c3ccccc43)S2)c2ccccc12,0.20049782705918057,0.20049782705918057,0.20049782705918057,1.0,24.805339574813843
11,randomSampler,13_ABOBUP,1,361.5150570869446,11,11,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2SC(=CC2=O)C2=CC=C(S2)C(=C2C=CC(=N2)C2=CC=C(N2)C(=C2SC(=CC2=O)C2=CC=C(S2)C(=C2C=CC(=N2)C2=CC=C1N2)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.0,1e-06,1e-06,1.0,24.805339574813843
12,randomSampler,13_ABOBUP,1,361.5150570869446,12,12,True,1,True,0,Cl[Ni]1(Cl)N2=C(OCC2CC(C)C)c2ccccc2[P]1(c1ccccc1)c1ccccc1,0.22066697549329026,0.22066697549329026,0.22066697549329026,1.0,24.805339574813843
13,randomSampler,13_ABOBUP,1,361.5150570869446,13,13,True,1,True,0,NNC(=O)C(=O)NN,0.12095614517253903,0.12095614517253903,0.12095614517253903,1.0,24.805339574813843
14,randomSampler,13_ABOBUP,1,361.5150570869446,14,14,True,1,True,0,COc1cc2CN3C(=O)N4Cc5cc(OC)c(OC)cc5CN5C(=O)N(Cc2cc1OC)C3(c1ccccc1)C45c1ccccc1,0.14865170527073118,0.14865170527073118,0.14865170527073118,1.0,24.805339574813843
15,randomSampler,13_ABOBUP,1,361.5150570869446,15,15,True,1,True,0,Clc1cc(ccc1C(=O)[O-])N(=O)=O,0.15007061774137517,0.15007061774137517,0.15007061774137517,1.0,24.805339574813843
16,randomSampler,13_ABOBUP,1,361.5150570869446,16,16,True,1,True,0,Nc1ccncn1,0.12146543754557361,0.12146543754557361,0.12146543754557361,1.0,24.805339574813843
