,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,476.2409541606903,0,0,True,1,True,0,CC(C)c1cccc(C(C)C)c1[N-]1B(Br)[N-](c2c(cccc2C(C)C)C(C)C)C2=C1c1cccc3cccc2c13,0.15855760242626268,0.15855760242626268,0.15855760242626268,1.0,34.47556805610657
1,randomSampler,19_ADUPAS,1,476.2409541606903,1,1,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Mo]16782345[BH]2[BH]3[BH]41[Ru]16(C#O)(C#O)(C#O)S57[BH]2[Mo]267983415c1(C)c2(C)c6(C)c7(C)c91C,0.0,1e-06,1e-06,1.0,34.47556805610657
2,randomSampler,19_ADUPAS,1,476.2409541606903,2,2,True,1,True,0,CC1COC(=O)N1c1ccc(Cl)cc1,0.11048337606045001,0.11048337606045001,0.11048337606045001,1.0,34.47556805610657
3,randomSampler,19_ADUPAS,1,476.2409541606903,3,3,True,1,True,0,CC(=C)C1(C)CC2C(=O)CC(C)(C)CC12C#Cc1ccccc1,0.09867551521263468,0.09867551521263468,0.09867551521263468,1.0,34.47556805610657
4,randomSampler,19_ADUPAS,1,476.2409541606903,4,4,True,1,True,0,Cl[In]1(Cl)(Cl)([Cl-])[NH2]CCN21CC[NH2+]CC2,0.2305101250016142,0.2305101250016142,0.2305101250016142,1.0,34.47556805610657
5,randomSampler,19_ADUPAS,1,476.2409541606903,5,5,True,1,True,0,CCN(C(=O)N(CC)c1ccc(cc1)C(O)=O)c1ccc(cc1)N(CC)C(=O)N(CC)c1ccc(cc1)C(O)=O,0.10801701314591701,0.10801701314591701,0.10801701314591701,1.0,34.47556805610657
6,randomSampler,19_ADUPAS,1,476.2409541606903,6,6,True,1,True,0,CC[P+](c1ccccn1)(c1ccccn1)c1ccccn1,0.10472518332392912,0.10472518332392912,0.10472518332392912,1.0,34.47556805610657
7,randomSampler,19_ADUPAS,1,476.2409541606903,7,7,True,1,True,0,Cl[Cd](Cl)([Cl-])[Cl-],0.14148833445163397,0.14148833445163397,0.14148833445163397,1.0,34.47556805610657
8,randomSampler,19_ADUPAS,1,476.2409541606903,8,8,True,1,True,0,OC1C(O)C(O)C(O)C(O)C1O,0.09077021874221555,0.09077021874221555,0.09077021874221555,1.0,34.47556805610657
9,randomSampler,19_ADUPAS,1,476.2409541606903,9,9,True,1,True,0,C1=C[Mo]23451(C=C2)(C=C3)n1c(C[P]4(c2ccccc2)c2ccccc2)cccc1C[P]5(c1ccccc1)c1ccccc1,0.18589794579272892,0.18589794579272892,0.18589794579272892,1.0,34.47556805610657
10,randomSampler,19_ADUPAS,1,476.2409541606903,10,10,True,1,True,0,COc1ccccc1C(=O)NN=C(SCc1ccccc1)SCc1ccccc1,0.10838754391971418,0.10838754391971418,0.10838754391971418,1.0,34.47556805610657
11,randomSampler,19_ADUPAS,1,476.2409541606903,11,11,True,1,True,0,NC(=O)C=Cc1ccccc1,0.09422780944939142,0.09422780944939142,0.09422780944939142,1.0,34.47556805610657
12,randomSampler,19_ADUPAS,1,476.2409541606903,12,12,True,1,True,0,c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.10538450849961928,0.10538450849961928,0.10538450849961928,1.0,34.47556805610657
13,randomSampler,19_ADUPAS,1,476.2409541606903,13,13,True,1,True,0,O=C1Cc2ccccc2c2cccc(c2)c2ccccc2CC(=O)Cc2ccccc2c2cccc(c2)c2ccccc2C1,0.1018058049938447,0.1018058049938447,0.1018058049938447,1.0,34.47556805610657
14,randomSampler,19_ADUPAS,1,476.2409541606903,14,14,True,1,True,0,CC1C(O)CC2=C(COC2=O)C2CC(C)(CO)CC12,0.09658381700452874,0.09658381700452874,0.09658381700452874,1.0,34.47556805610657
15,randomSampler,19_ADUPAS,1,476.2409541606903,15,15,True,1,True,0,COC(=O)C1=NC(=NN1C1OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O)N1C=C(N=N1)c1ccc(OC)cc1,0.11069370190924327,0.11069370190924327,0.11069370190924327,1.0,34.47556805610657
16,randomSampler,19_ADUPAS,1,476.2409541606903,16,16,True,1,True,0,O=P1(Oc2ccccc2)c2ccccc2C(=C1c1ccccc1)c1ccccc1,0.10384240858508503,0.10384240858508503,0.10384240858508503,1.0,34.47556805610657
17,randomSampler,19_ADUPAS,1,476.2409541606903,17,17,True,1,True,0,Cc1ccc(cc1)C1C2=C(CCC2=O)Nc2ccc3ccccc3c12,0.09797266598918918,0.09797266598918918,0.09797266598918918,1.0,34.47556805610657
18,randomSampler,19_ADUPAS,1,476.2409541606903,18,18,True,1,True,0,CN1N=C(C(=C1c1ccccc1)N=O)C(F)(F)C(F)(F)F,0.0961247824134356,0.0961247824134356,0.0961247824134356,1.0,34.47556805610657
19,randomSampler,19_ADUPAS,1,476.2409541606903,19,19,True,1,True,0,CC(=O)N1C(C(c2ccccc2)C(F)(F)C1=O)c1ccccc1,0.0966489245874085,0.0966489245874085,0.0966489245874085,1.0,34.47556805610657
20,randomSampler,19_ADUPAS,1,476.2409541606903,20,20,True,1,True,0,COC1C2CC3(C)C(CCC4C5CCC(C(C)CCCC(C)C)C5(C)CCC34)OC2(C)Oc2cc3CCC4C(CCC5(C)C(O)CCC45)c3cc12,0.10689481363924,0.10689481363924,0.10689481363924,1.0,34.47556805610657
21,randomSampler,19_ADUPAS,1,476.2409541606903,21,21,True,1,True,0,CC(C)N1[C](N(C(C)C)C(=C1C)C)[Mg]1(SC2=C(S1)N(C(=S)N2c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)[C]1N(C(C)C)C(=C(C)N1C(C)C)C,0.10856782806946842,0.10856782806946842,0.10856782806946842,1.0,34.47556805610657
22,randomSampler,19_ADUPAS,1,476.2409541606903,22,22,True,1,True,0,COC(=O)N1CCC2(C)C1CN(CCC2=O)C(=O)OC(C)(C)C,0.09725470289414212,0.09725470289414212,0.09725470289414212,1.0,34.47556805610657
23,randomSampler,19_ADUPAS,1,476.2409541606903,23,23,True,1,True,0,CN1C(=O)N(C)C2=C(NC=N2)C1=O,0.09233904359960166,0.09233904359960166,0.09233904359960166,1.0,34.47556805610657
24,randomSampler,19_ADUPAS,1,476.2409541606903,24,24,True,1,True,0,CC1(C)OCC(O1)C1OC2OC(C)(C)OC2C1F,0.09551748364836873,0.09551748364836873,0.09551748364836873,1.0,34.47556805610657
25,randomSampler,19_ADUPAS,1,476.2409541606903,25,25,True,1,True,0,Brc1cncc(Br)c1c1c(cncc1c1ccccc1)c1ccccc1,0.16440839260325463,0.16440839260325463,0.16440839260325463,1.0,34.47556805610657
26,randomSampler,19_ADUPAS,1,476.2409541606903,26,26,True,1,True,0,CN1C=CC=C1C=CC(=O)c1ccc2ccccc2c1,0.09791755991008914,0.09791755991008914,0.09791755991008914,1.0,34.47556805610657
27,randomSampler,19_ADUPAS,1,476.2409541606903,27,27,True,1,True,0,CC[OH][Mg]12(OC(=O)c3cccc(N)n13)(OC(=O)c1cccc(N)n21)[OH]CC,0.09837050249259846,0.09837050249259846,0.09837050249259846,1.0,34.47556805610657
28,randomSampler,19_ADUPAS,1,476.2409541606903,28,28,True,1,True,0,OC(=O)c1cc2C(c3cc(cc(c3c2c(c1)N(=O)=O)N(=O)=O)N(=O)=O)=C(C#N)C#N,0.0981025362323992,0.0981025362323992,0.0981025362323992,1.0,34.47556805610657
29,randomSampler,19_ADUPAS,1,476.2409541606903,29,29,True,1,True,0,CC(C)c1cccc(C(C)C)c1NC1=CCC(C)C1=O,0.09508136054365288,0.09508136054365288,0.09508136054365288,1.0,34.47556805610657
30,randomSampler,19_ADUPAS,1,476.2409541606903,30,30,True,1,True,0,Clc1cncc(Oc2nc(Oc3cncc(Cl)c3)nc(Oc3cncc(Cl)c3)n2)c1,0.10947778918766872,0.10947778918766872,0.10947778918766872,1.0,34.47556805610657
31,randomSampler,19_ADUPAS,1,476.2409541606903,31,31,True,1,True,0,CC1(C)CO[P-](=O)(=O)OC1c1ccccc1Cl,0.10782252924926258,0.10782252924926258,0.10782252924926258,1.0,34.47556805610657
32,randomSampler,19_ADUPAS,1,476.2409541606903,32,32,True,1,True,0,I1[Cu]234I[Cu]512N(=Cc1ccc2ccc(C=N3C3CCCCC3)n4c2n51)C1CCCCC1,0.25750724754031995,0.25750724754031995,0.25750724754031995,1.0,34.47556805610657
33,randomSampler,19_ADUPAS,1,476.2409541606903,33,33,True,1,True,0,Oc1ccccc1c1ccc2ccccc2n1,0.09522282400226155,0.09522282400226155,0.09522282400226155,1.0,34.47556805610657
34,randomSampler,19_ADUPAS,1,476.2409541606903,34,34,True,1,True,0,Cc1ccc(cc1)C12CC(=CC(c3ccccc13)c1ccccc21)C(F)(F)F,0.09891176460689528,0.09891176460689528,0.09891176460689528,1.0,34.47556805610657
35,randomSampler,19_ADUPAS,1,476.2409541606903,35,35,True,1,True,0,CC(C)(C(O)=O)C(=O)O[Ti]12345678(OC(=O)C(C)(C)C(O)=O)(c9c1c2c3c49)c1c5c6c7c81,0.11837417123608616,0.11837417123608616,0.11837417123608616,1.0,34.47556805610657
36,randomSampler,19_ADUPAS,1,476.2409541606903,36,36,True,1,True,0,COc1ccc(cc1)N1C2=C(C3c4ccccc4C4C(=C(N)N=C1C34C#N)C#N)C(=O)CC(C)(C)C2,0.10003999522449794,0.10003999522449794,0.10003999522449794,1.0,34.47556805610657
37,randomSampler,19_ADUPAS,1,476.2409541606903,37,37,True,1,True,0,O=C=N1[Ag][P](C[P](c2ccccc2)(c2ccccc2)[Ag]23N([Ag][P](C[P](c4ccccc4)(c4ccccc4)[Ag]1(N2=C=O)N3=C=O)(c1ccccc1)c1ccccc1)=C=O)(c1ccccc1)c1ccccc1,0.2089084912747238,0.2089084912747238,0.2089084912747238,1.0,34.47556805610657
38,randomSampler,19_ADUPAS,1,476.2409541606903,38,38,True,1,True,0,COC(=O)C1=C2OC(CCCCCCC1=O)(OC)C=C2,0.09651333975721751,0.09651333975721751,0.09651333975721751,1.0,34.47556805610657
